,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,NumOwners,Price
5277,Honda,2012,3216,107.0,,Petrol,Automatic,4,2,47173.01989690203
5282,Honda,2022,2619,303.0,19.5,,Automatic,5,3,79817.52817868022
5286,Honda,2007,2882,394.0,16.9,CNG,Automatic,5,1,87451.81035458337
5309,Honda,2002,3805,250.0,23.2,Petrol,Automatic,5,3,80069.78805293134
5328,Honda,2010,3956,189.0,25.0,CNG,Manual,5,1,62370.744022811254
5333,Honda,2017,3465,166.0,20.3,Diesel,Automatic,6,2,68864.03263893124
5339,Honda,2008,897,308.0,22.3,Diesel,Manual,5,3,64028.14700799043
5342,Honda,2008,1198,360.0,16.7,CNG,Manual,6,0,77071.95835157676
5358,Honda,2007,2249,398.0,13.3,Diesel,Manual,5,3,98922.35305344412
5372,Honda,2010,1696,113.0,17.8,CNG,Manual,4,2,51746.04594009304
5378,Honda,2005,3607,205.0,17.9,CNG,Automatic,4,0,74242.02148896352
5379,Honda,2001,978,326.0,19.3,Petrol,Manual,5,3,70052.61939163407
5392,Honda,2011,3297,60.0,17.5,CNG,Manual,7,3,50632.46597376799
5399,Honda,2023,2388,141.0,15.7,CNG,Manual,4,3,68707.403765002
5410,Honda,2000,1556,309.0,14.9,Petrol,Manual,6,1,79214.19775803061
5411,Honda,2020,3056,273.0,14.3,Diesel,Manual,4,0,84001.43953104754
5414,Honda,2009,3236,102.0,15.6,Diesel,Automatic,6,0,50713.8288952142
5417,Honda,2017,3107,272.0,11.2,Petrol,Automatic,5,1,77077.34421850447
5425,Honda,2010,1834,167.0,24.5,Diesel,Automatic,5,3,43032.63032529167
5428,Honda,2008,3420,255.0,22.2,CNG,Automatic,5,2,57914.65749367451
5432,Honda,2012,841,,14.9,CNG,Manual,7,1,85823.57049353115
5445,Honda,2018,3085,108.0,25.4,CNG,Manual,7,2,46255.48848909936
5448,Honda,2006,1202,52.0,14.8,Petrol,Automatic,6,2,45695.95244987738
5453,Honda,2008,1081,163.0,21.4,Petrol,Manual,4,3,64339.858682040925
5462,Honda,2023,2014,148.0,14.6,Diesel,Automatic,7,2,65633.29272374601
5467,Honda,2017,2471,327.0,15.0,Petrol,Manual,6,2,83339.13212238323
5470,Honda,2019,2325,237.0,19.7,CNG,Automatic,4,0,71945.7385420702
5474,Honda,2003,1071,150.0,21.0,Petrol,Automatic,7,1,49999.743043876646
5477,Honda,2023,1064,380.0,17.0,Diesel,Automatic,6,0,90093.09646470415
5491,Honda,2009,956,284.0,14.0,CNG,Automatic,5,0,83961.24570748891
5502,Honda,2002,1014,,21.7,CNG,Automatic,4,3,53698.83643097353
5508,Honda,2012,1755,248.0,22.0,Diesel,Automatic,5,3,56067.04094654459
5546,Honda,2010,1752,158.0,20.9,Diesel,Automatic,5,0,41289.04281683147
5548,Honda,2014,1775,111.0,22.6,Diesel,Automatic,7,1,49930.907207666365
5553,Honda,2001,2049,295.0,12.7,Diesel,Manual,7,1,74179.46625009445
5554,Honda,2021,2432,239.0,23.4,CNG,Automatic,4,3,48577.57814047603
5565,Honda,2013,3475,337.0,20.7,Diesel,Manual,5,0,97204.4784390381
5576,Honda,2017,3838,138.0,19.8,Diesel,Automatic,5,0,50862.30129395279
5577,Honda,2022,1049,314.0,15.1,Diesel,Automatic,5,1,73295.477162231
5595,Honda,2023,3591,302.0,26.5,Diesel,Manual,6,0,69341.89495264407
5597,Honda,2021,3655,183.0,6.2,Diesel,Manual,6,1,66034.98446264958
5606,Honda,2000,1072,,17.5,CNG,Manual,7,2,97078.30457153956
5610,Honda,2009,1385,113.0,14.8,Diesel,Manual,6,3,73490.14077490976
5618,Honda,2011,1045,69.0,17.2,Petrol,Manual,7,2,51514.252394217
5622,Honda,2006,3550,282.0,13.6,CNG,Manual,4,3,78693.45923539871
5623,Honda,2018,2524,160.0,18.7,Petrol,Automatic,5,2,56004.38323418413
5660,Honda,2020,2520,228.0,12.1,Diesel,Manual,4,0,47244.17230153346
5686,Honda,2008,3319,305.0,16.7,Diesel,Automatic,7,1,68972.37276089747
5687,Honda,2017,1880,359.0,21.3,Diesel,Automatic,7,0,76510.80092198987
5690,Honda,2009,3476,395.0,14.7,CNG,Automatic,5,0,85100.08302286477
5697,Honda,2007,2017,302.0,23.3,Diesel,Automatic,6,2,73519.61698759554
5699,Honda,2020,2503,130.0,19.1,CNG,Automatic,7,2,56540.54977940928
5709,Honda,2007,2572,209.0,15.0,CNG,Automatic,7,1,78365.833954195
5728,Honda,2000,2269,218.0,18.3,Diesel,Automatic,7,2,81772.46785504413
5742,Honda,2004,1952,340.0,26.3,Diesel,Manual,6,2,67601.59002312407
5744,Honda,2019,1601,,18.5,CNG,Automatic,4,3,94467.67985546804
5747,Honda,2000,3949,82.0,14.9,CNG,Automatic,6,2,46375.42797241335
5750,Honda,2009,3031,144.0,,Diesel,Automatic,6,0,50767.535096106614
5751,Honda,2001,1578,198.0,11.4,CNG,Manual,4,3,75687.44149740103
5760,Honda,2019,2626,71.0,20.1,Diesel,Automatic,4,1,56708.83154629078
5778,Honda,2014,2982,298.0,15.6,CNG,Automatic,7,3,78427.47661931295
5782,Honda,2022,1504,206.0,18.9,Diesel,Automatic,7,0,56694.88309523222
5783,Honda,2023,2765,71.0,20.6,Diesel,Manual,6,1,57300.422118995775
5792,Honda,2021,2737,59.0,21.6,Petrol,Manual,7,2,53890.89290542244
5816,Honda,2011,1956,118.0,15.1,CNG,Automatic,7,0,66156.73991506317
5837,Honda,2004,1742,368.0,,Diesel,Automatic,4,0,82960.08746449818
5842,Honda,2012,3149,85.0,12.8,Diesel,Automatic,7,0,70727.44725122258
5844,Honda,2013,937,209.0,17.5,Diesel,Manual,5,0,67689.05982867045
5859,Honda,2015,906,258.0,,Diesel,Automatic,4,0,56215.309102117375
5877,Honda,2011,3762,,21.4,Diesel,Manual,4,2,41156.013196696025
5878,Honda,2007,1472,60.0,17.5,Diesel,Automatic,6,2,57101.260684955865
5879,Honda,2008,1816,171.0,13.5,CNG,Automatic,7,3,54426.76194205662
5880,Honda,2008,835,288.0,14.1,Diesel,Manual,5,2,82449.40233187421
5884,Honda,2002,3291,180.0,21.0,Petrol,Automatic,7,2,61884.039612970606
5902,Honda,2015,2007,221.0,11.6,Diesel,Automatic,7,0,64798.96177736768
5906,Honda,2010,2370,130.0,25.5,CNG,Automatic,4,1,78919.3450992241
5912,Honda,2005,1126,386.0,20.6,Petrol,Manual,7,1,78314.20572398163
5913,Honda,2021,2902,333.0,17.0,Diesel,Manual,7,3,91658.88586596356
5925,Honda,2016,3389,362.0,,Petrol,Manual,5,1,80182.23959460504
5928,Honda,2010,906,289.0,14.1,Petrol,Automatic,6,0,86136.55181885228
5930,Honda,2016,3238,202.0,14.5,CNG,Automatic,4,3,78401.89996884897
5932,Honda,2011,2198,365.0,26.7,,Manual,5,1,101482.92702025973
5943,Honda,2000,1221,,16.3,Diesel,Manual,6,2,64730.26736045467
5949,Honda,2020,3738,156.0,25.6,CNG,Automatic,7,3,77215.7852957701
5952,Honda,2001,1397,304.0,13.7,Diesel,Automatic,5,1,83781.603331007
5957,Honda,2016,1727,162.0,19.8,Petrol,Manual,7,0,55431.26801117346
5977,Honda,2024,2417,244.0,16.9,Petrol,Automatic,6,1,74465.47964132692
5994,Honda,2020,3697,257.0,21.4,Petrol,Automatic,7,2,83939.74985013131
5996,Honda,2010,3917,150.0,24.1,Diesel,Automatic,5,0,56528.11232764168
6029,Honda,2022,1583,112.0,14.9,,Manual,5,0,52964.597655888145
6031,Honda,2001,905,301.0,20.8,Petrol,Manual,4,3,66967.4381758949
6034,Honda,2020,3255,334.0,20.1,Diesel,Manual,4,1,78856.14139558206
6035,Honda,2017,2623,334.0,16.4,Diesel,Automatic,7,0,74425.57023163975
6036,Honda,2020,1984,116.0,20.8,Diesel,Manual,5,1,38729.181632834865
6069,Honda,2012,981,200.0,18.0,,Manual,6,1,58437.210923775274
6080,Honda,2012,3536,304.0,,CNG,Automatic,5,3,87683.3833620633
6083,Honda,2023,1280,176.0,16.8,Diesel,Manual,4,1,60353.71429427818
6100,Honda,2001,2448,367.0,8.4,CNG,Manual,4,1,85052.72657084146
6104,Honda,2011,2145,127.0,23.5,Diesel,Automatic,4,0,60375.38851675634
6108,Honda,2015,3329,173.0,19.0,Petrol,Manual,6,0,64276.94320021184
6121,Honda,2021,3124,95.0,23.8,Petrol,Automatic,4,2,48361.74678993155
6123,Honda,2006,2821,78.0,14.3,CNG,Manual,6,1,40840.7728631771
6127,Honda,2010,1544,291.0,18.5,Diesel,Manual,6,1,74528.3323671979
6136,Honda,2024,1442,149.0,19.5,,Manual,7,2,64597.569841619435
6141,Honda,2010,1176,89.0,17.1,Petrol,Manual,4,2,66953.70027635204
6147,Honda,2011,2770,355.0,18.7,Petrol,Automatic,6,0,77042.21285978655
6167,Honda,2012,3340,295.0,20.1,Diesel,Manual,6,2,79418.08471925059
6188,Honda,2022,2960,93.0,,CNG,Manual,4,3,46282.00251172582
6195,Honda,2018,2118,52.0,16.5,Petrol,Automatic,6,2,59494.64314133599
6198,Honda,2012,1353,164.0,9.4,Petrol,Automatic,6,0,61728.28435615509
6209,Honda,2008,2067,127.0,19.7,CNG,Manual,5,2,54061.98981865339
6213,Honda,2024,1783,318.0,18.3,Petrol,Manual,5,2,74147.31869484865
6217,Honda,2000,2548,98.0,20.7,Diesel,Automatic,5,2,39757.130346903476
6220,Honda,2024,1285,158.0,26.1,Petrol,Automatic,4,0,57889.7175319704
6246,Honda,2000,2163,332.0,22.6,Petrol,Automatic,5,2,301598.281551367
6249,Honda,2001,1409,333.0,23.8,CNG,Manual,7,1,77914.2777846157
6259,Honda,2021,2689,97.0,20.0,Diesel,Automatic,4,3,56921.02273169051
6266,Honda,2008,1566,,18.4,CNG,Automatic,4,1,88638.71379777676
6275,Honda,2018,2949,,7.6,Petrol,Automatic,5,1,69047.32321281786
6279,Honda,2003,3127,107.0,17.9,Diesel,Manual,6,3,46257.58187128441
6292,Honda,2003,3040,186.0,22.4,Petrol,Manual,4,3,43299.071572420144
6299,Honda,2024,2967,288.0,23.7,Petrol,Automatic,5,3,75611.92727466067
6300,Honda,2012,3772,246.0,16.9,Petrol,Automatic,5,3,67614.17089005059
6301,Honda,2004,3838,377.0,20.9,Petrol,Manual,6,0,75965.37840274557
6306,Honda,2016,1769,174.0,25.9,,Automatic,7,2,54475.260299199406
6316,Honda,2021,1532,178.0,18.6,Diesel,Automatic,4,1,57774.11863041452
6322,Honda,2003,3382,319.0,16.6,Diesel,Manual,6,3,70938.18821160658
6333,Honda,2023,3539,319.0,14.7,Diesel,Manual,4,1,105723.88125389763
6357,Honda,2021,3356,266.0,16.9,Petrol,Automatic,4,2,81336.19062463439
6360,Honda,2019,2373,280.0,21.6,Petrol,Automatic,7,3,65637.19167871642
6368,Honda,2014,1194,341.0,16.6,Petrol,Manual,5,2,72274.53946262234
6370,Honda,2016,1450,250.0,14.0,Petrol,Automatic,4,2,62694.90477709482
6373,Honda,2021,3477,308.0,27.7,Petrol,Automatic,5,0,61421.19808992977
6383,Honda,2005,2111,333.0,15.5,CNG,Automatic,6,0,71753.15511928324
6409,Honda,2004,2641,317.0,14.0,CNG,Manual,5,2,93391.05492893036
6415,Honda,2023,2151,258.0,18.0,CNG,Manual,7,1,80330.75414572738
6416,Honda,2024,1238,349.0,,CNG,Manual,6,1,92828.02521404614
6418,Honda,2000,838,93.0,20.9,CNG,Manual,5,0,38017.68736698542
6428,Honda,2010,2687,320.0,16.2,Diesel,Manual,6,0,81462.32224788962
6432,Honda,2007,2831,245.0,20.9,Diesel,Manual,7,1,60644.85644387377
6441,Honda,2015,3617,196.0,22.5,CNG,Manual,5,2,49368.9830443661
6452,Honda,2019,840,123.0,,Petrol,Manual,5,1,35481.72917958798
6456,Honda,2018,3298,210.0,15.5,Petrol,Automatic,4,1,72935.80516171039
6466,Honda,2020,3492,353.0,21.2,CNG,Manual,6,0,87822.339760998
6469,Honda,2007,1716,127.0,26.9,CNG,Automatic,5,1,40150.62840421256
6471,Honda,2008,2593,,19.5,Diesel,Automatic,4,1,76721.91067337772
6473,Honda,2008,803,235.0,18.6,CNG,Manual,7,1,62170.953944567904
6482,Honda,2017,3839,237.0,20.0,CNG,Automatic,4,3,72769.44924401793
6487,Honda,2009,1526,388.0,20.8,CNG,Manual,7,1,85415.27036951346
6492,Honda,2012,1071,203.0,18.1,Petrol,Automatic,7,0,67941.87172998095
6494,Honda,2014,2108,257.0,12.6,CNG,Automatic,6,1,88154.92546482118
6497,Honda,2012,1304,383.0,20.5,Diesel,Automatic,7,1,71978.40951975016
6498,Honda,2017,1414,317.0,24.1,Petrol,Automatic,6,2,70239.69544316201
6501,Honda,2005,2083,330.0,16.3,Diesel,Automatic,7,1,78261.20535139812
6507,Honda,2002,2200,153.0,18.2,CNG,Automatic,6,3,57538.8347966865
6517,Honda,2009,3291,342.0,8.9,Petrol,Automatic,7,2,89545.28566503814
6524,Honda,2018,1033,380.0,22.8,Diesel,Manual,6,2,77183.93344155955
6527,Honda,2015,2062,348.0,21.9,CNG,Manual,7,1,76843.61625609396
6528,Honda,2011,3174,69.0,24.0,Petrol,Manual,6,3,42315.18483480107
6529,Honda,2003,1400,,23.2,CNG,Automatic,5,3,67700.41314831037
6533,Honda,2003,3695,398.0,18.9,Diesel,Manual,6,0,66472.00864819332
6539,Honda,2020,2285,269.0,19.3,Diesel,Automatic,7,0,85828.29051217576
6540,Honda,2022,1121,312.0,11.5,Petrol,Manual,6,3,91136.63776402189
6554,Honda,2002,2346,306.0,14.6,Petrol,Manual,7,0,60754.50755795787
6556,Honda,2009,2261,293.0,20.3,,Manual,4,0,82823.28352234609
6558,Honda,2008,2002,392.0,10.1,Diesel,Automatic,5,2,101178.00687168696
6570,Honda,2020,3366,134.0,15.9,Diesel,Automatic,5,1,48756.274936538015
6597,Honda,2019,3954,83.0,33.2,CNG,Manual,7,3,57913.458412015025
6600,Honda,2011,1863,360.0,17.2,CNG,Manual,4,3,76790.88750907007
6606,Honda,2022,2609,150.0,14.0,Diesel,Manual,7,1,63502.05587622164
6607,Honda,2009,1911,75.0,18.0,Petrol,Automatic,6,2,55682.008290384416
6610,Honda,2001,818,,,CNG,Manual,5,0,75278.16942290604
6613,Honda,2016,3776,231.0,12.4,Diesel,Automatic,6,3,73841.32356588403
6618,Honda,2014,1490,276.0,16.2,CNG,Automatic,7,2,74936.0308538778
6624,Honda,2012,1306,161.0,14.6,Petrol,Automatic,4,2,56931.07650714333
6642,Honda,2005,1942,102.0,22.5,Diesel,Manual,5,1,43627.24579691799
6645,Honda,2007,2448,211.0,21.7,Diesel,Automatic,7,0,62551.34982624344
6655,Honda,2003,929,204.0,13.5,Petrol,Automatic,4,1,57001.41409476219
6657,Honda,2014,1709,,11.9,Diesel,Manual,7,2,78371.89410223608
6659,Honda,2017,2502,370.0,18.8,CNG,Manual,6,2,82238.5745201998
6666,Honda,2010,1745,71.0,10.8,Diesel,Manual,5,3,29270.161877401195
6683,Honda,2000,979,87.0,22.0,CNG,Automatic,4,1,34749.44591630694
6690,Honda,2013,3623,391.0,17.4,Petrol,Manual,4,0,101959.13833837684
6695,Honda,2007,1613,270.0,16.2,Diesel,Automatic,7,2,68023.09790385394
6697,Honda,2001,1615,,18.0,CNG,Automatic,6,3,61469.16428338624
6702,Honda,2018,2480,,12.6,CNG,Automatic,7,3,71968.44280523254
6724,Honda,2006,3345,244.0,16.7,Diesel,Manual,4,3,64311.96085662705
6741,Honda,2008,816,,17.7,Petrol,Manual,7,0,57182.09504694052
6767,Honda,2010,2826,206.0,19.6,CNG,Manual,5,3,60606.12119656568
6776,Honda,2015,2614,53.0,22.2,Diesel,Manual,6,3,34731.51426076669
6784,Honda,2019,2425,156.0,23.1,Diesel,Manual,6,0,60541.739242743366
6786,Honda,2011,3293,233.0,13.6,Petrol,Manual,4,1,69099.63892986288
6795,Honda,2023,976,138.0,18.8,Diesel,Automatic,7,2,46053.55548850153
6828,Honda,2001,1836,176.0,14.9,Petrol,Manual,7,2,57940.83858864225
6832,Honda,2016,2876,283.0,15.7,CNG,Automatic,4,3,82573.005494296
6845,Honda,2001,2613,383.0,18.7,CNG,Manual,5,1,73836.79873485322
6857,Honda,2015,1027,242.0,14.3,Diesel,Manual,4,2,80326.60137309757
6861,Honda,2005,2828,206.0,18.8,Diesel,Manual,7,1,50064.072932351446
6886,Honda,2017,2425,169.0,24.5,Petrol,Automatic,7,1,49855.88794682286
6899,Honda,2021,1151,209.0,25.1,Petrol,Manual,4,3,54310.701771007385
6900,Honda,2022,1605,120.0,19.4,Diesel,Automatic,7,1,64897.162204591004
6911,Honda,2004,1231,395.0,11.8,CNG,Automatic,6,3,76952.93263121319
6913,Honda,2001,2587,122.0,12.9,,Manual,6,1,67468.47963563717
6920,Honda,2024,2600,288.0,17.8,Diesel,Manual,6,1,88357.83946039854
6927,Honda,2021,2502,210.0,13.4,Diesel,Manual,4,0,59730.34861510799
6935,Honda,2001,3931,322.0,12.2,Petrol,Manual,4,2,81742.6393053786
6946,Honda,2023,3852,362.0,19.4,CNG,Manual,4,3,101886.01568059872
6953,Honda,2010,3244,355.0,20.3,CNG,Manual,5,2,83332.16966411463
6963,Honda,2002,1397,274.0,14.4,Petrol,Manual,4,1,68336.6662954047
6966,Honda,2017,1341,349.0,17.3,Diesel,Manual,7,2,89137.63427757997
6967,Honda,2022,3226,156.0,17.3,CNG,Manual,5,2,64445.98262348816
6974,Honda,2019,984,,24.6,Petrol,Automatic,6,0,80135.66281838733
6986,Honda,2015,1603,157.0,17.2,Petrol,Automatic,5,3,57187.948342545715
6988,Honda,2017,3344,54.0,21.0,CNG,Automatic,4,1,25957.416000849767
6996,Honda,2007,1889,230.0,,Diesel,Manual,4,0,70091.0273313802
6998,Honda,2014,2878,267.0,,CNG,Manual,5,3,78849.43148311738
7034,Honda,2011,3423,,10.7,CNG,Manual,4,0,54506.314710749895
7038,Honda,2016,2108,358.0,15.9,CNG,Manual,4,0,84680.63619670176
7042,Honda,2006,964,382.0,15.5,Diesel,Automatic,4,1,92375.57362539144
7047,Honda,2003,3284,,19.9,Petrol,Manual,5,3,74318.18638342206
7095,Honda,2009,1148,143.0,16.0,Diesel,Automatic,7,2,69413.49096539756
7101,Honda,2010,1160,172.0,23.4,CNG,Manual,7,2,55579.81157244268
7108,Honda,2014,3894,293.0,17.7,Petrol,Automatic,7,2,91190.56241717732
7114,Honda,2014,3627,292.0,16.3,Diesel,Automatic,4,3,74022.43665381178
7117,Honda,2001,1064,336.0,21.3,Petrol,Automatic,5,2,73915.97264188656
7119,Honda,2024,2390,241.0,20.2,Petrol,Automatic,4,2,54273.55187813538
7133,Honda,2015,3994,,18.0,Petrol,Manual,7,0,86766.46142633507
7139,Honda,2001,2060,68.0,14.1,Diesel,Automatic,5,1,35976.416571235444
7142,Honda,2012,1826,275.0,20.2,Petrol,Manual,7,1,63069.02742281855
7148,Honda,2008,1455,162.0,17.6,Petrol,Manual,6,2,54968.92451332829
7150,Honda,2016,1646,222.0,18.4,CNG,Automatic,4,3,62141.38800230686
7159,Honda,2024,3417,68.0,18.7,CNG,Automatic,6,3,59594.94585031657
7167,Honda,2006,1306,108.0,28.8,Petrol,Automatic,7,2,39634.65646329147
7174,Honda,2014,1478,266.0,20.0,Diesel,Automatic,6,1,98738.2691878009
7202,Honda,2007,1157,88.0,,Diesel,Manual,5,1,50159.25755442915
7203,Honda,2022,2896,337.0,17.1,Petrol,Manual,6,2,76771.18837251383
7207,Honda,2023,2595,129.0,19.5,CNG,Automatic,5,0,66467.40063457495
7208,Honda,2023,3701,279.0,21.3,CNG,Automatic,6,3,99500.75675318332
7212,Honda,2009,2717,324.0,,Diesel,Automatic,7,0,66190.48167446814
7220,Honda,2011,3140,136.0,21.1,CNG,Manual,5,3,58831.11292107844
7229,Honda,2008,803,202.0,19.9,Diesel,Manual,6,3,50093.836828594016
7231,Honda,2012,3854,107.0,16.8,CNG,Automatic,5,3,69511.25887411772
7233,Honda,2012,1741,280.0,12.9,Petrol,Manual,7,1,88218.4855253102
7236,Honda,2022,1232,324.0,21.9,Petrol,Automatic,5,0,74737.67768166098
7241,Honda,2001,3729,88.0,12.7,Petrol,Manual,5,2,51847.86033455958
7242,Honda,2017,3054,,24.0,Petrol,Automatic,4,3,95261.07683666944
7250,Honda,2020,3566,116.0,21.2,Petrol,Automatic,6,3,58626.52070730545
7254,Honda,2024,1581,260.0,15.2,,Automatic,6,1,63737.05831355993
7262,Honda,2006,1755,,14.0,CNG,Automatic,5,1,59483.684168133565
7265,Honda,2006,2730,142.0,10.3,,Automatic,6,3,43409.71020145702
7268,Honda,2022,1185,259.0,16.7,Petrol,Manual,6,3,80606.71550895683
7273,Honda,2002,3763,353.0,18.0,Petrol,Automatic,6,0,72550.37109662581
7281,Honda,2003,3794,359.0,23.1,Petrol,Automatic,5,3,77023.74223013273
7299,Honda,2012,2626,161.0,16.7,,Manual,4,0,61116.037485959285
7301,Honda,2001,2007,193.0,15.2,,Manual,5,3,57955.31493074344
7306,Honda,2013,3747,97.0,23.6,Diesel,Automatic,6,2,45619.921959284206
7310,Honda,2016,3253,382.0,19.7,Diesel,Manual,4,3,83379.4625592544
7321,Honda,2010,2261,180.0,15.3,CNG,Automatic,7,1,60885.717886115235
7333,Honda,2008,1912,350.0,17.2,Petrol,Automatic,4,3,84047.53994820254
7343,Honda,2013,2139,316.0,23.8,CNG,Automatic,4,1,66587.28425991729
7357,Honda,2005,1191,57.0,14.9,Petrol,Automatic,7,0,48451.289533847535
7362,Honda,2010,975,153.0,14.8,Petrol,Automatic,4,2,74120.55703870198
7363,Honda,2024,2443,383.0,14.2,CNG,Automatic,4,2,77006.23620392886
7375,Honda,2000,1767,261.0,21.3,Petrol,Manual,4,1,59704.20823666242
7378,Honda,2018,1454,84.0,13.3,Diesel,Manual,7,1,75398.91929890355
7380,Honda,2003,1982,88.0,13.0,Diesel,Automatic,7,1,48706.295304607775
7383,Honda,2012,949,295.0,14.4,Diesel,Automatic,5,3,77822.62221495417
7384,Honda,2024,3710,285.0,15.9,CNG,Manual,4,2,85701.73646342533
7386,Honda,2015,2334,,16.2,Diesel,Automatic,5,2,72757.83480493134
7393,Honda,2005,1776,305.0,15.4,Petrol,Manual,5,2,89147.44495547566
7402,Honda,2005,3934,186.0,26.2,Diesel,Manual,4,1,73036.35330165035
7409,Honda,2000,1065,344.0,16.3,Petrol,Manual,4,0,68703.75926611837
7415,Honda,2024,3510,128.0,24.2,Petrol,Automatic,4,0,69473.60942381031
7423,Honda,2007,2541,268.0,13.4,,Automatic,6,3,76006.12675584597
7425,Honda,2020,1970,239.0,,Diesel,Automatic,4,3,67800.1066416004
7442,Honda,2013,2673,87.0,12.4,Petrol,Manual,5,0,45858.05227859112
7443,Honda,2011,1484,352.0,18.7,Petrol,Manual,7,2,85989.46001124132
7444,Honda,2009,3579,346.0,12.8,Diesel,Manual,4,0,71277.26128514267
7454,Honda,2019,3566,359.0,22.3,Diesel,Manual,4,2,82426.25096595168
7489,Honda,2023,2901,292.0,,Diesel,Automatic,4,0,70521.59252066465
7496,Honda,2011,1027,,18.4,,Manual,4,0,75978.40235518318
7501,Honda,2004,817,232.0,22.9,Diesel,Automatic,5,3,54953.043392357744
7502,Honda,2012,3472,103.0,19.9,Diesel,Automatic,5,1,56809.64212925197
7515,Honda,2005,2787,151.0,,Petrol,Automatic,5,1,49281.28170449631
7517,Honda,2003,3575,301.0,15.7,Petrol,Automatic,6,3,83592.0580340682
7525,Honda,2004,1522,129.0,15.2,CNG,Automatic,5,2,42990.11407507946
7534,Honda,2001,2044,281.0,10.0,Petrol,Automatic,7,3,74441.16718196005
7537,Honda,2006,867,388.0,11.4,Petrol,Automatic,6,2,94155.76701721916
7546,Honda,2002,3519,65.0,13.1,CNG,Automatic,4,1,56282.44369877942
7547,Honda,2011,1405,214.0,17.5,CNG,Manual,4,3,70086.66557816326
7561,Honda,2002,2582,255.0,22.9,,Automatic,4,2,59775.56570992982
7583,Honda,2005,2524,92.0,12.3,Diesel,Automatic,4,1,55881.3106778799
7592,Honda,2019,1249,67.0,21.3,Petrol,Manual,5,0,215238.88866718792
7607,Honda,2006,1557,152.0,24.1,Petrol,Manual,6,0,59816.25325431274
7608,Honda,2009,3551,272.0,15.3,Petrol,Automatic,5,2,88275.3585936764
7609,Honda,2015,2834,264.0,17.8,CNG,Automatic,4,3,64315.92174462143
7611,Honda,2017,2755,376.0,16.9,CNG,Manual,7,0,96376.22307812636
7624,Honda,2001,1692,130.0,16.6,,Automatic,7,3,52319.641500408594
7636,Honda,2020,3299,86.0,18.6,Petrol,Manual,4,0,53072.4796415056
7647,Honda,2019,2665,164.0,16.8,Petrol,Automatic,5,0,65473.490129483704
7658,Honda,2009,3303,298.0,15.1,,Automatic,5,2,65677.35948482694
7662,Honda,2018,3809,341.0,15.1,Petrol,Automatic,4,3,87800.54731250825
7669,Honda,2016,3849,382.0,,Petrol,Manual,6,3,109512.55483894932
7684,Honda,2010,1976,129.0,22.0,CNG,Automatic,7,2,49044.98485592764
7692,Honda,2018,2265,375.0,16.5,Petrol,Automatic,7,0,85478.71148315369
7693,Honda,2021,1070,192.0,20.6,CNG,Manual,5,0,60313.239547747726
7711,Honda,2019,2946,267.0,27.9,,Automatic,5,2,63588.05623895959
7721,Honda,2022,3633,351.0,17.3,,Automatic,5,1,95884.79962818716
7738,Honda,2020,3846,113.0,21.3,Diesel,Automatic,4,1,62726.28282412267
7754,Honda,2007,3421,390.0,21.5,Diesel,Automatic,4,0,76809.32820407843
7755,Honda,2016,3103,378.0,19.4,CNG,Automatic,7,3,88465.0053220708
7770,Honda,2002,968,234.0,13.9,Diesel,Automatic,4,2,67084.83959824126
7773,Honda,2012,3876,247.0,24.1,CNG,Manual,6,0,59733.10675739293
7778,Honda,2014,2763,239.0,20.2,CNG,Manual,4,3,61574.2027853353
7788,Honda,2006,2913,252.0,,Petrol,Manual,4,3,83717.13243702991
7793,Honda,2009,906,242.0,19.1,Petrol,Manual,7,0,57538.987457519426
7797,Honda,2006,3273,291.0,,Diesel,Manual,6,2,63494.59443378484
7801,Honda,2013,2637,113.0,15.3,Petrol,Automatic,4,1,53647.24683806334
7803,Honda,2019,2929,88.0,15.3,,Automatic,7,3,39976.0201852741
7823,Honda,2011,3549,332.0,20.4,Diesel,Manual,6,2,72636.80424422726
7837,Honda,2021,1160,155.0,14.8,CNG,Automatic,4,0,52277.66100295761
7857,Honda,2009,1359,166.0,19.9,Diesel,Manual,7,1,48504.50269982578
7865,Honda,2019,2405,55.0,16.2,Diesel,Automatic,7,1,61308.30647687611
7868,Honda,2001,3252,92.0,19.6,Petrol,Automatic,4,2,55289.371923186685
7913,Honda,2024,869,56.0,21.5,Diesel,Automatic,7,1,41610.541892177695
7920,Honda,2013,3813,,13.7,Petrol,Manual,5,0,51917.883454990086
7924,Honda,2012,1828,314.0,21.5,CNG,Automatic,4,2,64122.57713859224
7932,Honda,2007,1355,310.0,15.1,Petrol,Manual,7,2,80702.90878598398
7984,Honda,2003,3309,107.0,15.9,Petrol,Automatic,4,1,76573.00625376213
7988,Honda,2002,3342,287.0,20.6,CNG,Automatic,7,0,79948.64296285418
7994,Honda,2009,1983,332.0,16.5,Diesel,Automatic,6,1,85853.4045708281
7998,Honda,2007,2550,161.0,15.4,Petrol,Automatic,4,1,66308.23560127386
8014,Honda,2016,2328,196.0,12.3,CNG,Automatic,7,1,85288.09009959782
8025,Honda,2016,2175,267.0,16.1,CNG,Automatic,4,3,59451.474126883775
8026,Honda,2005,1664,64.0,10.8,Petrol,Automatic,6,2,40447.77240531714
