,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Gearbox,Seats,OwnerCount,Price
5406,Kia,2012,3150,83.0,15.3,CNG,Automatic,7,0,49531.23389753542
5407,Kia,2004,2590,326.0,22.4,Diesel,Automatic,4,1,70279.36607546061
5412,Kia,2014,1148,119.0,20.0,Petrol,Automatic,5,3,70792.54945028535
5418,Kia,2023,1323,58.0,16.6,CNG,Automatic,5,0,45737.07140475586
5424,Kia,2017,1564,273.0,28.4,Petrol,Automatic,5,1,75591.16338385869
5433,Kia,2001,1833,327.0,19.0,CNG,Automatic,4,1,97833.30084395228
5439,Kia,2021,3986,200.0,10.6,Diesel,Manual,6,1,77962.82925989128
5446,Kia,2005,2036,395.0,19.5,CNG,Manual,5,1,87081.37755849924
5451,Kia,2009,3586,377.0,19.7,Petrol,Manual,4,0,83280.82002100554
5458,Kia,2022,2339,304.0,11.9,CNG,Automatic,6,3,77141.3110730203
5460,Kia,2001,2985,304.0,20.2,Diesel,Automatic,7,1,81508.78223786576
5468,Kia,2017,1413,157.0,12.4,Diesel,Manual,6,0,79454.75559556292
5484,Kia,2024,1103,194.0,20.2,Petrol,Automatic,6,2,61081.65273204298
5496,Kia,2024,973,380.0,18.6,CNG,Manual,6,0,97152.69317450376
5497,Kia,2009,2573,55.0,21.2,Diesel,Automatic,6,1,57429.57526119648
5498,Kia,2024,2518,215.0,16.6,Petrol,Automatic,4,3,70264.21696822291
5501,Kia,2003,2799,186.0,15.7,CNG,Manual,5,1,59127.099545115765
5514,Kia,2010,2345,394.0,15.7,Diesel,Automatic,7,3,106532.50871842384
5517,Kia,2013,3248,249.0,18.6,Petrol,Manual,7,1,64765.64590314945
5524,Kia,2009,2156,361.0,21.0,Diesel,Manual,4,0,77932.17986027352
5525,Kia,2009,2266,280.0,10.3,Petrol,Manual,4,0,68593.72856967623
5526,Kia,2019,3608,196.0,22.2,Petrol,Automatic,6,3,66595.45714206678
5530,Kia,2016,872,381.0,,Diesel,Manual,7,3,102649.91730432288
5537,Kia,2020,1096,125.0,12.6,Petrol,Manual,4,3,55519.85730032288
5544,Kia,2018,2627,52.0,7.6,,Automatic,7,3,72186.01537828601
5562,Kia,2001,960,,19.7,Petrol,Automatic,4,0,73831.87194573088
5568,Kia,2009,838,187.0,20.9,,Manual,5,0,52652.6028649133
5594,Kia,2015,832,85.0,19.7,Diesel,Automatic,4,0,60959.54601622333
5596,Kia,2020,2155,349.0,21.0,Diesel,Manual,4,0,77070.96883515312
5600,Kia,2009,1200,,27.7,CNG,Automatic,6,3,57322.39540965256
5607,Kia,2004,1352,213.0,24.2,Petrol,Automatic,4,2,59088.856543920854
5616,Kia,2011,1433,238.0,15.0,Diesel,Automatic,4,0,64735.603430966854
5620,Kia,2004,3418,150.0,12.2,Petrol,Manual,6,1,55832.337224569
5630,Kia,2009,3516,372.0,12.5,Petrol,Manual,5,3,101999.92095518686
5643,Kia,2009,2454,107.0,18.2,CNG,Manual,4,1,49909.798862693206
5647,Kia,2023,1655,64.0,13.7,,Manual,5,2,45932.06514275819
5653,Kia,2001,1729,,20.1,,Manual,7,2,111497.8349147288
5656,Kia,2019,2483,165.0,16.5,Petrol,Automatic,4,0,64978.7204370509
5668,Kia,2019,3666,305.0,21.5,CNG,Automatic,7,2,77152.28311764862
5678,Kia,2002,2841,171.0,,Diesel,Automatic,6,2,47293.79332890053
5679,Kia,2015,1774,229.0,19.4,Diesel,Manual,5,1,61257.2844803473
5682,Kia,2002,3842,51.0,15.8,CNG,Automatic,6,1,59905.93541753981
5684,Kia,2021,1059,117.0,17.4,CNG,Manual,6,2,54074.62072768508
5691,Kia,2020,1369,335.0,23.0,Diesel,Manual,7,3,72604.45583400404
5702,Kia,2005,1458,372.0,15.4,Diesel,Manual,4,2,69185.97658336605
5716,Kia,2009,3129,345.0,20.4,CNG,Manual,4,2,77902.2952433785
5717,Kia,2004,2537,272.0,23.4,Petrol,Manual,4,2,68239.46939619616
5729,Kia,2016,2453,53.0,16.5,Diesel,Manual,6,0,39314.31774523203
5730,Kia,2009,2887,144.0,17.1,Petrol,Manual,5,1,64906.43602089783
5743,Kia,2012,3428,140.0,20.0,Petrol,Automatic,7,3,62605.44071745735
5763,Kia,2010,2982,295.0,13.9,Petrol,Automatic,4,0,77084.08374629461
5765,Kia,2014,1402,246.0,27.2,Diesel,Automatic,6,3,55960.94509844467
5766,Kia,2024,3169,151.0,13.3,CNG,Manual,7,3,51584.16149813906
5767,Kia,2016,1500,266.0,8.2,Diesel,Manual,6,0,92595.05862860658
5768,Kia,2007,3830,186.0,19.4,CNG,Automatic,4,2,52203.58847303435
5772,Kia,2010,1977,68.0,22.7,Diesel,Manual,5,2,61921.80451274312
5775,Kia,2003,2844,210.0,22.9,Diesel,Manual,4,2,60297.17905797949
5777,Kia,2009,3136,385.0,18.1,,Manual,4,1,98242.01900700356
5790,Kia,2000,1257,120.0,17.5,CNG,Automatic,7,1,49788.79468774327
5791,Kia,2020,1009,147.0,24.5,CNG,Manual,7,3,55740.89235700575
5807,Kia,2009,3273,199.0,17.3,,Automatic,7,0,68999.67870520268
5818,Kia,2008,3054,263.0,22.4,CNG,Manual,4,0,56504.052229389126
5830,Kia,2009,1241,60.0,17.0,CNG,Manual,6,1,34744.86729615151
5839,Kia,2023,3013,166.0,17.0,Petrol,Automatic,6,0,65347.80782080501
5846,Kia,2015,2500,276.0,21.1,CNG,Manual,6,1,61667.002039426734
5858,Kia,2012,2460,56.0,25.1,Petrol,Automatic,7,2,53877.65366410502
5885,Kia,2009,3532,,18.1,Diesel,Manual,7,3,59010.12211334751
5886,Kia,2003,906,117.0,13.1,Petrol,Manual,5,1,39190.509377399445
5898,Kia,2003,1220,90.0,20.2,Diesel,Manual,7,3,58105.31585857353
5899,Kia,2017,1287,101.0,21.7,Petrol,Automatic,6,3,48409.99287868575
5903,Kia,2007,1502,376.0,20.4,CNG,Manual,6,0,78172.81985673844
5907,Kia,2018,895,395.0,18.8,,Manual,4,0,91367.24561053154
5915,Kia,2021,3892,326.0,23.7,Petrol,Manual,6,1,78275.0484294346
5937,Kia,2015,1000,58.0,23.9,Petrol,Automatic,6,2,47881.11760631524
5958,Kia,2020,1939,269.0,21.3,Petrol,Manual,5,1,65701.36607396675
5982,Kia,2000,3752,115.0,18.1,Petrol,Automatic,4,2,61776.55162695201
5985,Kia,2005,2274,53.0,19.4,CNG,Automatic,6,1,61986.42698491225
5999,Kia,2012,2616,,14.9,,Automatic,4,3,81780.86353489246
6010,Kia,2003,3623,350.0,,CNG,Automatic,6,0,98414.83563678309
6012,Kia,2017,1032,193.0,16.0,CNG,Automatic,7,0,94739.07920017088
6017,Kia,2011,1728,390.0,15.3,Petrol,Manual,4,1,96164.51992407144
6019,Kia,2015,1515,235.0,,CNG,Automatic,4,2,64091.59498313512
6025,Kia,2011,3910,323.0,18.4,CNG,Automatic,4,2,76877.21841162654
6044,Kia,2008,1676,299.0,,Petrol,Manual,4,0,79269.88158743357
6046,Kia,2004,2082,128.0,18.0,CNG,Automatic,6,3,61000.33454460935
6048,Kia,2022,2159,285.0,15.7,Petrol,Automatic,7,1,94691.31139325304
6049,Kia,2001,1756,104.0,18.0,CNG,Automatic,4,2,37857.44045048508
6059,Kia,2003,1239,134.0,13.6,,Automatic,4,2,46363.59887626585
6062,Kia,2009,1432,136.0,20.7,Petrol,Automatic,5,3,61516.04696042523
6065,Kia,2017,2258,231.0,17.7,CNG,Automatic,4,3,74089.70512275198
6078,Kia,2018,2086,103.0,19.4,CNG,Automatic,7,1,50964.35103293689
6093,Kia,2020,2955,342.0,21.9,Diesel,Automatic,6,1,78053.95048290753
6102,Kia,2008,2785,308.0,,Diesel,Manual,4,1,75599.99366306169
6133,Kia,2009,1792,286.0,18.3,CNG,Manual,6,1,388354.8520083148
6134,Kia,2013,2544,167.0,20.7,,Automatic,6,3,51564.6399764581
6140,Kia,2006,3979,384.0,16.1,Diesel,Manual,4,3,88705.00542037544
6142,Kia,2019,2765,112.0,22.7,CNG,Automatic,6,1,46776.32237181676
6151,Kia,2016,2848,91.0,6.4,Diesel,Manual,7,3,62804.837441602045
6156,Kia,2011,3606,96.0,20.7,CNG,Automatic,7,2,43963.19429182536
6161,Kia,2009,2085,337.0,26.6,CNG,Automatic,7,2,101334.8846211956
6162,Kia,2015,3994,153.0,17.6,CNG,Manual,5,1,64706.161766506746
6164,Kia,2022,3958,173.0,14.1,CNG,Automatic,5,0,61875.88498732247
6184,Kia,2011,1816,369.0,15.6,CNG,Automatic,6,3,96142.38351318678
6186,Kia,2008,3042,129.0,12.4,CNG,Automatic,6,2,46398.86960923054
6193,Kia,2022,2990,394.0,17.6,Petrol,Automatic,4,1,98769.19166335349
6207,Kia,2009,2943,150.0,22.7,Diesel,Manual,7,2,37065.19276254553
6208,Kia,2000,3477,216.0,13.7,Petrol,Manual,7,3,82787.84505373624
6231,Kia,2000,3961,228.0,15.4,CNG,Automatic,7,1,63803.4840600491
6238,Kia,2016,1792,232.0,20.7,Petrol,Automatic,4,1,53306.52141733715
6239,Kia,2007,3929,357.0,19.7,CNG,Automatic,4,1,75507.88565426154
6241,Kia,2020,3025,189.0,22.4,Petrol,Automatic,4,2,57807.13349289417
6242,Kia,2001,1728,275.0,21.0,Petrol,Manual,4,0,77695.88763096751
6247,Kia,2019,2928,180.0,12.9,Petrol,Automatic,4,2,63990.86928029227
6251,Kia,2011,3643,145.0,11.4,Petrol,Automatic,7,2,69917.51113268983
6258,Kia,2006,3636,359.0,13.3,CNG,Manual,5,1,91738.0223700886
6273,Kia,2019,2438,371.0,24.0,CNG,Automatic,6,2,79522.10192459944
6274,Kia,2010,3164,270.0,18.7,CNG,Manual,5,2,79716.34045500972
6303,Kia,2017,1482,258.0,25.3,Petrol,Manual,7,3,49929.31000764186
6320,Kia,2019,2354,270.0,22.9,CNG,Automatic,5,1,75323.71908395797
6335,Kia,2002,2318,52.0,24.6,Diesel,Manual,6,3,38973.71239016975
6343,Kia,2019,1655,60.0,19.4,CNG,Manual,4,3,42515.71777531468
6345,Kia,2017,2660,166.0,16.3,Petrol,Manual,6,3,64459.62339646371
6347,Kia,2014,2861,213.0,22.0,Petrol,Automatic,4,1,64754.78904152206
6348,Kia,2010,1862,191.0,9.7,CNG,Automatic,5,3,59080.060058233496
6353,Kia,2012,1911,105.0,18.0,Diesel,Automatic,7,2,42565.90645087663
6364,Kia,2013,2597,252.0,15.4,Petrol,Automatic,7,3,62921.36751601859
6375,Kia,2014,2315,206.0,25.0,CNG,Automatic,7,0,67866.17971078209
6377,Kia,2015,3358,317.0,24.1,Petrol,Automatic,6,0,82011.02262149118
6384,Kia,2004,2405,173.0,12.6,Diesel,Manual,4,3,72612.80681743882
6389,Kia,2009,3137,371.0,11.5,CNG,Automatic,6,1,115393.09406196664
6390,Kia,2010,2913,84.0,18.4,Diesel,Manual,6,2,64963.547758959445
6394,Kia,2024,2492,207.0,15.4,CNG,Automatic,7,2,81803.55349864697
6411,Kia,2014,870,310.0,21.5,Diesel,Automatic,4,3,66450.8494167047
6421,Kia,2004,2874,67.0,21.1,CNG,Automatic,5,1,46203.60377961822
6427,Kia,2003,1237,308.0,16.0,,Manual,6,0,63315.53230256881
6438,Kia,2000,1931,359.0,19.5,CNG,Manual,5,0,83020.82106973091
6446,Kia,2023,3015,276.0,13.8,Petrol,Manual,5,0,87126.32188393397
6448,Kia,2011,2366,162.0,22.3,Petrol,Manual,5,0,47916.38355530762
6450,Kia,2000,1153,240.0,5.1,Petrol,Manual,4,3,83140.20666976635
6451,Kia,2022,815,91.0,21.0,Petrol,Manual,5,2,45873.630247813075
6464,Kia,2019,1551,376.0,14.3,CNG,Manual,6,3,88110.84181226091
6479,Kia,2020,2781,292.0,20.8,Petrol,Automatic,5,0,81599.32954559449
6481,Kia,2017,3096,277.0,8.9,CNG,Automatic,4,3,97926.56394283018
6486,Kia,2006,2862,168.0,10.8,Petrol,Automatic,6,2,83156.69958079551
6508,Kia,2007,2337,319.0,14.6,Diesel,Manual,5,2,84679.01830567147
6510,Kia,2005,2280,346.0,18.4,Diesel,Manual,7,3,109829.90817648356
6518,Kia,2007,1075,283.0,12.8,Diesel,Automatic,6,3,56242.00740336546
6543,Kia,2014,3220,136.0,20.2,Petrol,Automatic,5,3,55449.641380035
6545,Kia,2009,2685,335.0,20.0,CNG,Automatic,7,0,87282.37100827828
6566,Kia,2024,1605,86.0,18.4,Petrol,Manual,6,0,24079.023422873415
6567,Kia,2003,2009,144.0,16.1,,Automatic,6,1,48379.96861827311
6576,Kia,2005,1935,346.0,13.6,CNG,Manual,4,2,76055.71355081446
6580,Kia,2009,3052,234.0,20.5,Petrol,Manual,5,3,65169.5524272729
6587,Kia,2006,1741,,20.6,Petrol,Automatic,7,0,63313.17498060703
6589,Kia,2022,1916,52.0,13.3,CNG,Automatic,5,3,66662.2596486072
6596,Kia,2016,3474,344.0,22.8,Petrol,Automatic,7,3,62224.92660054307
6634,Kia,2017,2606,373.0,,Diesel,Automatic,7,3,82849.29757428996
6636,Kia,2009,2837,,15.3,CNG,Automatic,4,2,73320.04791062817
6643,Kia,2022,2247,215.0,22.4,CNG,Automatic,5,2,64723.538365006425
6647,Kia,2016,2532,246.0,21.2,CNG,Manual,5,0,76714.84326032855
6652,Kia,2009,1009,381.0,,CNG,Manual,6,0,81411.70777864745
6653,Kia,2021,2829,50.0,25.8,Petrol,Automatic,7,0,47230.30334454116
6656,Kia,2013,2080,367.0,18.3,CNG,Automatic,7,2,95921.9589483898
6662,Kia,2018,3682,268.0,21.0,Petrol,Manual,4,3,73590.389611848
6671,Kia,2019,2694,180.0,19.2,Diesel,Manual,7,1,53498.931889502914
6678,Kia,2024,1382,309.0,15.1,Diesel,Automatic,6,2,64925.40641627106
6682,Kia,2002,2851,177.0,19.5,CNG,Manual,6,2,61680.75394911179
6691,Kia,2003,816,51.0,15.7,CNG,Automatic,6,0,63038.53213029848
6694,Kia,2019,3113,241.0,15.3,Diesel,Automatic,7,1,64293.367750564044
6696,Kia,2024,3375,258.0,16.8,Petrol,Automatic,7,3,83376.36190439505
6700,Kia,2004,1706,376.0,11.0,Diesel,Automatic,6,2,94815.39856633988
6717,Kia,2000,3028,228.0,18.5,CNG,Manual,5,3,52402.00025009111
6743,Kia,2003,2703,118.0,22.5,CNG,Automatic,4,1,74407.71128362163
6749,Kia,2016,2645,115.0,10.9,CNG,Manual,7,0,45222.22329383733
6758,Kia,2018,2225,240.0,10.5,CNG,Manual,6,0,71510.78449029979
6788,Kia,2010,1717,143.0,19.6,Petrol,Manual,7,3,61054.41289670648
6803,Kia,2023,1523,,21.8,CNG,Automatic,5,2,93817.17034456678
6806,Kia,2007,1125,176.0,17.3,Petrol,Automatic,5,1,69366.24192990539
6809,Kia,2012,3634,269.0,20.8,,Manual,4,3,70528.60329167286
6818,Kia,2023,3599,65.0,20.8,Petrol,Manual,7,1,50309.04634424273
6821,Kia,2004,3284,89.0,12.1,Diesel,Automatic,4,3,40654.196110074336
6823,Kia,2016,1563,174.0,15.9,Petrol,Manual,6,2,52232.10748103662
6827,Kia,2002,2523,123.0,16.4,CNG,Automatic,5,2,44651.38762330297
6830,Kia,2018,3119,167.0,,Petrol,Manual,6,3,46507.012925085146
6831,Kia,2017,1114,100.0,16.6,CNG,Manual,4,1,40112.19515609593
6834,Kia,2018,3678,349.0,20.5,Petrol,Manual,4,1,76364.20056428193
6839,Kia,2013,3163,,10.2,Petrol,Automatic,5,3,68714.17024314121
6848,Kia,2023,3500,79.0,16.9,Diesel,Manual,5,2,59181.17359805824
6864,Kia,2023,1999,287.0,23.3,Diesel,Automatic,7,0,77731.90296402597
6870,Kia,2016,1775,126.0,23.5,Diesel,Automatic,7,2,64541.5141715387
6872,Kia,2007,1395,355.0,17.6,Diesel,Automatic,5,0,92567.06573174296
6892,Kia,2021,3577,68.0,14.5,CNG,Manual,6,0,57331.71688076528
6907,Kia,2003,2023,75.0,21.1,Petrol,Automatic,6,1,44777.22541009547
6909,Kia,2002,3681,194.0,14.8,Petrol,Automatic,4,1,62984.96361483142
6918,Kia,2023,2461,365.0,17.3,Diesel,Automatic,5,0,79592.11843409648
6943,Kia,2022,1333,355.0,15.6,CNG,Manual,4,2,79605.83568346436
6951,Kia,2016,3248,323.0,19.3,CNG,Automatic,6,1,94168.71238430258
6961,Kia,2007,1457,388.0,22.9,Diesel,Manual,5,2,105061.24765488194
6969,Kia,2008,3948,394.0,16.7,CNG,Manual,4,2,94374.55903385606
6972,Kia,2013,1075,305.0,17.6,Petrol,Automatic,5,1,85039.80231017817
6973,Kia,2006,3215,272.0,16.9,CNG,Manual,6,0,67170.61905817516
6977,Kia,2007,1884,86.0,16.4,Diesel,Manual,6,0,58512.217172166376
7002,Kia,2023,2209,271.0,,Diesel,Manual,7,0,72187.0461410644
7007,Kia,2010,1175,302.0,10.9,Diesel,Manual,7,1,74313.68746868405
7022,Kia,2021,2673,205.0,19.2,CNG,Automatic,6,2,56652.656494827635
7023,Kia,2003,1636,377.0,20.7,Diesel,Automatic,4,0,89005.95171821787
7031,Kia,2024,2777,274.0,17.2,Diesel,Automatic,5,1,74175.54024051945
7033,Kia,2000,2028,382.0,13.6,Diesel,Automatic,6,0,109546.42380770195
7035,Kia,2001,3387,195.0,,CNG,Automatic,5,0,61225.67405523671
7045,Kia,2000,1580,381.0,14.4,Diesel,Manual,4,0,85513.53642131187
7055,Kia,2018,3645,160.0,20.5,Diesel,Automatic,5,2,40240.16777954702
7057,Kia,2001,3791,196.0,15.9,Petrol,Automatic,5,3,74536.56171467362
7058,Kia,2018,2656,216.0,16.2,CNG,Automatic,4,0,63706.18002259142
7065,Kia,2001,1585,123.0,16.2,CNG,Manual,4,3,32882.781097332336
7078,Kia,2016,3438,95.0,20.5,CNG,Manual,6,0,59210.64441131147
7079,Kia,2016,3896,268.0,22.5,Petrol,Automatic,4,2,63146.11166446114
7085,Kia,2005,3443,85.0,14.7,Petrol,Manual,6,2,48691.392543786744
7099,Kia,2022,3459,278.0,19.6,Diesel,Automatic,4,0,61717.12335323219
7113,Kia,2009,3805,348.0,17.2,,Automatic,7,2,91356.7591104674
7130,Kia,2018,2880,89.0,11.8,CNG,Automatic,7,2,63312.40985771297
7154,Kia,2008,3099,334.0,20.4,Petrol,Automatic,5,0,73492.44309951607
7157,Kia,2007,842,60.0,12.3,Petrol,Manual,6,0,43689.660849040665
7169,Kia,2018,3219,224.0,23.5,Petrol,Manual,4,0,64609.93059505169
7173,Kia,2007,2486,97.0,21.4,Petrol,Automatic,6,0,68974.7695778364
7201,Kia,2018,2572,255.0,18.1,CNG,Automatic,6,2,65829.47843663083
7209,Kia,2015,1730,,20.1,CNG,Manual,5,1,70533.8469926872
7226,Kia,2016,1195,69.0,10.6,Diesel,Automatic,7,2,51837.556436795
7252,Kia,2022,1798,306.0,17.4,Petrol,Automatic,6,1,79642.02838091063
7258,Kia,2019,1674,293.0,22.7,CNG,Automatic,5,0,75265.31373595633
7263,Kia,2021,1706,305.0,19.1,,Automatic,4,3,81225.49125052395
7269,Kia,2018,3560,287.0,17.2,Petrol,Manual,7,1,79992.30901198689
7270,Kia,2003,3218,398.0,17.1,CNG,Automatic,5,1,83621.02799020712
7291,Kia,2016,3675,213.0,16.2,CNG,Manual,5,2,65056.12404794217
7295,Kia,2015,1101,,20.8,CNG,Manual,5,3,76490.57893056102
7297,Kia,2020,3617,273.0,16.9,Diesel,Automatic,7,1,63609.34863980846
7330,Kia,2004,2339,145.0,18.4,Petrol,Manual,7,3,49546.5383272107
7346,Kia,2002,1011,110.0,16.8,Petrol,Manual,5,1,49984.369311502494
7347,Kia,2021,1322,127.0,8.2,CNG,Automatic,5,1,59662.01870418062
7359,Kia,2013,2845,110.0,20.3,CNG,Manual,5,0,69207.82031407784
7377,Kia,2002,2098,395.0,12.0,CNG,Manual,6,0,93442.3943234486
7385,Kia,2018,993,205.0,22.1,Diesel,Manual,5,2,67141.41670561975
7395,Kia,2023,1731,390.0,25.1,CNG,Manual,5,2,63780.82477659872
7396,Kia,2020,1421,324.0,14.5,CNG,Manual,5,0,89095.91491260365
7397,Kia,2000,2491,315.0,12.3,Diesel,Manual,5,1,81372.19464969204
7399,Kia,2014,1022,120.0,16.9,Petrol,Manual,4,2,61471.10611311166
7429,Kia,2008,1229,248.0,16.0,Diesel,Automatic,6,2,75563.87075452875
7430,Kia,2022,3414,125.0,,CNG,Manual,7,2,52271.6211320477
7432,Kia,2015,2777,60.0,12.8,Petrol,Automatic,7,1,40267.45574479886
7440,Kia,2012,2676,230.0,17.0,Petrol,Automatic,6,1,58113.53574412728
7473,Kia,2014,3887,326.0,25.1,CNG,Automatic,6,0,93999.06864362324
7481,Kia,2024,1883,233.0,16.7,Diesel,Automatic,7,1,81360.94993736103
7492,Kia,2011,1291,320.0,10.5,Petrol,Automatic,5,2,87057.27815515493
7504,Kia,2017,3865,277.0,22.0,CNG,Manual,4,0,60217.36243441078
7512,Kia,2001,2505,75.0,13.5,Diesel,Manual,7,0,50692.85803209893
7513,Kia,2023,2303,279.0,21.9,Petrol,Automatic,7,1,67498.68132489201
7528,Kia,2005,3267,173.0,18.4,Diesel,Manual,4,0,68671.5250122764
7553,Kia,2012,1139,219.0,13.9,Petrol,Automatic,5,3,72880.87365671861
7573,Kia,2011,1261,,9.9,Petrol,Automatic,5,3,42269.3439299508
7577,Kia,2003,3867,276.0,18.4,Petrol,Manual,5,3,93008.67995506496
7590,Kia,2005,2784,110.0,20.3,,Manual,5,3,60543.16550195638
7591,Kia,2009,1117,123.0,20.8,CNG,Manual,6,0,60398.036575215185
7593,Kia,2019,2766,177.0,19.1,Diesel,Automatic,5,0,70065.1192383716
7602,Kia,2001,826,274.0,16.0,CNG,Automatic,4,3,55287.281776844306
7605,Kia,2018,2401,396.0,15.8,Petrol,Manual,6,2,75259.32594221793
7617,Kia,2008,2731,191.0,23.8,CNG,Automatic,6,1,60747.51012662622
7623,Kia,2007,3092,202.0,14.5,Diesel,Automatic,6,2,68659.6385587517
7626,Kia,2018,1905,140.0,15.3,Petrol,Automatic,6,3,52815.516536561445
7627,Kia,2018,2601,82.0,21.5,Diesel,Manual,7,0,61564.21934760264
7628,Kia,2001,2294,309.0,24.3,CNG,Automatic,7,2,72128.39843669647
7639,Kia,2015,2845,301.0,16.4,CNG,Automatic,4,0,82721.5518710952
7640,Kia,2020,2635,301.0,16.2,CNG,Automatic,7,1,75026.69840858584
7646,Kia,2013,2086,122.0,16.1,Diesel,Manual,4,3,61141.91489346696
7653,Kia,2001,2343,196.0,16.8,CNG,Manual,4,3,57062.65307204698
7655,Kia,2011,2439,386.0,29.6,Petrol,Automatic,4,3,93391.60323611672
7657,Kia,2018,2784,214.0,16.2,Petrol,Manual,5,3,72522.88635314333
7663,Kia,2002,2746,293.0,24.7,Petrol,Automatic,7,2,69293.1063682638
7671,Kia,2010,3649,196.0,19.8,Diesel,Automatic,4,3,71075.13464495745
7677,Kia,2015,2057,75.0,19.1,Diesel,Automatic,4,3,32963.63373879804
7681,Kia,2013,2489,232.0,12.2,Diesel,Manual,4,3,107471.69749748473
7683,Kia,2017,2830,272.0,20.9,Petrol,Automatic,5,1,92379.6606087654
7685,Kia,2009,3817,223.0,28.4,Diesel,Manual,5,3,70907.06228569438
7686,Kia,2007,1935,65.0,18.6,CNG,Automatic,5,0,34774.187315527
7690,Kia,2018,3861,365.0,16.2,,Automatic,4,0,86925.25145102783
7705,Kia,2017,1427,388.0,16.9,CNG,Automatic,4,3,91745.2037909998
7710,Kia,2005,2103,186.0,23.1,Diesel,Automatic,7,0,54140.41935054285
7732,Kia,2013,3394,360.0,20.1,CNG,Automatic,4,3,75461.8136789026
7736,Kia,2016,3541,173.0,21.5,Petrol,Manual,5,2,65261.63769821108
7745,Kia,2023,2048,228.0,18.6,Petrol,Automatic,6,1,54342.38509836117
7747,Kia,2014,2649,126.0,15.8,Petrol,Manual,4,0,56770.49644385559
7752,Kia,2003,3261,278.0,17.1,CNG,Manual,6,2,64250.85854232781
7767,Kia,2001,3802,143.0,22.4,Petrol,Automatic,7,3,44289.83587690695
7783,Kia,2018,864,342.0,20.8,CNG,Automatic,5,3,84572.31769034837
7787,Kia,2015,1558,209.0,16.3,CNG,Manual,6,3,70822.07325115093
7789,Kia,2022,2985,315.0,13.6,CNG,Manual,5,1,81138.54296216702
7800,Kia,2021,2754,176.0,19.2,Diesel,Automatic,4,2,78873.31093906202
7807,Kia,2014,2370,86.0,23.4,Petrol,Manual,5,3,56742.26681889366
7815,Kia,2018,2708,181.0,18.5,Petrol,Automatic,6,1,72342.58543929123
7822,Kia,2008,3449,245.0,19.4,CNG,Automatic,5,0,74115.18388782073
7833,Kia,2008,3870,266.0,16.4,CNG,Manual,4,2,67604.45313120137
7838,Kia,2000,3448,312.0,10.0,Diesel,Automatic,6,2,66594.74578764432
7839,Kia,2007,2308,,21.5,Diesel,Manual,5,1,32828.13250271897
7853,Kia,2006,3411,,22.4,Petrol,Automatic,5,3,60247.10923764038
7869,Kia,2023,3037,261.0,14.7,Petrol,Manual,4,3,82632.70946431303
7897,Kia,2005,876,389.0,19.2,Diesel,Manual,5,1,101683.96118190528
7909,Kia,2015,2585,171.0,,Petrol,Automatic,4,3,49021.42607421952
7910,Kia,2015,1716,84.0,15.7,Petrol,Manual,6,1,42307.32258349791
7926,Kia,2009,1949,164.0,15.8,,Automatic,4,3,74413.01409814612
7949,Kia,2023,2847,238.0,21.7,CNG,Manual,5,3,64240.30476026305
7954,Kia,2004,2439,249.0,16.9,Diesel,Automatic,6,3,74303.82817586958
7975,Kia,2012,1344,257.0,12.2,Petrol,Automatic,7,2,73613.01916815485
7977,Kia,2012,3362,127.0,19.4,Diesel,Manual,6,1,64546.25349196119
7980,Kia,2000,3874,126.0,15.4,Petrol,Automatic,6,0,70832.89360491163
7986,Kia,2021,3020,56.0,22.9,Petrol,Automatic,5,1,55656.0758779411
7999,Kia,2022,3254,174.0,11.2,CNG,Automatic,5,1,59874.20361522364
8002,Kia,2020,2895,224.0,15.5,Petrol,Manual,6,3,62052.90115976206
8003,Kia,2011,2231,240.0,11.0,CNG,Manual,4,0,70036.26103313806
8015,Kia,2011,1991,188.0,19.3,Diesel,Automatic,7,0,44581.98030126118
8023,Kia,2008,2224,128.0,18.3,Petrol,Automatic,7,0,46911.12579490138
8027,Kia,2006,2091,365.0,17.4,,Manual,5,1,66632.20972039828
8037,Kia,2010,1497,164.0,12.8,Petrol,Automatic,4,3,69244.22609196133
8042,Kia,2010,894,310.0,14.9,,Manual,5,2,67138.2836776083
8044,Kia,2008,2958,98.0,18.7,Diesel,Manual,7,0,25534.618698894177
8047,Kia,2003,1395,,19.3,Diesel,Automatic,7,3,51281.76550760252
8049,Kia,2014,2878,274.0,16.2,Petrol,Manual,6,3,83564.2282883038
8055,Kia,2006,1262,54.0,28.5,CNG,Manual,7,2,59070.939259819475
8077,Kia,2024,2350,323.0,15.0,Petrol,Manual,7,2,85866.72660155434
8082,Kia,2019,1073,117.0,21.0,Diesel,Automatic,5,2,54989.7427414989
8083,Kia,2021,2463,228.0,25.4,Petrol,Automatic,4,0,57096.605830441666
8092,Kia,2018,3282,58.0,15.9,Diesel,Manual,7,2,69127.1804780544
8097,Kia,2013,2182,246.0,,CNG,Automatic,5,0,71173.90386175424
8135,Kia,2006,3650,391.0,17.4,Diesel,Automatic,5,3,97429.45896135978
8142,Kia,2006,1246,121.0,14.5,Petrol,Automatic,4,3,65079.25596515984
8182,Kia,2006,3194,264.0,21.9,Petrol,Automatic,7,0,75001.27445872409
8195,Kia,2018,2296,251.0,23.0,Diesel,Manual,5,0,67796.04972185346
8211,Kia,2012,2226,,21.9,Petrol,Manual,4,0,78852.61063232923
