,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
5178,Toyota,2011,3321,68.0,21.0,Diesel,Manual,7,0,52291.70494791448
5179,Toyota,2022,959,79.0,25.6,Diesel,Automatic,7,3,29443.92354165165
5209,Toyota,2023,2933,,23.0,Petrol,Manual,5,3,72068.37622198198
5212,Toyota,2005,1049,140.0,15.0,CNG,Automatic,4,2,62867.15981462694
5222,Toyota,2011,1969,323.0,19.9,Diesel,Automatic,5,1,73064.37331708978
5235,Toyota,2001,2125,383.0,12.5,,Manual,7,3,88001.26104946595
5237,Toyota,2001,1180,355.0,19.6,CNG,Manual,7,0,55189.12987324935
5250,Toyota,2024,3895,100.0,17.2,Diesel,Manual,5,3,42725.85671270421
5257,Toyota,2011,2687,318.0,18.6,CNG,Manual,6,3,77037.85313279678
5259,Toyota,2007,2679,65.0,,Diesel,Automatic,4,2,35124.876836267445
5264,Toyota,2002,1572,192.0,,,Automatic,4,2,65329.59253287854
5268,Toyota,2001,3499,97.0,23.2,Petrol,Manual,7,1,45436.56621215079
5269,Toyota,2000,3779,87.0,16.1,Petrol,Manual,4,1,52352.18331800465
5271,Toyota,2008,3394,207.0,18.0,CNG,Manual,4,2,70876.07376357008
5279,Toyota,2012,2427,145.0,19.6,,Automatic,7,1,56726.230634540894
5285,Toyota,2011,985,170.0,,Petrol,Manual,6,0,65555.83962315888
5302,Toyota,2021,1772,197.0,21.3,Diesel,Automatic,5,2,73744.94311114948
5307,Toyota,2014,2152,218.0,26.4,CNG,Automatic,6,1,72242.0577129261
5313,Toyota,2004,3674,389.0,,CNG,Automatic,6,1,85254.38362710617
5340,Toyota,2011,3812,258.0,,Diesel,Automatic,6,1,85151.71211608057
5345,Toyota,2010,2092,165.0,12.0,Petrol,Manual,4,2,67397.146101866
5349,Toyota,2024,3537,57.0,13.5,Diesel,Manual,7,1,53047.21370385025
5368,Toyota,2012,3235,,18.0,Petrol,Automatic,5,3,75571.65478480511
5376,Toyota,2019,3316,99.0,14.3,Diesel,Automatic,6,3,54277.0328098325
5386,Toyota,2006,2931,76.0,20.6,CNG,Automatic,5,2,49782.77106060536
5387,Toyota,2023,2711,237.0,22.9,Petrol,Automatic,4,0,55169.55253820371
5402,Toyota,2005,1508,355.0,14.7,CNG,Automatic,5,1,77474.88873091494
5403,Toyota,2013,2739,143.0,21.7,Petrol,Manual,7,2,71487.44979125627
5429,Toyota,2005,849,103.0,12.6,Diesel,Manual,5,0,42132.71537604742
5431,Toyota,2009,3851,,19.2,CNG,Automatic,5,1,58707.61865178475
5464,Toyota,2013,3839,,15.2,Diesel,Automatic,5,3,59669.188602972994
5472,Toyota,2006,2588,246.0,20.9,Petrol,Manual,7,2,55091.42486784105
5475,Toyota,2018,1100,163.0,19.1,CNG,Manual,7,0,62380.90365340571
5483,Toyota,2013,2591,262.0,16.1,Petrol,Manual,7,1,69691.13236078619
5486,Toyota,2001,2054,264.0,15.5,CNG,Automatic,5,1,74364.72076309958
5490,Toyota,2015,1920,89.0,23.0,CNG,Automatic,5,2,47378.95996892425
5495,Toyota,2004,1308,153.0,,,Automatic,6,3,42758.38435912612
5506,Toyota,2012,3947,194.0,21.4,CNG,Automatic,5,1,82413.50457029205
5507,Toyota,2006,3832,243.0,22.0,Petrol,Automatic,4,2,85880.72323587452
5523,Toyota,2001,1655,372.0,16.8,Diesel,Automatic,4,0,90766.15645429332
5539,Toyota,2022,1192,312.0,14.5,Diesel,Automatic,6,2,64202.87305547209
5542,Toyota,2010,3063,,12.5,Diesel,Automatic,6,1,85119.81049017735
5545,Toyota,2013,2064,296.0,21.8,Diesel,Manual,6,3,76241.37523101318
5560,Toyota,2000,1366,147.0,22.4,Diesel,Automatic,5,2,49996.36483820593
5561,Toyota,2014,2930,361.0,13.9,Petrol,Automatic,6,2,90027.72342010654
5585,Toyota,2012,1277,89.0,18.0,CNG,Manual,7,1,61895.29222189973
5598,Toyota,2006,3502,302.0,18.4,CNG,Manual,4,3,66475.24109436013
5605,Toyota,2001,2535,208.0,19.6,Petrol,Automatic,7,0,55993.80909538917
5609,Toyota,2023,1090,327.0,26.4,Petrol,Manual,6,1,88319.23948263514
5613,Toyota,2008,3256,336.0,23.1,,Manual,4,1,64839.709509169035
5624,Toyota,2022,1187,69.0,20.4,CNG,Manual,4,2,48706.089949854584
5640,Toyota,2000,2333,197.0,13.7,CNG,Manual,4,3,70714.15950460837
5646,Toyota,2004,1768,242.0,21.4,Diesel,Automatic,5,1,67006.70548203195
5652,Toyota,2015,2049,216.0,24.2,Diesel,Manual,5,1,44899.76784598637
5655,Toyota,2005,3866,197.0,16.8,Diesel,Manual,7,2,77293.91423715987
5665,Toyota,2014,817,138.0,17.1,CNG,Manual,4,1,50418.32849287132
5670,Toyota,2016,2696,201.0,26.2,Diesel,Manual,4,3,53871.35959571786
5673,Toyota,2019,2871,321.0,14.8,CNG,Automatic,5,2,79410.69195139466
5695,Toyota,2018,3652,155.0,,CNG,Manual,6,3,70623.6513336201
5701,Toyota,2009,2020,,14.4,Diesel,Automatic,6,1,85473.75892748896
5703,Toyota,2006,1182,101.0,23.9,Petrol,Automatic,7,0,48258.76176122151
5733,Toyota,2010,1418,237.0,19.1,Petrol,Manual,6,3,69374.86395183948
5737,Toyota,2017,2120,113.0,19.6,CNG,Manual,4,3,49123.467558012424
5748,Toyota,2000,2737,58.0,21.7,Diesel,Automatic,5,0,30934.488491322787
5752,Toyota,2019,3194,72.0,16.1,Diesel,Manual,6,2,47457.04894879918
5758,Toyota,2007,2074,330.0,24.7,CNG,Manual,5,3,71568.8099833933
5764,Toyota,2002,3927,222.0,20.9,Petrol,Automatic,6,2,51971.24251044167
5776,Toyota,2008,3444,143.0,13.8,CNG,Automatic,5,2,78150.00855793462
5786,Toyota,2001,3790,396.0,20.6,Petrol,Automatic,4,2,71001.57003219317
5794,Toyota,2004,1049,178.0,21.6,CNG,Automatic,7,3,58338.81975464961
5798,Toyota,2006,1543,88.0,15.9,Diesel,Manual,7,1,42790.29505054753
5801,Toyota,2003,3484,100.0,23.3,Diesel,Automatic,7,0,51738.66179639664
5803,Toyota,2012,3801,378.0,25.8,Petrol,Manual,7,1,93217.87937352792
5810,Toyota,2011,895,298.0,18.9,,Manual,5,3,61974.25665239092
5820,Toyota,2020,3696,101.0,14.8,Diesel,Manual,4,1,54592.963205850785
5823,Toyota,2009,3598,96.0,13.6,Diesel,Automatic,7,1,44908.77745529757
5836,Toyota,2023,3937,152.0,20.0,CNG,Manual,7,1,65336.327493517834
5840,Toyota,2003,1138,154.0,12.7,Diesel,Manual,7,3,53570.63268494377
5847,Toyota,2001,2251,169.0,16.4,Diesel,Manual,6,3,56436.800212188275
5853,Toyota,2013,3580,,,Petrol,Manual,7,1,61985.11459712909
5856,Toyota,2009,2458,378.0,17.6,Diesel,Automatic,4,2,82056.49088975882
5867,Toyota,2006,2056,67.0,20.4,Diesel,Automatic,5,2,35340.540099700476
5881,Toyota,2005,3223,50.0,15.3,CNG,Automatic,7,2,33240.2294153763
5891,Toyota,2017,3331,392.0,19.2,CNG,Manual,4,2,81264.29650074031
5901,Toyota,2021,2191,373.0,17.1,Diesel,Manual,4,3,103768.52029587116
5916,Toyota,2001,1167,147.0,14.5,Diesel,Automatic,4,1,64655.86318264737
5940,Toyota,2014,2821,195.0,16.1,Diesel,Automatic,7,0,70387.35620078065
5942,Toyota,2017,2487,381.0,18.4,CNG,Manual,7,1,78554.95201434496
5948,Toyota,2017,1749,239.0,24.3,Diesel,Manual,7,0,62410.067839178155
5956,Toyota,2019,3160,98.0,13.2,CNG,Manual,5,3,63539.52264222762
5963,Toyota,2020,1511,93.0,18.9,Diesel,Automatic,5,1,37141.95739427839
5966,Toyota,2010,1111,329.0,14.5,CNG,Automatic,6,1,68560.4326022049
5989,Toyota,2011,3213,193.0,20.2,,Manual,5,2,56792.13767132938
6011,Toyota,2001,3772,267.0,20.0,CNG,Automatic,7,0,86678.46466973431
6015,Toyota,2022,1053,125.0,,Petrol,Automatic,5,3,60973.60167924213
6021,Toyota,2021,2582,93.0,7.5,Diesel,Automatic,5,2,64699.04805759247
6022,Toyota,2020,2049,329.0,9.8,Petrol,Manual,6,1,80991.24187007805
6037,Toyota,2023,2688,306.0,14.7,CNG,Manual,5,0,85952.97830324198
6040,Toyota,2000,2879,200.0,14.9,CNG,Manual,6,2,69093.34419475701
6042,Toyota,2022,1048,223.0,17.0,Petrol,Manual,4,3,69925.10858462795
6051,Toyota,2000,3783,338.0,25.1,Diesel,Automatic,6,2,77997.8393473863
6066,Toyota,2021,3673,254.0,12.7,CNG,Manual,5,3,67313.3648585653
6074,Toyota,2005,987,372.0,15.9,CNG,Automatic,4,0,95667.08784620004
6081,Toyota,2014,3463,112.0,17.5,Diesel,Automatic,5,1,55302.62834408276
6098,Toyota,2010,850,166.0,18.9,Diesel,Manual,5,2,62782.753930392304
6114,Toyota,2012,2056,323.0,12.2,Diesel,Automatic,7,0,81600.1882675933
6119,Toyota,2011,3946,247.0,12.2,Diesel,Automatic,7,3,70490.21333779696
6124,Toyota,2000,3451,313.0,18.6,Diesel,Automatic,7,1,91847.32079684404
6145,Toyota,2019,3517,265.0,26.8,CNG,Manual,4,3,62140.75005149654
6153,Toyota,2001,2618,154.0,21.1,CNG,Manual,7,2,38379.417326287454
6155,Toyota,2004,3602,343.0,16.8,Petrol,Automatic,6,0,61388.329450474135
6166,Toyota,2001,2509,84.0,12.2,Petrol,Automatic,6,1,57225.3774431755
6171,Toyota,2010,949,346.0,18.5,Diesel,Manual,5,1,73544.94901465102
6173,Toyota,2010,2817,199.0,27.4,,Automatic,6,1,65806.2977200693
6176,Toyota,2016,2171,300.0,12.8,CNG,Automatic,6,3,79537.23558388394
6180,Toyota,2022,936,248.0,18.0,Diesel,Automatic,4,0,72994.11872014523
6183,Toyota,2023,1139,174.0,13.1,Petrol,Manual,7,0,72736.9261537145
6187,Toyota,2018,1961,74.0,17.8,CNG,Automatic,7,3,39418.44508367358
6196,Toyota,2022,1872,314.0,16.1,,Manual,7,3,91979.2840145596
6200,Toyota,2012,3683,87.0,16.0,CNG,Automatic,7,2,51806.701911502285
6203,Toyota,2017,3573,148.0,23.2,Petrol,Automatic,6,3,50389.56577986282
6206,Toyota,2002,3994,292.0,25.3,Diesel,Automatic,7,3,65989.93614451948
6218,Toyota,2000,3080,313.0,14.2,Petrol,Automatic,6,1,84710.07335532032
6219,Toyota,2019,1835,87.0,17.7,Diesel,Automatic,5,1,54561.78285464365
6228,Toyota,2011,3132,194.0,22.0,CNG,Automatic,5,0,49778.06508015414
6235,Toyota,2014,2836,268.0,,CNG,Automatic,7,0,74657.72886845059
6244,Toyota,2020,2258,238.0,14.5,Petrol,Manual,7,3,57380.29688269015
6248,Toyota,2018,3511,373.0,21.0,Petrol,Automatic,5,3,83702.47718975284
6250,Toyota,2007,3113,271.0,16.8,CNG,Manual,7,0,79284.32832604705
6252,Toyota,2018,2560,321.0,25.1,Diesel,Automatic,5,1,65142.52203701948
6256,Toyota,2022,3174,81.0,19.0,Petrol,Automatic,5,2,44098.88713280439
6262,Toyota,2005,1203,328.0,16.0,Diesel,Manual,4,2,77445.45791699218
6278,Toyota,2019,2372,242.0,22.8,CNG,Manual,6,0,67574.49990695243
6281,Toyota,2018,1557,90.0,19.8,CNG,Manual,7,3,52240.44923652893
6285,Toyota,2015,3971,234.0,14.1,Petrol,Automatic,4,1,87201.0290172917
6296,Toyota,2004,2396,188.0,26.6,CNG,Manual,5,3,71355.95186064411
6315,Toyota,2017,3732,391.0,20.1,CNG,Manual,5,3,86523.51618711943
6336,Toyota,2000,3189,119.0,,Petrol,Manual,6,2,51102.812590927235
6341,Toyota,2019,2402,131.0,12.6,Petrol,Manual,5,2,58829.90760637536
6349,Toyota,2007,1225,68.0,14.4,,Manual,6,1,42833.46924258111
6352,Toyota,2005,2942,210.0,17.9,Diesel,Automatic,4,3,51169.46912422152
6354,Toyota,2009,1443,342.0,10.2,CNG,Automatic,4,2,90982.96460744653
6358,Toyota,2017,1994,,15.0,CNG,Manual,7,3,67998.33390808232
6362,Toyota,2020,2440,359.0,20.1,Diesel,Manual,7,2,95518.3398665604
6363,Toyota,2010,3180,68.0,22.8,Diesel,Manual,6,3,51087.76026222815
6366,Toyota,2020,2844,398.0,22.1,Diesel,Automatic,4,1,85106.13261494956
6371,Toyota,2022,3688,155.0,14.7,Diesel,Manual,4,2,62131.96483764302
6372,Toyota,2001,2961,201.0,,CNG,Automatic,4,0,67028.85458448605
6386,Toyota,2000,3155,143.0,12.3,CNG,Manual,6,2,53240.61069464921
6392,Toyota,2004,843,347.0,24.2,Petrol,Manual,6,0,93789.60098555627
6395,Toyota,2001,2754,77.0,20.9,Diesel,Automatic,7,1,36679.496154347726
6399,Toyota,2015,1629,140.0,17.6,Petrol,Automatic,5,1,70842.5588978391
6407,Toyota,2012,3688,257.0,25.7,CNG,Manual,5,3,78848.70082695039
6410,Toyota,2011,1994,84.0,19.7,Diesel,Manual,4,3,51932.66790245808
6433,Toyota,2007,1870,76.0,17.8,CNG,Automatic,5,1,53744.73962698109
6455,Toyota,2012,2834,163.0,11.4,Diesel,Automatic,7,3,56541.33329080079
6457,Toyota,2015,1543,73.0,19.5,Diesel,Manual,6,3,58027.6979525392
6461,Toyota,2012,1471,132.0,,Diesel,Automatic,7,3,41914.52256995773
6483,Toyota,2001,1353,93.0,20.4,Petrol,Automatic,4,2,52385.663386991895
6488,Toyota,2007,1190,386.0,13.8,CNG,Automatic,5,2,77495.5304298697
6490,Toyota,2001,2277,188.0,15.2,Petrol,Automatic,6,3,60047.85998369264
6496,Toyota,2000,1414,110.0,25.2,Petrol,Manual,5,3,46820.672889466296
6503,Toyota,2016,1640,,21.1,Petrol,Automatic,7,0,61412.45341203545
6515,Toyota,2000,1999,51.0,23.4,Petrol,Automatic,7,2,31276.950444862083
6521,Toyota,2023,3389,335.0,26.4,Diesel,Manual,6,0,70008.15256499854
6535,Toyota,2010,3165,203.0,20.8,Petrol,Manual,5,2,73860.25715831778
6549,Toyota,2009,985,280.0,15.4,CNG,Manual,6,3,77363.72492031059
6553,Toyota,2024,2882,77.0,16.7,Diesel,Automatic,6,1,50230.1896632451
6557,Toyota,2015,2213,163.0,20.3,CNG,Manual,6,3,49598.604726583966
6560,Toyota,2005,860,294.0,10.1,CNG,Automatic,4,1,75798.13342922737
6563,Toyota,2011,1253,216.0,17.9,Petrol,Manual,4,3,55661.0868914892
6568,Toyota,2019,3283,71.0,12.8,CNG,Automatic,5,1,33229.73871367417
6569,Toyota,2017,1540,107.0,11.3,CNG,Automatic,7,2,60329.52185175298
6577,Toyota,2024,2801,300.0,13.9,Petrol,Automatic,7,3,87100.3756294241
6592,Toyota,2010,3739,111.0,23.6,Diesel,Automatic,4,0,48272.85773641373
6593,Toyota,2013,2252,238.0,27.0,Petrol,Manual,7,3,54213.41989920135
6594,Toyota,2002,3225,372.0,20.2,Petrol,Manual,7,3,87284.02628969017
6611,Toyota,2017,3668,87.0,21.2,Diesel,Automatic,7,3,57679.01076180869
6617,Toyota,2023,1074,,17.0,Diesel,Automatic,4,0,66694.10959567262
6620,Toyota,2009,3039,346.0,15.4,Diesel,Automatic,6,2,82825.24593787247
6623,Toyota,2023,2738,172.0,18.0,CNG,Manual,5,0,61719.61763652653
6629,Toyota,2024,1696,58.0,13.1,Diesel,Manual,6,2,47610.73452291172
6646,Toyota,2007,1950,187.0,20.0,Diesel,Manual,5,2,67014.64275851678
6649,Toyota,2017,2164,103.0,,,Manual,7,0,41620.8486928386
6676,Toyota,2007,2469,81.0,14.2,CNG,Manual,4,2,50930.01317907097
6680,Toyota,2023,1273,324.0,,CNG,Manual,4,0,85054.55975427316
6698,Toyota,2022,1040,156.0,,CNG,Manual,6,2,50028.54241029466
6709,Toyota,2015,3729,76.0,11.4,Diesel,Automatic,4,3,47240.59696026397
6713,Toyota,2017,3543,232.0,24.0,Diesel,Manual,5,2,76986.8500604294
6714,Toyota,2009,1528,69.0,25.8,CNG,Manual,4,3,53231.90761572
6723,Toyota,2009,3435,179.0,20.1,Petrol,Automatic,5,2,58819.72774590016
6725,Toyota,2003,3372,370.0,20.3,Diesel,Manual,4,3,83601.2800016677
6726,Toyota,2019,1278,255.0,15.9,CNG,Manual,7,0,78572.10925749922
6732,Toyota,2003,1193,232.0,16.0,Petrol,Automatic,4,1,62326.76624788375
6761,Toyota,2024,974,99.0,12.1,CNG,Automatic,4,3,57412.97705642157
6765,Toyota,2015,3581,65.0,14.7,Petrol,Automatic,4,0,66847.37384859816
6779,Toyota,2010,2315,97.0,19.5,Diesel,Automatic,5,0,50419.42984895952
6783,Toyota,2019,1298,254.0,17.3,Diesel,Manual,6,0,73976.23056032068
6787,Toyota,2002,1765,176.0,15.2,CNG,Automatic,6,0,60485.304179845305
6791,Toyota,2020,3102,331.0,22.5,CNG,Manual,4,2,74353.11203954245
6793,Toyota,2016,1935,,15.7,CNG,Manual,7,3,90626.25905477194
6797,Toyota,2011,3754,152.0,9.9,CNG,Manual,7,0,43184.233331125215
6807,Toyota,2021,1840,,15.1,CNG,Automatic,4,0,89742.5537150827
6820,Toyota,2009,1913,213.0,13.4,CNG,Automatic,6,2,54278.56754222266
6829,Toyota,2009,1747,90.0,23.9,CNG,Automatic,7,0,47496.818244467664
6835,Toyota,2006,2018,136.0,11.9,Diesel,Manual,7,3,80747.56093957889
6841,Toyota,2019,1281,326.0,24.4,CNG,Automatic,5,2,83854.49062504244
6854,Toyota,2019,1960,360.0,8.6,Petrol,Manual,7,2,91586.4145187174
6856,Toyota,2014,2116,313.0,15.4,CNG,Manual,7,3,79227.85009562914
6866,Toyota,2019,1606,345.0,16.1,Petrol,Manual,7,0,81166.61663177414
6876,Toyota,2023,2326,104.0,18.7,Diesel,Automatic,5,3,44828.18706812046
6878,Toyota,2017,2208,155.0,16.9,Diesel,Automatic,7,3,65787.24814491287
6879,Toyota,2004,3225,277.0,13.2,Petrol,Automatic,5,3,73385.69455539246
6887,Toyota,2013,2648,148.0,22.2,Petrol,Manual,6,1,60606.14026782038
6896,Toyota,2023,3436,389.0,17.0,Diesel,Automatic,5,0,99862.26719901068
6915,Toyota,2023,3839,222.0,18.1,Diesel,Manual,7,0,70145.03819633869
6923,Toyota,2007,2746,75.0,14.7,Petrol,Manual,5,2,76076.63392653357
6926,Toyota,2007,3121,131.0,18.8,Diesel,Manual,4,0,44005.89939299083
6931,Toyota,2016,1742,227.0,17.1,CNG,Automatic,7,1,60638.824838903245
6934,Toyota,2011,2022,67.0,8.8,Diesel,Automatic,7,3,60677.15063496884
6939,Toyota,2008,1817,219.0,20.7,CNG,Manual,7,0,82127.69651997465
6944,Toyota,2003,2581,168.0,24.3,Petrol,Automatic,5,0,39531.766694701335
6945,Toyota,2018,3676,359.0,14.7,CNG,Manual,7,3,103060.30605646945
6960,Toyota,2024,2710,136.0,18.2,Diesel,Automatic,6,3,54150.064411089814
6968,Toyota,2011,1256,393.0,21.4,CNG,Manual,4,2,78206.27037958817
6970,Toyota,2018,1052,145.0,22.0,Diesel,Manual,6,3,76730.85985210654
6971,Toyota,2014,3057,117.0,15.0,CNG,Automatic,5,2,76296.03950503503
6987,Toyota,2014,1060,172.0,20.5,CNG,Manual,7,3,51789.40818980249
7001,Toyota,2014,1961,330.0,14.2,Diesel,Automatic,7,0,88854.8341294892
7004,Toyota,2006,1219,369.0,15.4,CNG,Automatic,7,1,85405.1158173523
7015,Toyota,2011,1456,151.0,8.0,CNG,Automatic,7,3,77445.889192612
7016,Toyota,2000,1231,215.0,21.0,Petrol,Manual,5,1,71418.14198842889
7020,Toyota,2010,3370,155.0,19.6,CNG,Manual,5,1,61200.86956824486
7027,Toyota,2003,3541,80.0,12.8,CNG,Manual,7,0,64417.31626364782
7029,Toyota,2006,1357,288.0,21.7,Petrol,Manual,5,0,56490.65294296725
7041,Toyota,2020,859,134.0,11.3,CNG,Manual,4,1,69303.29823893566
7054,Toyota,2021,1948,250.0,14.2,Diesel,Automatic,5,1,65209.63202689937
7056,Toyota,2017,3650,136.0,19.0,CNG,Manual,5,0,55431.951130441616
7059,Toyota,2021,2975,360.0,24.8,Diesel,Manual,4,1,84033.90001434764
7066,Toyota,2023,1529,308.0,18.9,Diesel,Automatic,4,3,52663.14947799173
7068,Toyota,2017,2084,282.0,13.6,CNG,Manual,7,1,81587.04975929484
7071,Toyota,2022,1422,95.0,16.9,Petrol,Automatic,6,3,73368.43821992454
7082,Toyota,2014,3440,56.0,16.3,CNG,Manual,6,3,57544.273304761424
7096,Toyota,2021,3455,,21.3,Diesel,Manual,4,0,71986.76578944089
7102,Toyota,2007,3649,277.0,17.9,Diesel,Automatic,7,0,81870.8203756903
7105,Toyota,2021,1149,286.0,24.5,Diesel,Manual,7,1,77377.71499141023
7116,Toyota,2020,1951,,21.8,Diesel,Manual,5,0,94958.25987355426
7118,Toyota,2015,1713,115.0,16.6,Diesel,Manual,7,3,279790.06926183496
7123,Toyota,2014,1838,71.0,,Petrol,Automatic,5,1,68902.78128016356
7126,Toyota,2024,2348,285.0,,Petrol,Automatic,6,1,95772.79667840942
7127,Toyota,2022,2771,371.0,22.7,CNG,Manual,6,2,102712.7318004448
7147,Toyota,2009,2546,308.0,14.0,Petrol,Automatic,6,1,80720.18329264116
7151,Toyota,2018,3155,352.0,14.7,,Manual,7,3,86803.423580667
7170,Toyota,2015,2741,91.0,18.8,Diesel,Automatic,7,2,52796.08371563742
7172,Toyota,2024,1457,241.0,15.2,CNG,Manual,4,1,86049.77019514011
7180,Toyota,2008,3818,197.0,,Petrol,Manual,4,2,72687.80515117341
7181,Toyota,2000,1761,72.0,19.2,Petrol,Manual,7,1,45898.13480848058
7204,Toyota,2009,2372,393.0,14.3,Diesel,Manual,5,0,90551.16571620056
7214,Toyota,2001,3178,246.0,20.0,Petrol,Manual,4,0,37471.7016426616
7218,Toyota,2016,2025,397.0,18.8,CNG,Manual,4,0,85335.84535491155
7221,Toyota,2015,3042,79.0,23.5,Petrol,Manual,4,1,83264.83485912433
7230,Toyota,2022,2607,288.0,20.6,,Manual,4,0,83352.58974777225
7232,Toyota,2003,3480,236.0,,CNG,Automatic,4,1,52593.77931176033
7235,Toyota,2009,1542,217.0,20.7,CNG,Automatic,5,2,62310.83726886355
7247,Toyota,2019,2856,136.0,20.4,CNG,Automatic,6,3,71649.50114101735
7279,Toyota,2022,960,253.0,,Petrol,Manual,7,1,77126.38142579055
7283,Toyota,2019,2035,185.0,15.6,CNG,Manual,7,1,60071.13125944223
7284,Toyota,2020,1759,354.0,18.6,Diesel,Automatic,6,1,87162.50231464411
7286,Toyota,2019,994,249.0,16.5,Petrol,Automatic,6,1,72598.29162243924
7294,Toyota,2017,847,175.0,18.2,Petrol,Automatic,4,3,51181.991918495034
7305,Toyota,2012,3173,53.0,18.8,Diesel,Automatic,4,1,45836.60590987842
7316,Toyota,2022,3967,175.0,,CNG,Automatic,7,3,61833.3716277498
7318,Toyota,2000,1805,233.0,14.4,Diesel,Automatic,7,0,66373.78548616961
7322,Toyota,2014,3931,98.0,10.5,CNG,Manual,4,3,69771.68887295609
7337,Toyota,2020,1954,224.0,22.2,CNG,Manual,7,1,58092.06875928065
7342,Toyota,2005,1537,388.0,26.6,CNG,Automatic,6,3,92637.57791865128
7348,Toyota,2022,1687,313.0,18.7,CNG,Automatic,4,0,71492.50046290661
7354,Toyota,2005,936,315.0,24.7,Petrol,Manual,5,1,82129.25520234146
7355,Toyota,2021,2038,191.0,18.2,CNG,Manual,6,1,70562.54145810375
7356,Toyota,2016,2034,206.0,17.8,Diesel,Manual,7,1,59386.6835836191
7358,Toyota,2012,2272,295.0,19.0,Diesel,Manual,4,1,56937.8200683344
7370,Toyota,2011,2211,220.0,16.7,Petrol,Manual,7,2,57900.663998375385
7382,Toyota,2022,2469,389.0,14.6,Diesel,Automatic,5,1,85045.97454814115
7388,Toyota,2000,3180,260.0,21.6,Petrol,Manual,5,1,55871.89779795942
7403,Toyota,2012,1890,324.0,16.3,Diesel,Manual,6,0,84636.17198843678
7407,Toyota,2020,2518,355.0,25.3,CNG,Automatic,4,1,88845.06882688768
7408,Toyota,2003,3504,378.0,21.1,Diesel,Manual,7,0,74848.66586907997
7412,Toyota,2010,3169,191.0,29.7,CNG,Manual,5,0,48564.84618434109
7427,Toyota,2023,2611,307.0,24.8,CNG,Automatic,5,3,72288.35759840911
7461,Toyota,2021,2034,316.0,15.3,CNG,Manual,5,0,85176.37286018008
7463,Toyota,2000,1276,212.0,16.4,,Manual,5,0,68293.45273290288
7471,Toyota,2007,3653,209.0,24.7,Diesel,Automatic,6,3,47472.41654880491
7483,Toyota,2021,1792,86.0,,Petrol,Automatic,4,0,43872.51027188324
7486,Toyota,2017,2475,383.0,13.0,CNG,Automatic,7,0,82291.42500886071
7491,Toyota,2008,2422,131.0,18.0,Diesel,Automatic,7,3,59087.65680308533
7500,Toyota,2011,1571,169.0,16.5,Diesel,Automatic,6,2,59611.006962240994
7503,Toyota,2008,804,244.0,15.0,CNG,Manual,5,0,77220.87224624219
7540,Toyota,2019,3461,374.0,23.1,CNG,Manual,4,3,98112.65070394384
7557,Toyota,2016,3250,203.0,22.5,CNG,Manual,7,1,88334.78015320188
7558,Toyota,2001,2236,188.0,,Diesel,Automatic,4,1,46843.68463217777
7578,Toyota,2003,2835,130.0,18.7,Petrol,Manual,5,1,57583.288588554846
7584,Toyota,2021,2181,339.0,9.2,CNG,Manual,6,3,95099.51061301926
7589,Toyota,2015,3026,246.0,20.4,Petrol,Automatic,5,0,75471.23471521777
7594,Toyota,2001,2604,220.0,,Petrol,Automatic,4,3,73937.53053163404
7603,Toyota,2018,3673,186.0,21.1,Petrol,Manual,5,1,49593.30718557747
7610,Toyota,2002,3082,96.0,15.3,Diesel,Automatic,4,3,61818.47980011965
7621,Toyota,2008,3400,384.0,21.6,Diesel,Manual,4,2,67821.3466263877
7622,Toyota,2005,810,133.0,10.6,CNG,Manual,7,1,52492.56611539714
7634,Toyota,2018,3713,317.0,18.9,Diesel,Manual,7,0,85045.69881511698
7635,Toyota,2007,1886,197.0,13.8,Petrol,Automatic,5,3,77991.40263281373
7637,Toyota,2012,3304,384.0,20.7,CNG,Manual,6,3,79739.8842005349
7645,Toyota,2001,3825,283.0,17.1,CNG,Automatic,7,0,65080.69134980376
7672,Toyota,2009,1723,291.0,16.9,Petrol,Automatic,5,3,83795.15038688717
7673,Toyota,2000,1702,386.0,17.1,CNG,Manual,6,0,102479.27727335384
7682,Toyota,2003,2546,321.0,19.6,CNG,Manual,6,2,69758.02053929839
7687,Toyota,2004,1256,383.0,,CNG,Manual,6,2,79368.65232310293
7695,Toyota,2024,3463,,21.3,CNG,Automatic,6,1,37718.88230065212
7713,Toyota,2005,1427,93.0,17.0,Diesel,Manual,6,1,33116.9395103254
7715,Toyota,2022,910,142.0,24.1,Petrol,Manual,5,1,41433.14726663602
7718,Toyota,2015,3455,152.0,17.4,Petrol,Automatic,4,3,61219.48153638728
7723,Toyota,2003,2753,198.0,15.9,Petrol,Automatic,5,0,54294.7231563927
7724,Toyota,2018,2948,164.0,15.0,Petrol,Manual,5,3,56159.875704528735
7725,Toyota,2008,2998,170.0,19.5,Diesel,Automatic,6,2,66244.2880446626
7748,Toyota,2024,1756,232.0,19.9,,Manual,5,2,87994.86933144658
7749,Toyota,2019,1619,85.0,19.6,CNG,Automatic,6,0,48643.72252013342
7758,Toyota,2024,3793,186.0,12.3,CNG,Automatic,7,2,63213.564689516934
7763,Toyota,2001,1938,353.0,20.4,Petrol,Automatic,7,1,66484.28142384856
7768,Toyota,2011,3953,254.0,21.7,Diesel,Automatic,5,1,84020.45071848284
