,Brand,ModelYear,EngineSize,Horsepower,Miles,FuelType,Transmission,Seats,OwnerCount,Price
5343,BMW,2013,1331,220.0,16.6,Diesel,Automatic,4,3,84333.88939792766
5357,BMW,2014,3280,265.0,20.2,Petrol,Manual,7,2,81924.88466338236
5359,BMW,2021,3309,369.0,22.1,CNG,Manual,6,2,93638.9611897988
5367,BMW,2000,3915,54.0,17.6,Petrol,Automatic,6,1,44879.68098131012
5370,BMW,2020,2874,135.0,17.3,Petrol,Automatic,7,2,64413.42041941559
5384,BMW,2002,1218,169.0,22.5,Petrol,Automatic,4,1,49962.25093990465
5385,BMW,2018,3777,320.0,16.4,,Automatic,6,1,58748.73099604178
5396,BMW,2001,1399,107.0,16.6,CNG,Automatic,4,1,41755.81018205725
5397,BMW,2021,972,61.0,15.9,Petrol,Manual,7,2,53452.78492652437
5400,BMW,2009,2696,381.0,13.4,CNG,Manual,6,2,86320.9698620623
5401,BMW,2014,3270,65.0,23.3,Petrol,Automatic,7,1,54051.48185093377
5420,BMW,2006,1547,332.0,12.7,CNG,Manual,6,3,80437.61865379216
5426,BMW,2019,1030,,22.6,CNG,Automatic,6,3,88825.92420064038
5437,BMW,2014,2997,239.0,22.6,Petrol,Manual,6,2,57328.89598061711
5457,BMW,2022,3148,271.0,16.3,Diesel,Manual,6,3,71116.67894096815
5476,BMW,2006,2305,379.0,19.7,Diesel,Automatic,7,1,97156.47232422692
5488,BMW,2001,3669,245.0,15.0,Diesel,Manual,7,1,91696.59391145688
5499,BMW,2020,3166,132.0,20.5,Diesel,Manual,5,1,43851.87088002653
5511,BMW,2009,2512,329.0,21.1,Diesel,Automatic,4,0,84867.37001440246
5536,BMW,2015,1837,243.0,21.0,CNG,Automatic,6,3,50736.88477231214
5541,BMW,2009,3521,169.0,25.1,Diesel,Automatic,5,0,52723.23355805279
5547,BMW,2000,2391,,17.7,Petrol,Manual,6,1,49994.03624301132
5549,BMW,2006,850,224.0,11.5,Diesel,Manual,5,2,68112.0882107898
5558,BMW,2009,1825,108.0,20.3,,Manual,6,0,66047.90129111178
5564,BMW,2015,3063,213.0,23.1,Diesel,Automatic,5,2,54851.50836725331
5567,BMW,2016,2104,,26.3,Petrol,Manual,4,3,62265.385716903984
5583,BMW,2023,3471,99.0,14.3,Diesel,Manual,4,0,46382.0887612302
5586,BMW,2007,2495,,21.1,Diesel,Automatic,7,2,64434.34919185782
5588,BMW,2011,3508,142.0,16.9,CNG,Automatic,5,3,65812.82203341412
5589,BMW,2006,2638,347.0,13.3,Petrol,Manual,5,3,72462.14624765849
5611,BMW,2015,2876,376.0,15.1,CNG,Automatic,4,2,84193.75099432273
5627,BMW,2015,3064,209.0,18.4,Diesel,Manual,6,3,72893.66234750494
5635,BMW,2014,3841,359.0,18.8,Diesel,Automatic,5,3,96055.95566996108
5649,BMW,2016,885,353.0,21.5,CNG,Automatic,5,0,86072.73808632363
5662,BMW,2020,3464,366.0,17.9,Diesel,Manual,5,0,75409.49733584208
5664,BMW,2001,2560,345.0,14.5,Diesel,Manual,4,1,85743.69129201703
5671,BMW,2023,2869,,12.3,Petrol,Automatic,5,1,53610.20259930799
5677,BMW,2008,3111,185.0,20.3,Diesel,Automatic,4,0,62822.78421312172
5680,BMW,2001,2044,209.0,14.8,CNG,Manual,6,2,48947.42314284657
5685,BMW,2017,3772,335.0,15.3,Diesel,Automatic,7,0,88360.05596320206
5706,BMW,2005,1076,132.0,,CNG,Automatic,4,2,50183.38482951686
5723,BMW,2017,1966,,16.2,Petrol,Automatic,6,2,90278.77327944372
5732,BMW,2006,3291,144.0,13.3,Petrol,Automatic,4,3,49424.99801800364
5739,BMW,2005,2585,261.0,24.3,Diesel,Automatic,7,1,72052.87634802147
5757,BMW,2002,2633,368.0,17.2,,Manual,6,2,82229.5326446281
5761,BMW,2011,1561,296.0,22.5,Diesel,Automatic,7,1,72049.18454421585
5774,BMW,2016,3903,329.0,22.1,CNG,Automatic,4,0,93512.67900216988
5779,BMW,2003,906,,14.3,Petrol,Automatic,5,1,75970.68468516719
5788,BMW,2006,1150,261.0,17.6,Diesel,Manual,5,3,73172.2450094226
5797,BMW,2023,2736,320.0,13.0,Diesel,Manual,4,1,89818.49252420556
5805,BMW,2007,3736,350.0,15.2,Diesel,Manual,5,3,80297.66879995645
5817,BMW,2003,2080,312.0,20.1,Petrol,Automatic,4,2,85048.74556488526
5828,BMW,2009,3503,320.0,11.8,CNG,Manual,4,2,78487.46175291738
5832,BMW,2013,2146,314.0,25.5,Petrol,Automatic,4,2,63929.54710089288
5845,BMW,2021,2766,228.0,16.1,Diesel,Manual,6,0,61560.9589505351
5862,BMW,2018,1935,126.0,15.8,Petrol,Manual,6,3,63501.841203351294
5863,BMW,2006,2219,225.0,20.5,Diesel,Automatic,4,2,69168.5855657251
5868,BMW,2010,1846,298.0,19.3,Petrol,Manual,5,1,72482.83788860138
5869,BMW,2013,2583,,25.2,Diesel,Automatic,6,3,24614.840737553335
5873,BMW,2010,1072,75.0,,CNG,Manual,6,1,166998.53141031886
5904,BMW,2013,1669,269.0,10.3,Diesel,Manual,4,3,70008.34262036187
5923,BMW,2011,3928,113.0,12.1,Petrol,Automatic,4,0,59119.81513488241
5968,BMW,2024,3781,242.0,20.8,Diesel,Manual,6,3,70337.40908086285
5986,BMW,2012,2707,190.0,18.4,Diesel,Automatic,6,0,69594.23525594194
5991,BMW,2001,1983,176.0,,CNG,Manual,5,2,55440.57061198915
5993,BMW,2001,2767,72.0,14.5,Diesel,Manual,4,3,57482.68499072864
5997,BMW,2017,2764,231.0,16.9,Diesel,Manual,7,2,86000.73443368037
6000,BMW,2001,2266,259.0,15.6,CNG,Automatic,7,1,69431.11124358195
6005,BMW,2019,1993,146.0,14.8,Petrol,Automatic,7,1,49613.95699371551
6016,BMW,2015,1662,346.0,16.8,CNG,Automatic,7,2,73966.77101663337
6018,BMW,2004,3795,184.0,20.0,CNG,Automatic,7,3,84804.2560743724
6026,BMW,2003,2308,258.0,21.2,Diesel,Automatic,6,1,66303.12160419518
6058,BMW,2011,2755,203.0,16.9,CNG,Automatic,6,1,55703.46620086511
6071,BMW,2020,2746,353.0,26.2,Petrol,Automatic,5,1,92579.59949185746
6084,BMW,2021,1022,333.0,22.3,Diesel,Automatic,4,2,85828.97802167636
6089,BMW,2014,3894,369.0,13.0,CNG,Automatic,4,2,99958.96768046348
6091,BMW,2023,3741,294.0,10.6,Petrol,Manual,7,0,67303.58746126256
6101,BMW,2024,3834,235.0,18.3,CNG,Automatic,4,1,67004.47445838958
6110,BMW,2015,1395,234.0,14.6,CNG,Automatic,6,0,62684.966316545135
6112,BMW,2018,2647,87.0,25.2,CNG,Manual,4,0,28781.6059631872
6113,BMW,2004,1863,123.0,19.7,Diesel,Manual,6,0,36933.29390051119
6122,BMW,2010,3313,,19.5,CNG,Automatic,7,1,76114.65850344399
6146,BMW,2004,2288,186.0,17.0,CNG,Automatic,5,2,53133.74229154554
6149,BMW,2022,1482,143.0,17.7,CNG,Manual,7,3,66179.84436159374
6160,BMW,2006,2201,188.0,12.7,CNG,Automatic,4,2,75153.88685320962
6163,BMW,2009,1957,166.0,22.2,Diesel,Automatic,7,3,57136.46660626045
6169,BMW,2015,1260,156.0,14.4,CNG,Manual,7,2,66529.89547735482
6175,BMW,2003,3940,,16.3,CNG,Manual,6,0,71343.9704766937
6178,BMW,2003,3716,344.0,21.3,CNG,Manual,7,3,57030.88240554325
6199,BMW,2008,914,364.0,12.1,Diesel,Automatic,6,3,100794.91755144292
6221,BMW,2019,3685,251.0,17.4,Diesel,Automatic,5,3,78063.98022221352
6223,BMW,2004,1231,367.0,20.1,Petrol,Automatic,4,0,78413.33940691169
6225,BMW,2015,1361,72.0,15.6,,Automatic,7,1,49802.29565385319
6237,BMW,2022,3081,59.0,16.2,Diesel,Automatic,6,1,42887.38259801567
6245,BMW,2023,1718,158.0,17.1,Petrol,Manual,7,2,66731.82193253947
6263,BMW,2024,2794,273.0,17.1,Diesel,Manual,4,2,82236.70869535464
6265,BMW,2002,1621,194.0,,CNG,Automatic,4,3,74716.58066082702
6270,BMW,2004,3754,281.0,17.3,Petrol,Automatic,7,3,84082.60998132298
6276,BMW,2017,1271,275.0,19.5,Diesel,Automatic,6,3,74948.61999431845
6287,BMW,2022,1600,134.0,25.4,Diesel,Automatic,7,3,51439.7227131264
6290,BMW,2024,3634,380.0,15.6,Diesel,Automatic,6,3,79554.9175078836
6298,BMW,2012,1870,342.0,20.3,Petrol,Manual,4,1,98322.8929840518
6302,BMW,2013,2799,154.0,20.1,Petrol,Manual,5,2,65270.90364083294
6305,BMW,2017,3944,,21.9,CNG,Automatic,5,1,48408.13487167512
6313,BMW,2003,942,366.0,24.3,Diesel,Automatic,5,2,84523.50769411545
6337,BMW,2003,3198,,10.7,CNG,Automatic,6,0,72616.71825455451
6350,BMW,2010,2672,210.0,10.9,Petrol,Manual,7,3,78505.15592810317
6359,BMW,2013,2908,205.0,20.6,Diesel,Manual,5,0,53144.093788099504
6380,BMW,2024,2221,386.0,19.3,CNG,Automatic,7,3,87456.8833931145
6382,BMW,2011,3231,132.0,,Diesel,Manual,4,1,58339.451503598786
6391,BMW,2000,3148,373.0,13.7,Diesel,Manual,7,2,72509.95289083428
6397,BMW,2014,3832,218.0,16.7,Petrol,Automatic,7,3,61290.29799747839
6405,BMW,2001,1101,102.0,15.4,Diesel,Automatic,7,2,52060.90535095766
6419,BMW,2017,3140,211.0,13.4,Diesel,Manual,4,2,71382.2477410539
6431,BMW,2019,2857,348.0,,CNG,Manual,5,1,88708.09407445764
6434,BMW,2017,3641,162.0,18.5,CNG,Manual,4,0,46445.66945182488
6437,BMW,2003,3654,266.0,18.6,CNG,Automatic,4,2,75971.38247270699
6439,BMW,2010,3775,255.0,24.7,CNG,Automatic,6,3,77470.78870995142
6445,BMW,2016,2132,340.0,14.5,CNG,Manual,4,3,96285.03967935713
6449,BMW,2002,2573,364.0,20.4,Diesel,Manual,5,2,90496.8552010198
6454,BMW,2014,3618,375.0,19.6,CNG,Manual,5,1,79850.88813290902
6459,BMW,2020,3435,154.0,,Diesel,Automatic,4,3,58793.713923234354
6462,BMW,2005,1770,59.0,12.8,CNG,Manual,4,1,56693.27584274474
6468,BMW,2022,3248,150.0,15.4,Diesel,Automatic,4,1,62686.015372845875
6472,BMW,2001,2914,149.0,15.4,Petrol,Automatic,4,0,65674.58918657388
6478,BMW,2001,3012,387.0,27.3,Diesel,Manual,7,0,86027.8268501722
6500,BMW,2008,2567,56.0,11.6,CNG,Automatic,4,0,41360.63397014588
6502,BMW,2016,1464,325.0,20.7,Diesel,Manual,5,0,80972.88459823882
6506,BMW,2003,2431,120.0,21.9,CNG,Manual,5,3,66025.61414083933
6511,BMW,2019,2889,181.0,19.0,CNG,Automatic,7,2,52001.163242309995
6532,BMW,2008,3116,86.0,25.5,Petrol,Manual,5,0,46327.01928593844
6542,BMW,2001,2627,178.0,21.9,CNG,Manual,4,1,41672.26193699179
6550,BMW,2008,2216,76.0,17.9,Diesel,Automatic,5,3,49832.48409440328
6551,BMW,2016,3532,379.0,16.1,CNG,Automatic,6,2,79359.04053894809
6559,BMW,2010,3007,316.0,21.5,Petrol,Automatic,5,2,65343.79950517232
6564,BMW,2005,3615,,22.5,CNG,Manual,6,1,93306.46255905477
6582,BMW,2024,2294,389.0,,Petrol,Manual,5,1,87844.91305237418
6585,BMW,2010,3139,366.0,18.9,Petrol,Automatic,5,2,89191.76873959787
6598,BMW,2016,3587,,17.6,Petrol,Automatic,7,0,72044.37926587032
6603,BMW,2005,2804,345.0,19.5,CNG,Manual,4,1,73730.29200773139
6612,BMW,2003,3425,387.0,17.3,CNG,Automatic,7,2,85042.63911116941
6615,BMW,2011,3844,212.0,13.3,Petrol,Automatic,5,1,65301.74654267977
6622,BMW,2022,1692,213.0,19.9,Diesel,Automatic,4,2,71038.52887558493
6625,BMW,2022,2441,281.0,22.5,Petrol,Manual,4,0,48656.7993572093
6626,BMW,2014,2138,207.0,17.1,CNG,Manual,4,2,77084.75455960463
6627,BMW,2000,1944,236.0,13.2,Petrol,Manual,4,3,66650.64958461406
6628,BMW,2018,3245,355.0,14.6,Petrol,Automatic,5,3,95133.9139631613
6632,BMW,2022,2296,260.0,20.3,Petrol,Manual,6,0,72179.4536811079
6641,BMW,2009,801,251.0,21.0,Diesel,Manual,4,2,67929.49853256241
6660,BMW,2019,1708,121.0,22.4,Petrol,Automatic,7,0,53316.88114708588
6661,BMW,2015,2089,304.0,19.7,Diesel,Manual,5,2,67570.65996332446
6667,BMW,2020,2946,353.0,19.8,Petrol,Automatic,5,0,89051.64820345165
6670,BMW,2020,2166,328.0,14.6,Petrol,Manual,4,0,71546.59252689072
6679,BMW,2018,1445,226.0,18.0,Diesel,Manual,4,1,81878.40444888762
6689,BMW,2011,909,331.0,29.8,Diesel,Manual,5,1,89620.99531298726
6692,BMW,2015,1176,143.0,19.0,Petrol,Automatic,6,2,69511.13997061175
6699,BMW,2023,2990,131.0,20.2,CNG,Automatic,7,0,45692.55086431877
6706,BMW,2016,1590,175.0,14.6,CNG,Automatic,4,3,73781.87574994005
6733,BMW,2021,3258,,,Diesel,Manual,5,1,65622.33307525993
6734,BMW,2011,2321,,25.2,Diesel,Automatic,4,0,84686.96622862978
6737,BMW,2013,1984,369.0,15.6,Petrol,Automatic,5,1,73374.25388525959
6742,BMW,2018,3612,105.0,12.5,CNG,Automatic,6,0,55123.42374265547
6747,BMW,2006,1314,65.0,24.0,Petrol,Automatic,6,0,29069.559294938907
6750,BMW,2015,3943,55.0,26.1,Diesel,Manual,6,3,44842.11899370212
6753,BMW,2020,894,146.0,22.4,Diesel,Automatic,5,0,56990.57850387164
6754,BMW,2020,1467,239.0,23.0,Diesel,Manual,4,2,64570.218242642666
6757,BMW,2016,2958,335.0,21.6,Diesel,Automatic,6,0,64260.29044784299
6760,BMW,2005,1024,331.0,19.7,Diesel,Manual,5,0,90627.0620416485
6769,BMW,2001,3673,197.0,12.8,CNG,Manual,4,0,74726.04779800464
6773,BMW,2015,3349,198.0,23.9,CNG,Automatic,5,0,48177.704808750146
6800,BMW,2003,2548,98.0,18.8,CNG,Manual,5,1,51335.116694149074
6801,BMW,2006,3321,234.0,,CNG,Automatic,4,2,70210.59846203586
6804,BMW,2011,3710,106.0,24.1,CNG,Automatic,6,0,46553.95050573835
6816,BMW,2019,3714,,18.1,Petrol,Manual,5,2,67636.8104692202
6840,BMW,2004,949,351.0,17.5,Diesel,Manual,5,0,82281.72852057085
6844,BMW,2016,1991,355.0,17.9,,Automatic,7,2,81853.53872882292
6858,BMW,2004,3516,374.0,14.0,Diesel,Manual,7,0,102297.2693820215
6860,BMW,2022,1456,280.0,21.0,Diesel,Automatic,7,0,77111.14515509733
6869,BMW,2013,3041,335.0,22.3,Diesel,Manual,7,0,82848.41826510336
6871,BMW,2011,2370,352.0,17.1,CNG,Manual,7,0,78312.08709807381
6874,BMW,2013,2567,,20.6,Petrol,Manual,5,0,54284.40791191215
6881,BMW,2021,2561,114.0,22.2,CNG,Automatic,5,2,47124.46150750278
6882,BMW,2009,2120,259.0,15.2,Diesel,Manual,6,1,80352.03512708013
6898,BMW,2012,898,52.0,18.0,CNG,Automatic,7,1,36434.79471382665
6901,BMW,2014,3015,97.0,21.3,Diesel,Automatic,5,1,57974.80300909165
6941,BMW,2012,3734,355.0,7.7,Petrol,Automatic,7,1,78211.68079213174
6947,BMW,2011,1286,102.0,22.3,Diesel,Manual,7,2,43506.32238275901
6957,BMW,2017,1823,297.0,18.8,Petrol,Automatic,7,2,80585.03447112752
6958,BMW,2018,2393,136.0,10.1,Petrol,Automatic,5,0,80067.5652480823
6964,BMW,2008,2834,163.0,22.4,Diesel,Automatic,4,3,60143.96715528742
6975,BMW,2021,892,116.0,17.8,Diesel,Automatic,4,1,64692.10581810496
6979,BMW,2005,1807,,18.7,Diesel,Automatic,6,3,72051.11064767282
6980,BMW,2004,859,387.0,21.4,Diesel,Automatic,5,0,98639.86031263263
6982,BMW,2018,1802,392.0,17.8,Petrol,Automatic,5,3,92293.96720162636
6983,BMW,2017,3260,381.0,13.6,Petrol,Automatic,5,1,103893.76841866969
6991,BMW,2013,2669,166.0,18.8,Petrol,Manual,5,1,55887.269067895395
6992,BMW,2012,3471,208.0,16.2,CNG,Manual,7,3,37096.53785153972
6995,BMW,2008,1598,140.0,21.0,CNG,Automatic,4,0,40894.52990615014
6999,BMW,2008,2530,336.0,18.5,Diesel,Manual,4,1,66469.89350030941
7006,BMW,2018,3227,377.0,11.6,CNG,Automatic,4,1,108182.70788337514
7008,BMW,2016,3932,,15.0,CNG,Manual,7,0,76269.85004792629
7012,BMW,2000,1193,143.0,23.9,Diesel,Automatic,5,3,47782.74680898488
7017,BMW,2018,1310,257.0,14.0,Diesel,Manual,5,0,65350.90544802264
7028,BMW,2006,1528,203.0,19.2,Petrol,Manual,7,3,77065.13123033053
7032,BMW,2013,1098,161.0,18.9,Diesel,Manual,5,3,57246.088042947165
7061,BMW,2001,3821,290.0,14.9,CNG,Manual,5,0,87352.63112172755
7070,BMW,2017,811,356.0,16.5,CNG,Automatic,5,1,93138.1982881632
7072,BMW,2002,2013,157.0,16.4,CNG,Manual,4,3,60266.81220662934
7074,BMW,2004,1907,157.0,20.4,Diesel,Automatic,5,2,65423.54900304067
7081,BMW,2022,3177,181.0,20.6,Diesel,Automatic,7,0,69003.24997476122
7083,BMW,2008,1773,,18.0,,Manual,6,1,43743.73192228158
7094,BMW,2018,2058,172.0,17.3,CNG,Manual,7,1,60709.735866463
7098,BMW,2008,1893,62.0,18.4,Diesel,Automatic,6,2,53626.66242868953
7103,BMW,2015,3680,351.0,13.6,CNG,Automatic,7,2,77094.87590921282
7124,BMW,2006,3846,296.0,17.4,CNG,Manual,4,1,55778.49868299029
7135,BMW,2019,1701,220.0,19.9,Diesel,Manual,5,1,67556.91403454497
7149,BMW,2000,1782,134.0,13.5,Petrol,Manual,5,3,74603.44722452987
7155,BMW,2015,1438,,20.0,CNG,Automatic,7,3,51340.45829559337
7166,BMW,2001,3346,79.0,15.3,Diesel,Manual,7,3,40103.8491382972
7168,BMW,2009,2176,217.0,13.1,Diesel,Automatic,4,3,94769.09903721782
7183,BMW,2017,2795,228.0,11.7,CNG,Automatic,4,0,71704.63805468567
7189,BMW,2019,3732,264.0,12.9,,Automatic,7,3,84073.09415974854
7197,BMW,2021,2356,138.0,22.2,Petrol,Automatic,6,1,53158.569806874395
7199,BMW,2003,3292,57.0,19.6,CNG,Manual,6,3,64082.20920488878
7223,BMW,2002,1116,104.0,18.1,Diesel,Manual,4,3,45975.76606524493
7238,BMW,2012,3078,189.0,18.7,Petrol,Automatic,6,2,36619.37205007337
7243,BMW,2011,2700,,21.7,Petrol,Automatic,6,2,91494.49204531052
7253,BMW,2011,2800,276.0,14.5,Diesel,Manual,4,0,75972.97385886364
7260,BMW,2020,1503,364.0,19.5,CNG,Automatic,7,0,69986.83268525457
7264,BMW,2000,2641,,18.8,CNG,Automatic,4,0,73407.07722308324
7290,BMW,2010,2655,249.0,16.4,CNG,Manual,5,1,63502.2188299425
7292,BMW,2008,2716,128.0,20.6,Diesel,Manual,4,1,56576.33920965312
7298,BMW,2024,1365,202.0,14.9,Petrol,Automatic,7,2,49768.33973745926
7311,BMW,2022,2777,138.0,19.2,Petrol,Automatic,7,1,57776.152747059234
7327,BMW,2017,2413,386.0,15.6,CNG,Manual,7,0,71430.26413904419
7335,BMW,2005,1691,226.0,19.8,Diesel,Automatic,6,0,58649.0096025822
7338,BMW,2006,2102,140.0,13.8,Petrol,Manual,4,0,65811.6729505744
7339,BMW,2016,1055,386.0,,Petrol,Automatic,4,1,64783.51399439486
7352,BMW,2009,3659,318.0,11.5,Diesel,Automatic,7,0,103584.29271987703
7390,BMW,2023,1396,110.0,13.3,CNG,Manual,4,2,55789.78228212666
7404,BMW,2006,2684,284.0,18.3,Diesel,Manual,4,3,68458.33919611396
7417,BMW,2014,1485,185.0,21.2,CNG,Automatic,6,1,56442.627121706166
7424,BMW,2016,3693,373.0,23.1,Diesel,Manual,5,1,99648.88400498446
7431,BMW,2005,1039,238.0,21.0,Petrol,Manual,6,0,44849.31857973655
7437,BMW,2000,2073,194.0,21.3,Diesel,Automatic,6,3,62942.781947361174
7438,BMW,2021,1721,267.0,,CNG,Manual,7,1,67900.01113579515
7441,BMW,2009,2287,361.0,16.2,CNG,Automatic,5,2,76373.81912384239
7446,BMW,2014,1938,265.0,18.7,Diesel,Automatic,7,2,70745.29716545001
7447,BMW,2007,3541,93.0,13.1,Diesel,Automatic,7,3,53304.13078749126
7448,BMW,2009,3013,331.0,10.3,Petrol,Manual,6,0,61175.99334190832
7451,BMW,2008,2456,186.0,18.8,Diesel,Automatic,5,1,65439.11609548294
7455,BMW,2012,2693,268.0,19.9,Petrol,Manual,7,2,75844.72853428731
7457,BMW,2022,1235,345.0,24.2,CNG,Automatic,4,1,85439.9967610158
7468,BMW,2009,2241,222.0,22.4,CNG,Automatic,6,0,55214.238318694566
7477,BMW,2000,3176,248.0,18.3,CNG,Manual,7,2,74268.7613165971
7495,BMW,2023,3725,58.0,16.2,Petrol,Manual,7,2,35858.86377137242
7498,BMW,2002,2944,295.0,19.4,Petrol,Automatic,5,2,67573.47406801069
7519,BMW,2009,3644,318.0,21.8,CNG,Automatic,4,3,55591.3505175467
7522,BMW,2010,3912,138.0,17.3,Petrol,Automatic,5,0,65328.27628580984
7527,BMW,2014,2961,134.0,15.3,Petrol,Automatic,7,0,44691.202327436054
7535,BMW,2008,1595,368.0,14.5,Petrol,Manual,5,2,90411.1979037119
7536,BMW,2008,2636,378.0,12.5,CNG,Manual,6,0,98572.73607183668
7552,BMW,2019,1596,,15.0,CNG,Manual,4,0,69782.12515703194
7563,BMW,2021,3061,308.0,20.6,CNG,Automatic,6,3,84020.38714003091
7575,BMW,2004,2746,260.0,13.2,Diesel,Manual,4,1,71528.27182435113
7579,BMW,2013,3454,,16.8,Petrol,Manual,7,0,79698.43133205616
7580,BMW,2002,2569,215.0,23.5,CNG,Manual,6,2,49248.77692824403
7585,BMW,2022,1563,67.0,11.9,CNG,Automatic,5,1,54619.56900081864
7588,BMW,2003,1667,61.0,20.2,,Manual,5,1,47620.27580427996
7601,BMW,2007,1191,313.0,24.3,CNG,Automatic,6,0,86088.83247363498
7604,BMW,2016,2178,316.0,25.2,Diesel,Manual,4,0,77041.17458012246
7612,BMW,2013,3837,144.0,21.4,Diesel,Manual,4,0,63421.48565450545
7613,BMW,2017,2921,331.0,19.2,CNG,Manual,7,0,71944.4562847765
7614,BMW,2008,3985,368.0,19.4,Diesel,Automatic,5,0,88795.22235776528
7616,BMW,2003,988,138.0,19.4,Diesel,Automatic,7,0,46258.45164607852
7630,BMW,2001,3475,81.0,,Diesel,Automatic,4,2,47446.040231875675
7631,BMW,2015,1719,102.0,21.3,Petrol,Automatic,4,3,61545.23349636703
7632,BMW,2013,1561,398.0,19.4,CNG,Automatic,7,0,79018.3978494889
7648,BMW,2015,2580,299.0,21.2,Petrol,Manual,5,0,95024.11680890912
7650,BMW,2021,1055,123.0,21.2,Diesel,Automatic,4,1,47619.206864037726
7659,BMW,2019,2306,246.0,14.7,CNG,Automatic,7,2,88656.32190081693
7660,BMW,2003,1326,165.0,14.6,CNG,Automatic,6,3,56001.69263974052
7668,BMW,2008,3886,382.0,22.1,CNG,Manual,7,1,85071.03481289392
7670,BMW,2000,3067,352.0,19.4,Diesel,Automatic,6,3,83217.64129833307
7674,BMW,2014,3918,223.0,20.2,Diesel,Automatic,4,1,77972.63282234911
7676,BMW,2003,1111,399.0,20.1,Diesel,Automatic,6,0,81963.36428304522
7699,BMW,2000,1534,73.0,26.5,Diesel,Automatic,5,0,43539.9562606441
7702,BMW,2017,3595,76.0,20.1,Petrol,Manual,5,2,50137.92657536482
7716,BMW,2018,2356,177.0,16.5,CNG,Automatic,4,2,63423.98564756106
7727,BMW,2005,883,180.0,18.4,Diesel,Automatic,4,1,73002.31271737158
7730,BMW,2023,3075,245.0,16.2,Petrol,Manual,6,0,72855.14979829692
7734,BMW,2013,1248,306.0,18.7,Petrol,Automatic,7,2,66363.61929817547
7735,BMW,2018,1345,395.0,,Petrol,Automatic,5,2,103528.76568183835
7739,BMW,2003,1602,75.0,15.3,CNG,Manual,4,2,38490.87968263079
7756,BMW,2012,1838,259.0,12.2,CNG,Automatic,5,1,64024.00306350659
7757,BMW,2017,1975,287.0,19.0,Diesel,Manual,7,0,64731.7968732796
7759,BMW,2016,3865,167.0,21.1,,Manual,5,2,51331.82943616285
7765,BMW,2007,2624,,18.4,,Manual,5,1,68510.86452109428
7771,BMW,2003,1917,215.0,15.8,Petrol,Manual,6,1,69318.41070034215
7780,BMW,2019,3758,86.0,24.7,Petrol,Automatic,6,1,42661.5851706273
7785,BMW,2018,2932,316.0,15.8,CNG,Automatic,6,3,82814.78988339636
7816,BMW,2000,2407,287.0,18.8,CNG,Manual,7,3,80436.87193625698
7818,BMW,2006,3591,96.0,10.9,Petrol,Automatic,4,1,45065.93837395057
7834,BMW,2004,2022,134.0,10.3,Diesel,Manual,6,3,64877.49220190732
7843,BMW,2010,2878,366.0,18.1,,Automatic,5,1,86209.30116704092
7844,BMW,2015,3305,326.0,8.5,Diesel,Automatic,4,1,88402.25383372683
7847,BMW,2011,1032,101.0,18.6,Petrol,Manual,4,2,64551.47124244109
7855,BMW,2003,3060,81.0,17.8,CNG,Manual,7,0,55567.26984613985
7856,BMW,2010,3764,365.0,18.3,Petrol,Manual,4,0,81404.1654190938
7863,BMW,2015,2646,184.0,19.7,Petrol,Manual,7,1,65692.80756017611
7871,BMW,2006,1617,269.0,17.8,Petrol,Manual,7,3,55351.40224881769
7873,BMW,2011,2423,225.0,17.4,Diesel,Automatic,6,3,69239.62076654955
7892,BMW,2015,2246,298.0,16.3,Diesel,Automatic,4,2,74879.29004302292
7896,BMW,2014,3910,,22.9,Petrol,Automatic,6,0,84656.89505189497
7903,BMW,2000,1041,,19.4,Petrol,Manual,5,2,72881.92349162632
7906,BMW,2015,1658,240.0,16.6,Diesel,Automatic,7,2,69022.11531024257
7907,BMW,2021,3547,270.0,14.8,Petrol,Manual,4,3,71952.68283299105
7914,BMW,2024,2233,279.0,16.6,CNG,Automatic,4,2,77864.81314240239
7918,BMW,2023,2684,53.0,15.5,CNG,Manual,5,2,34284.045020773076
7930,BMW,2011,1251,338.0,22.4,CNG,Automatic,6,2,84399.24988490198
7938,BMW,2004,934,68.0,19.6,Diesel,Automatic,4,2,53506.115279148304
7946,BMW,2015,3585,271.0,20.0,CNG,Manual,7,0,69300.5234564793
7956,BMW,2011,1514,209.0,12.0,CNG,Automatic,6,3,61126.89169783387
7966,BMW,2007,3057,254.0,24.9,CNG,Manual,6,0,63186.91754418292
7968,BMW,2016,2077,132.0,29.4,Diesel,Manual,4,2,43223.912120328416
7971,BMW,2017,1126,264.0,19.8,Diesel,Manual,7,1,77128.47850215259
7974,BMW,2019,825,274.0,,Diesel,Manual,5,3,64449.86219263128
7976,BMW,2004,2655,267.0,19.8,CNG,Manual,6,2,74831.96703374668
7982,BMW,2006,2895,116.0,17.5,Petrol,Manual,4,0,47496.5754788402
7987,BMW,2002,3543,99.0,21.1,Diesel,Automatic,6,3,41706.70142185685
7993,BMW,2019,879,298.0,,Petrol,Manual,6,2,64054.54442630733
8004,BMW,2021,2665,199.0,10.2,Diesel,Manual,6,3,67042.78928378069
8005,BMW,2021,3480,173.0,11.1,Diesel,Manual,7,0,62289.9468194451
8009,BMW,2023,910,308.0,,Diesel,Automatic,5,1,89965.7843587551
8034,BMW,2015,1460,177.0,17.5,Diesel,Manual,4,3,71244.21749676178
