,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,SeatCount,OwnerCount,Price
5388,Maruti,2009,2496,86.0,16.4,Diesel,Automatic,5,1,60241.72088128539
5389,Maruti,2018,3175,268.0,16.4,Diesel,Manual,5,3,69792.36851543785
5394,Maruti,2019,3766,355.0,15.4,,Manual,5,3,91482.85756617453
5409,Maruti,2008,806,117.0,11.7,,Automatic,4,2,51732.368883543255
5419,Maruti,2007,1601,137.0,20.0,Petrol,Automatic,6,1,43131.26463694793
5421,Maruti,2023,2067,112.0,25.1,Petrol,Automatic,6,3,44814.97673109329
5422,Maruti,2015,2110,102.0,14.9,Petrol,Manual,5,2,54756.07945043051
5423,Maruti,2015,2163,381.0,21.0,CNG,Automatic,6,1,92512.6890706958
5427,Maruti,2005,2232,346.0,20.0,Diesel,Automatic,6,2,75792.20096645126
5436,Maruti,2008,2636,87.0,26.5,CNG,Manual,4,2,58936.044167650936
5442,Maruti,2017,3348,,21.4,Petrol,Automatic,5,2,82493.97923275191
5452,Maruti,2016,910,340.0,17.8,CNG,Automatic,4,2,102732.50797380222
5454,Maruti,2006,3024,206.0,11.4,Diesel,Manual,5,0,53696.58124626304
5456,Maruti,2014,3750,125.0,20.5,CNG,Manual,4,0,60577.126278605545
5461,Maruti,2006,1827,198.0,13.5,Petrol,Automatic,6,1,59090.74429372742
5469,Maruti,2015,2935,282.0,18.6,Diesel,Automatic,7,2,73950.31897972847
5480,Maruti,2011,3609,361.0,14.2,CNG,Automatic,4,2,84360.61490226438
5492,Maruti,2006,1577,94.0,13.0,,Manual,6,2,48544.83665369085
5493,Maruti,2012,3800,271.0,13.7,CNG,Automatic,6,1,85937.21626713083
5505,Maruti,2016,2463,368.0,,Diesel,Manual,7,3,84536.52207026446
5512,Maruti,2017,1262,226.0,16.4,CNG,Automatic,5,0,72978.36052975192
5513,Maruti,2021,1399,114.0,24.7,Diesel,Automatic,4,0,63275.4774736697
5518,Maruti,2024,1109,158.0,12.4,Petrol,Manual,7,1,71969.68964894369
5521,Maruti,2018,2875,365.0,19.4,Diesel,Manual,5,0,77304.94300871562
5522,Maruti,2007,3381,346.0,16.0,Diesel,Automatic,7,0,94614.9505379097
5578,Maruti,2024,2820,331.0,24.1,CNG,Manual,6,0,88865.34921979436
5587,Maruti,2000,3522,189.0,11.4,CNG,Automatic,4,3,69152.54592215442
5592,Maruti,2019,1632,382.0,20.6,Diesel,Automatic,4,1,86520.0513953119
5621,Maruti,2006,1119,71.0,23.0,CNG,Automatic,6,1,60236.737550630336
5628,Maruti,2008,3910,377.0,15.7,Diesel,Manual,4,0,91014.13817765872
5629,Maruti,2012,2037,342.0,14.7,Petrol,Automatic,4,0,81258.60789759789
5632,Maruti,2020,841,265.0,23.8,Diesel,Manual,4,0,54320.78982556521
5639,Maruti,2009,3455,219.0,14.3,,Manual,5,0,63404.720377694175
5641,Maruti,2021,1305,362.0,20.7,CNG,Automatic,7,3,92354.74771653292
5642,Maruti,2014,2672,213.0,20.9,Petrol,Automatic,5,3,71324.63053754347
5645,Maruti,2000,2536,179.0,22.0,CNG,Manual,6,0,85355.07777359948
5661,Maruti,2002,2539,176.0,18.6,CNG,Manual,6,1,39312.92282739589
5675,Maruti,2014,1038,158.0,,CNG,Manual,4,0,69277.94883618434
5692,Maruti,2023,1602,109.0,18.2,Petrol,Automatic,6,3,58209.2774712803
5708,Maruti,2017,3456,50.0,17.1,Petrol,Manual,4,0,59759.50703941732
5726,Maruti,2001,2387,267.0,10.3,,Automatic,5,1,84018.73222698545
5745,Maruti,2005,3534,277.0,21.3,Petrol,Automatic,4,0,80446.08799785348
5749,Maruti,2023,3570,105.0,14.0,Diesel,Manual,7,2,72076.56984529376
5762,Maruti,2020,3134,349.0,18.3,Diesel,Automatic,7,0,68004.27917516287
5769,Maruti,2017,1545,229.0,18.0,Petrol,Automatic,4,3,68186.3786577759
5781,Maruti,2002,2231,80.0,19.7,Diesel,Manual,4,3,26433.19293337879
5785,Maruti,2009,3200,220.0,18.9,Petrol,Automatic,5,1,78728.36519186063
5796,Maruti,2014,3603,218.0,19.5,Diesel,Manual,7,1,64662.35704343501
5799,Maruti,2018,2853,308.0,17.7,Diesel,Automatic,6,3,95644.65078705543
5800,Maruti,2005,1643,89.0,10.4,Petrol,Manual,6,0,56385.648816879126
5802,Maruti,2022,2103,292.0,26.3,Diesel,Manual,6,2,73246.31200243506
5813,Maruti,2011,2582,287.0,16.3,Diesel,Manual,4,2,80119.54318428556
5814,Maruti,2021,3333,68.0,27.9,CNG,Automatic,6,2,52761.42860075791
5815,Maruti,2011,3626,254.0,17.5,Diesel,Manual,5,3,78068.98135083991
5834,Maruti,2024,3732,267.0,17.1,Diesel,Automatic,5,3,80684.09672682441
5851,Maruti,2008,2378,264.0,,CNG,Automatic,4,1,82459.66659113072
5854,Maruti,2020,3542,319.0,14.4,CNG,Automatic,5,3,79264.05769060372
5855,Maruti,2009,3091,86.0,18.6,CNG,Automatic,6,1,40012.29705180865
5861,Maruti,2007,2071,394.0,20.6,CNG,Automatic,4,3,82311.17353996722
5883,Maruti,2017,3181,305.0,19.1,Petrol,Manual,7,2,94893.11275207352
5892,Maruti,2016,2842,62.0,16.4,Diesel,Manual,4,0,58311.06529047193
5896,Maruti,2021,2732,274.0,17.8,Diesel,Manual,7,2,70218.45940403966
5897,Maruti,2022,878,247.0,23.7,Petrol,Automatic,5,1,61430.14970100641
5900,Maruti,2000,2291,309.0,15.4,Petrol,Automatic,7,1,83699.6795013235
5905,Maruti,2002,2838,202.0,24.2,CNG,Automatic,7,3,58930.7117876826
5910,Maruti,2019,2071,389.0,13.3,Diesel,Automatic,7,2,89119.95113701563
5924,Maruti,2024,1197,394.0,28.8,,Automatic,7,2,79836.39644782452
5936,Maruti,2020,1587,116.0,21.4,Petrol,Automatic,5,0,55511.12836755917
5941,Maruti,2013,3893,60.0,18.7,Diesel,Manual,5,0,49474.76573405027
5946,Maruti,2007,1608,151.0,18.9,CNG,Automatic,6,1,72339.79737252175
5950,Maruti,2004,3485,206.0,24.0,Petrol,Automatic,7,3,60945.410740690735
5951,Maruti,2000,3897,182.0,16.9,CNG,Manual,5,0,48715.28274945433
5955,Maruti,2024,2010,105.0,14.8,CNG,Automatic,7,2,52415.10650136017
5959,Maruti,2018,3336,133.0,15.6,CNG,Automatic,5,0,59488.05087206418
5961,Maruti,2010,1785,72.0,15.3,CNG,Automatic,6,0,66283.65560087077
5965,Maruti,2002,2293,206.0,25.4,Petrol,Automatic,6,2,64291.034509357734
5969,Maruti,2003,1635,292.0,14.5,Diesel,Manual,7,0,69797.32995067132
5975,Maruti,2000,3456,277.0,21.2,Petrol,Manual,4,3,83429.25623582324
5979,Maruti,2008,1353,336.0,19.4,CNG,Automatic,7,2,83316.7038307092
5987,Maruti,2011,1219,218.0,19.3,CNG,Automatic,5,0,64661.419270055936
6003,Maruti,2011,3246,299.0,18.7,Diesel,Automatic,5,2,77400.23173702009
6009,Maruti,2019,3204,372.0,,Petrol,Automatic,6,3,85162.23859169226
6020,Maruti,2016,1279,123.0,22.1,Petrol,Manual,6,1,52989.42968910883
6024,Maruti,2003,1550,338.0,20.7,Petrol,Manual,4,1,77146.55612694909
6028,Maruti,2002,862,129.0,9.8,Diesel,Automatic,5,2,68806.40363647034
6038,Maruti,2014,1434,141.0,13.5,Diesel,Manual,5,1,55142.12294506079
6039,Maruti,2008,2169,371.0,18.6,Petrol,Automatic,4,1,63347.12325210574
6050,Maruti,2007,2038,51.0,20.6,Petrol,Manual,6,2,58186.36351795927
6053,Maruti,2015,3519,141.0,13.9,CNG,Manual,6,3,68909.08510667567
6061,Maruti,2000,1900,248.0,17.5,Petrol,Automatic,7,1,83659.41371802507
6063,Maruti,2005,2368,80.0,18.3,CNG,Manual,6,2,65127.61133480009
6064,Maruti,2011,1283,,22.5,Diesel,Manual,5,3,47763.07629483019
6068,Maruti,2009,2542,104.0,13.4,CNG,Automatic,7,1,37807.0305212964
6075,Maruti,2004,3115,121.0,24.7,Petrol,Manual,7,2,52320.74810909532
6076,Maruti,2015,1248,382.0,19.5,Diesel,Automatic,4,2,84444.3728369071
6082,Maruti,2010,3213,230.0,15.3,,Automatic,5,3,49701.71813229227
6087,Maruti,2024,815,281.0,21.1,Petrol,Manual,4,3,72082.41023978
6088,Maruti,2021,3892,107.0,17.2,Diesel,Manual,5,3,68710.08828698461
6092,Maruti,2023,2607,74.0,23.2,Petrol,Automatic,7,1,42606.399173605874
6099,Maruti,2015,2583,277.0,19.5,Petrol,Automatic,5,3,72684.13709764808
6103,Maruti,2010,2383,51.0,19.2,CNG,Automatic,5,0,43349.86234550572
6105,Maruti,2005,3180,,21.1,CNG,Manual,4,2,73327.85284953451
6109,Maruti,2020,2784,72.0,22.6,Petrol,Automatic,6,2,62433.95934292968
6125,Maruti,2002,2299,130.0,,Diesel,Automatic,4,0,44412.44854663192
6126,Maruti,2014,1198,220.0,16.5,Petrol,Automatic,4,3,67064.90664171199
6130,Maruti,2007,2956,314.0,10.3,Petrol,Automatic,5,0,100430.75804483212
6137,Maruti,2003,3610,159.0,19.4,,Manual,4,0,66646.69100728452
6138,Maruti,2024,3924,103.0,15.7,Diesel,Automatic,5,3,73149.49168571792
6144,Maruti,2021,1425,257.0,21.1,CNG,Automatic,6,0,81804.94086880182
6148,Maruti,2023,1587,238.0,17.5,Petrol,Manual,4,2,77205.13633301965
6154,Maruti,2011,2726,288.0,15.5,Petrol,Manual,6,3,68274.28427865778
6157,Maruti,2006,3991,226.0,13.1,Petrol,Automatic,4,3,57080.02371898337
6159,Maruti,2020,1327,106.0,,CNG,Manual,6,3,53902.27252108021
6165,Maruti,2002,3671,131.0,21.5,Diesel,Manual,6,2,34264.44859492885
6205,Maruti,2023,927,284.0,12.9,Petrol,Manual,4,3,94729.41086738516
6229,Maruti,2020,922,389.0,13.5,CNG,Manual,4,2,84338.36511042304
6233,Maruti,2011,3844,378.0,17.3,Diesel,Manual,7,0,99856.71647657656
6264,Maruti,2001,3032,287.0,17.3,Diesel,Manual,4,2,61772.75098531396
6272,Maruti,2004,2252,387.0,18.7,Diesel,Automatic,7,1,88413.56103656375
6280,Maruti,2021,1806,211.0,,CNG,Manual,4,0,44646.31829934476
6284,Maruti,2000,1314,154.0,15.7,Diesel,Automatic,7,0,63057.002219190705
6289,Maruti,2007,1584,281.0,16.0,Petrol,Automatic,7,3,85757.09045750913
6291,Maruti,2004,1251,359.0,13.1,Diesel,Automatic,7,1,98502.10917142736
6308,Maruti,2003,3825,146.0,15.3,Diesel,Manual,7,1,69707.68167578563
6312,Maruti,2011,3593,161.0,,CNG,Automatic,5,3,53328.56478262656
6326,Maruti,2006,1498,99.0,16.6,Petrol,Manual,5,1,43718.05330381691
6331,Maruti,2012,2690,192.0,13.1,Petrol,Automatic,4,3,87051.94924357849
6334,Maruti,2022,1946,139.0,24.6,Petrol,Manual,6,3,62743.91137493793
6339,Maruti,2017,3640,123.0,,CNG,Manual,6,0,69014.07892978501
6346,Maruti,2003,1075,151.0,25.0,CNG,Manual,7,1,43073.499083365474
6361,Maruti,2008,3603,,20.6,CNG,Automatic,6,3,56173.38916637094
6374,Maruti,2020,1013,253.0,19.2,CNG,Automatic,4,2,87672.76602035033
6376,Maruti,2020,2240,254.0,25.2,Diesel,Manual,4,2,64798.93270442261
6378,Maruti,2007,1358,276.0,14.3,CNG,Automatic,4,1,67311.14823514376
6387,Maruti,2022,1841,381.0,10.4,Petrol,Manual,6,3,96559.94710982304
6403,Maruti,2010,1128,395.0,20.5,CNG,Manual,4,0,88327.6900266377
6406,Maruti,2006,923,361.0,16.1,CNG,Manual,7,3,59515.67888427852
6423,Maruti,2006,3568,186.0,20.9,Diesel,Manual,6,1,55602.20769559345
6425,Maruti,2023,1932,255.0,20.6,CNG,Manual,4,2,58776.47120255148
6426,Maruti,2023,2729,120.0,15.8,Diesel,Manual,7,2,63349.9293445388
6430,Maruti,2020,2516,337.0,19.9,CNG,Automatic,6,3,71712.676178267
6436,Maruti,2024,1058,127.0,18.1,Petrol,Manual,4,1,66263.03246247889
6460,Maruti,2024,2353,173.0,14.2,Petrol,Automatic,5,1,72221.0930303253
6467,Maruti,2008,1260,110.0,12.1,CNG,Automatic,5,2,64040.891477060504
6474,Maruti,2011,1423,262.0,18.3,Diesel,Automatic,5,2,54337.6063466775
6476,Maruti,2009,2769,277.0,11.6,Diesel,Automatic,5,3,79585.86077017881
6484,Maruti,2003,1103,382.0,16.8,CNG,Automatic,5,2,92729.77018163502
6499,Maruti,2008,3631,267.0,16.7,CNG,Manual,6,3,85386.2779758771
6505,Maruti,2021,902,311.0,15.2,Diesel,Automatic,4,0,80650.7073831919
6509,Maruti,2009,2183,173.0,13.1,CNG,Automatic,4,3,63644.598091748776
6513,Maruti,2004,1647,202.0,19.6,Diesel,Automatic,6,1,54660.85888747157
6514,Maruti,2012,2546,294.0,11.8,Petrol,Manual,7,2,74486.09791021576
6516,Maruti,2005,2404,142.0,21.6,Diesel,Automatic,6,2,66202.13912371125
6519,Maruti,2012,2268,109.0,13.1,Petrol,Manual,7,2,53790.59777000749
6526,Maruti,2005,2461,144.0,17.7,Diesel,Automatic,6,0,44675.16354085579
6534,Maruti,2000,1570,301.0,20.0,CNG,Manual,5,2,93643.06473327824
6538,Maruti,2000,2427,172.0,16.8,CNG,Manual,6,2,46175.94172510629
6544,Maruti,2014,2064,188.0,16.1,Diesel,Automatic,6,1,48699.03059315929
6547,Maruti,2001,2604,,13.9,Diesel,Automatic,4,1,48207.40770712946
6552,Maruti,2001,3415,294.0,18.7,CNG,Automatic,4,0,92414.2664388165
6561,Maruti,2020,1347,155.0,13.8,Petrol,Manual,4,0,62898.82584500966
6572,Maruti,2023,2675,109.0,16.9,Diesel,Automatic,4,3,42090.629156063755
6573,Maruti,2018,2776,148.0,16.0,Petrol,Manual,7,2,35379.82498708513
6584,Maruti,2002,1058,98.0,11.1,Petrol,Manual,4,1,63690.42276135959
6588,Maruti,2009,3860,322.0,21.4,Petrol,Manual,4,1,85091.8248961269
6601,Maruti,2001,1029,180.0,20.0,Diesel,Automatic,6,0,76897.12414286702
6608,Maruti,2016,2833,148.0,17.6,Petrol,Automatic,4,3,79898.69123610371
6609,Maruti,2003,1857,179.0,13.6,Diesel,Automatic,5,0,58732.67518252342
6614,Maruti,2007,3841,286.0,17.2,Petrol,Automatic,7,3,83644.67466074476
6637,Maruti,2011,3907,377.0,16.5,Diesel,Automatic,6,0,99718.42999343108
6673,Maruti,2012,2130,377.0,18.2,Petrol,Manual,4,3,87032.72126208479
6701,Maruti,2012,1020,219.0,15.4,Petrol,Automatic,5,3,81846.65827927768
6707,Maruti,2014,1944,231.0,26.1,CNG,Manual,7,2,72204.51774690607
6710,Maruti,2012,2381,123.0,23.0,Petrol,Automatic,7,0,57277.12708120563
6711,Maruti,2008,2323,297.0,20.6,Diesel,Manual,4,3,73531.72955127558
6715,Maruti,2020,2540,186.0,15.9,Petrol,Manual,6,0,74792.64324663221
6716,Maruti,2012,3231,131.0,20.6,CNG,Manual,4,1,87171.13398998215
6718,Maruti,2016,1262,189.0,16.7,Petrol,Automatic,7,3,68741.17513411518
6719,Maruti,2002,2524,266.0,15.1,CNG,Automatic,7,2,71135.69991431068
6728,Maruti,2019,3922,81.0,15.7,Petrol,Manual,7,1,53218.198302588615
6744,Maruti,2011,3523,154.0,13.9,Petrol,Manual,4,2,72473.84651113072
6755,Maruti,2021,3372,325.0,18.2,,Manual,4,3,79904.10123899404
6759,Maruti,2016,3390,135.0,23.0,Petrol,Automatic,5,1,53936.645533002375
6764,Maruti,2000,3645,125.0,11.0,CNG,Manual,6,3,42972.83952492405
6766,Maruti,2004,3814,341.0,19.2,Petrol,Manual,6,1,99352.21284678298
6768,Maruti,2010,1408,76.0,20.6,Petrol,Manual,7,1,39171.12939153285
6770,Maruti,2004,872,263.0,20.4,Diesel,Manual,7,1,66711.38296189206
6771,Maruti,2001,2370,198.0,15.7,Petrol,Manual,4,1,60887.74238250158
6772,Maruti,2015,2197,138.0,17.6,CNG,Manual,5,3,67744.61788021466
6774,Maruti,2012,3879,121.0,,Diesel,Manual,5,1,55972.586761585655
6781,Maruti,2010,3960,338.0,16.5,CNG,Manual,5,2,73570.49190972662
6782,Maruti,2011,878,269.0,23.7,Diesel,Manual,4,1,68258.92425390534
6794,Maruti,2002,2684,263.0,18.3,Petrol,Automatic,4,1,79416.5012168186
6802,Maruti,2023,2459,125.0,12.2,Diesel,Automatic,6,1,68706.23033894454
6805,Maruti,2013,2809,91.0,23.7,CNG,Automatic,7,0,45544.61505613408
6810,Maruti,2000,2761,109.0,18.6,Petrol,Automatic,5,0,56137.41960336917
6812,Maruti,2023,2633,,13.5,Diesel,Automatic,7,1,89368.38617975824
6817,Maruti,2018,3599,100.0,18.3,CNG,Automatic,5,0,62522.37614357914
6836,Maruti,2015,3144,95.0,19.1,Petrol,Automatic,4,1,51624.27797014297
6837,Maruti,2008,866,228.0,26.7,CNG,Manual,7,2,54716.7937181684
6842,Maruti,2022,3375,,20.1,,Manual,7,3,77274.97417932935
6865,Maruti,2021,3596,392.0,12.4,CNG,Manual,4,3,91914.0091416178
6885,Maruti,2003,1627,84.0,12.7,CNG,Automatic,7,1,60084.78490022232
6889,Maruti,2014,2224,137.0,17.0,Petrol,Automatic,7,2,50669.94689095139
6895,Maruti,2021,878,218.0,17.4,Diesel,Manual,4,3,78777.5884725038
6897,Maruti,2020,1029,253.0,21.5,CNG,Manual,4,3,72487.27134115335
6903,Maruti,2024,1385,367.0,21.7,CNG,Manual,7,2,67057.29485219567
6904,Maruti,2011,3357,372.0,12.5,Petrol,Manual,4,0,93872.33354145382
6906,Maruti,2003,2901,81.0,13.4,Petrol,Manual,5,0,59100.04961872696
6924,Maruti,2014,823,349.0,12.7,Diesel,Automatic,7,2,104407.06761094248
6928,Maruti,2005,2786,92.0,13.7,Diesel,Manual,5,1,44929.9685361872
6930,Maruti,2016,3982,370.0,14.6,CNG,Automatic,4,3,68923.09421172159
6937,Maruti,2006,1285,65.0,9.4,Petrol,Automatic,4,3,45441.27498629827
6942,Maruti,2016,932,247.0,20.0,CNG,Automatic,7,0,52154.314546791466
6950,Maruti,2011,1564,324.0,16.0,Diesel,Manual,5,0,81969.38249658325
6954,Maruti,2024,2613,231.0,17.4,CNG,Manual,7,1,65835.71349023019
6956,Maruti,2017,2065,302.0,20.2,Diesel,Manual,7,2,71700.73778631043
6959,Maruti,2005,3946,99.0,14.8,Diesel,Automatic,5,1,44893.05501416109
6978,Maruti,2008,893,200.0,16.0,,Manual,6,2,65910.11439038443
7009,Maruti,2020,1247,65.0,20.2,,Automatic,7,2,38730.82068112101
7014,Maruti,2020,1323,115.0,19.3,Petrol,Manual,5,0,70766.75554513173
7036,Maruti,2014,2362,182.0,19.4,Petrol,Automatic,4,2,85341.49202085263
7039,Maruti,2013,3978,195.0,21.5,Diesel,Manual,4,2,56717.645699964014
7043,Maruti,2020,2407,235.0,22.6,Petrol,Automatic,6,1,79151.56072860607
7046,Maruti,2008,2559,145.0,23.9,Petrol,Manual,7,3,49705.133433012044
7051,Maruti,2016,1605,365.0,14.1,CNG,Automatic,6,0,95612.47464891324
7052,Maruti,2010,2407,256.0,12.7,CNG,Manual,5,2,75502.69042965911
7053,Maruti,2009,3113,276.0,21.0,CNG,Automatic,4,0,70087.62306437833
7064,Maruti,2001,1831,378.0,18.9,Petrol,Automatic,7,3,86721.30634998865
7069,Maruti,2024,1894,107.0,,Petrol,Automatic,5,3,65314.26887077377
7073,Maruti,2021,1807,321.0,16.5,Petrol,Automatic,7,3,77991.22184903242
7076,Maruti,2016,3377,88.0,19.3,Diesel,Manual,5,1,44185.94349737738
7084,Maruti,2022,2859,332.0,15.9,,Automatic,6,3,80440.77670765546
7090,Maruti,2001,2996,86.0,16.3,Petrol,Automatic,5,2,37043.53216258141
7110,Maruti,2019,2926,69.0,23.0,Petrol,Automatic,4,3,46817.046438155565
7115,Maruti,2019,1634,114.0,21.2,CNG,Manual,5,1,51480.77816733661
7131,Maruti,2018,1560,329.0,19.3,Diesel,Manual,4,2,79652.25617877992
7140,Maruti,2020,1921,347.0,11.2,CNG,Manual,5,0,75934.79186369955
7145,Maruti,2005,1734,280.0,19.7,CNG,Manual,6,0,61511.68944188624
7160,Maruti,2007,3017,,26.9,Diesel,Manual,5,3,62297.90217169087
7161,Maruti,2020,3873,276.0,21.7,Diesel,Manual,4,3,73287.79842710371
7163,Maruti,2021,2829,65.0,24.4,Petrol,Manual,5,3,28969.719678356356
7176,Maruti,2009,2666,152.0,14.4,Diesel,Manual,4,1,65606.74861871259
7186,Maruti,2014,925,78.0,14.5,CNG,Manual,4,0,59363.001937142624
7188,Maruti,2004,2834,316.0,15.1,CNG,Manual,6,3,78338.65867643105
7190,Maruti,2018,2291,337.0,18.0,CNG,Manual,4,0,92495.37955742616
7195,Maruti,2012,3223,268.0,23.8,Petrol,Automatic,7,2,84944.65671411647
7196,Maruti,2002,1073,380.0,25.5,Petrol,Manual,7,0,78240.04254645592
7219,Maruti,2016,1207,,17.1,Petrol,Manual,4,1,58056.90738317752
7239,Maruti,2020,1189,380.0,19.0,CNG,Automatic,7,1,70814.73799457842
7248,Maruti,2011,3683,202.0,20.8,Diesel,Manual,4,3,56496.76061148728
7251,Maruti,2003,1026,100.0,15.0,Diesel,Automatic,5,1,66891.73437047472
7261,Maruti,2015,3661,155.0,16.4,Petrol,Manual,4,3,76559.03854569983
7266,Maruti,2001,1259,218.0,20.7,Petrol,Automatic,6,1,69282.5030299071
7276,Maruti,2019,2992,116.0,,Petrol,Automatic,6,1,42563.137366735056
7280,Maruti,2003,3771,230.0,17.8,Diesel,Manual,7,0,66413.76178857111
7288,Maruti,2013,966,143.0,24.9,Diesel,Automatic,5,0,62052.37187140818
7293,Maruti,2003,2538,50.0,,CNG,Automatic,5,0,39693.65086551339
7296,Maruti,2020,2886,,20.1,Petrol,Automatic,4,2,49263.2823123305
7303,Maruti,2000,3179,196.0,25.7,Diesel,Automatic,4,2,52076.461223636
7304,Maruti,2014,1278,399.0,19.1,,Automatic,4,3,81527.74079029993
7309,Maruti,2010,1462,132.0,19.1,Petrol,Automatic,5,0,62983.03633855143
7313,Maruti,2000,1178,,19.6,Diesel,Automatic,5,1,52452.4054836893
7314,Maruti,2010,2448,348.0,20.6,Petrol,Automatic,5,3,70217.18960054629
7315,Maruti,2003,3833,318.0,,,Manual,5,2,75369.7454671294
7319,Maruti,2020,2501,229.0,18.8,Diesel,Automatic,5,2,66312.4897312996
7326,Maruti,2017,2521,281.0,27.1,CNG,Automatic,4,0,77266.86963504186
7334,Maruti,2021,1116,66.0,13.6,Diesel,Automatic,5,0,58853.31807204893
7366,Maruti,2001,3072,372.0,12.4,Petrol,Manual,4,1,88272.60356439464
7367,Maruti,2024,3053,258.0,26.0,CNG,Manual,4,0,71691.54691023374
7371,Maruti,2003,1576,372.0,23.0,CNG,Automatic,7,2,75259.1883934889
7401,Maruti,2018,1174,141.0,12.8,Petrol,Automatic,4,0,56901.86674125148
7410,Maruti,2008,1865,98.0,21.6,Petrol,Automatic,5,3,44088.735867743686
7421,Maruti,2004,1956,289.0,23.1,Petrol,Automatic,6,0,87240.92121404388
7426,Maruti,2005,888,,19.8,Diesel,Manual,6,0,82932.30674722788
7434,Maruti,2022,1812,358.0,24.3,Diesel,Automatic,6,0,76196.51941609249
7439,Maruti,2021,3810,328.0,23.7,Diesel,Manual,6,0,86120.39031431955
7445,Maruti,2017,1532,103.0,17.0,Petrol,Automatic,6,1,66882.63623676162
7453,Maruti,2016,803,53.0,13.9,Petrol,Manual,4,3,72859.07852091691
7460,Maruti,2011,3795,264.0,19.8,Petrol,Manual,7,2,76045.47925546241
7462,Maruti,2002,1004,233.0,14.4,CNG,Manual,7,2,67533.1982343166
7475,Maruti,2012,3429,141.0,20.8,Diesel,Automatic,5,3,61662.44428369313
7479,Maruti,2013,3568,314.0,19.4,Petrol,Automatic,7,1,80958.04418157409
7493,Maruti,2020,1384,135.0,25.2,Diesel,Automatic,6,0,57002.08222120469
7499,Maruti,2001,3511,337.0,14.4,,Automatic,5,0,71516.16411306678
7516,Maruti,2015,1595,361.0,11.2,CNG,Automatic,4,1,76010.01254076051
7530,Maruti,2005,827,393.0,19.7,CNG,Manual,4,1,91834.8785941352
7538,Maruti,2013,974,258.0,18.9,Diesel,Manual,4,0,80596.07366457766
7542,Maruti,2003,3546,161.0,24.4,CNG,Manual,6,1,65146.90586075153
7548,Maruti,2017,1952,151.0,9.2,Petrol,Manual,6,1,64492.355105774746
7550,Maruti,2010,2460,346.0,20.1,CNG,Automatic,6,1,77583.55318794798
7551,Maruti,2011,2122,321.0,21.2,CNG,Automatic,6,2,66694.70487431015
7564,Maruti,2004,3265,286.0,15.9,Diesel,Manual,4,2,83064.40733289979
7566,Maruti,2008,1366,78.0,18.1,CNG,Manual,4,1,55529.08538755686
7568,Maruti,2008,2043,323.0,27.9,Petrol,Automatic,7,3,71813.85387470662
7569,Maruti,2005,2504,350.0,17.1,Petrol,Automatic,4,0,52768.69307040774
7572,Maruti,2004,862,308.0,16.7,,Manual,7,0,107393.47177600212
7581,Maruti,2015,2893,113.0,,Diesel,Manual,4,1,54926.00345080794
7586,Maruti,2000,2667,368.0,16.8,,Automatic,4,1,87594.02798551429
7595,Maruti,2013,1215,213.0,21.5,CNG,Manual,5,1,62095.984691112586
7598,Maruti,2006,3406,378.0,12.0,Petrol,Manual,5,0,102590.96490137668
7618,Maruti,2014,3065,178.0,15.9,Petrol,Manual,7,3,63661.74701322125
7619,Maruti,2001,2777,330.0,14.5,CNG,Manual,6,0,77558.65468170197
7661,Maruti,2024,828,235.0,28.3,Petrol,Manual,5,3,73540.52610750767
7665,Maruti,2016,2211,365.0,15.5,,Manual,7,3,82399.86656552262
7666,Maruti,2019,2525,68.0,14.3,CNG,Automatic,6,1,52015.81706206418
7667,Maruti,2000,3487,394.0,16.3,CNG,Manual,6,2,90222.42823773823
7675,Maruti,2022,3536,329.0,12.8,CNG,Automatic,4,3,87962.40638200988
7680,Maruti,2006,2864,,16.9,Petrol,Automatic,4,2,65889.87752514255
7689,Maruti,2022,2172,262.0,15.6,CNG,Automatic,7,1,71750.83336318577
7701,Maruti,2022,2381,186.0,17.4,,Manual,7,3,53932.382449876895
7740,Maruti,2016,2502,113.0,17.0,CNG,Automatic,4,2,60779.18635386077
7746,Maruti,2003,3960,165.0,17.4,Petrol,Automatic,7,1,58474.82957362865
7753,Maruti,2021,1041,166.0,16.1,Diesel,Automatic,6,0,54521.38486086743
7772,Maruti,2017,1626,399.0,12.6,Diesel,Automatic,6,0,106613.73358218282
7775,Maruti,2013,1461,123.0,18.0,CNG,Automatic,4,2,53551.11082731027
7782,Maruti,2022,2936,149.0,11.0,Petrol,Manual,6,0,60609.824616835045
7786,Maruti,2024,3408,231.0,23.6,Petrol,Automatic,5,2,70525.3956845171
7795,Maruti,2011,3041,270.0,,CNG,Manual,6,2,93802.73815537606
7821,Maruti,2005,1499,300.0,19.8,Petrol,Automatic,6,3,70656.45250798739
7826,Maruti,2009,1596,263.0,17.9,Petrol,Manual,5,2,88482.11673057372
7867,Maruti,2016,1368,368.0,12.9,Diesel,Manual,4,3,71911.72148178284
7880,Maruti,2023,3039,70.0,10.7,CNG,Automatic,6,0,61774.35116310659
7886,Maruti,2019,3088,162.0,23.6,Petrol,Manual,5,0,69415.71657446242
7887,Maruti,2007,3709,317.0,18.6,,Manual,5,0,79784.15954421897
7905,Maruti,2011,3749,188.0,17.3,CNG,Manual,6,2,79942.08610868952
7912,Maruti,2016,2108,272.0,16.4,Diesel,Automatic,6,0,77947.20839602023
