,Brand,ModelYear,EngineSize,HP,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
5199,Audi,2004,2204,139.0,16.5,Petrol,Manual,7,1,51547.2744982147
5206,Audi,2005,1418,314.0,23.8,Petrol,Manual,4,3,78023.34575923745
5210,Audi,2022,1543,115.0,17.3,Petrol,Automatic,7,1,47840.270760534826
5211,Audi,2013,3291,,16.3,Petrol,Automatic,7,1,97879.84274566044
5220,Audi,2011,3890,107.0,12.5,Petrol,Automatic,5,3,54896.30819327206
5223,Audi,2024,2781,207.0,20.9,CNG,Manual,7,3,67819.49043703647
5224,Audi,2001,2909,306.0,22.0,Petrol,Manual,6,3,72773.27848600772
5236,Audi,2001,2654,,11.9,CNG,Manual,7,0,74137.68615583655
5241,Audi,2011,3113,398.0,12.4,CNG,Automatic,6,1,96180.93401098235
5243,Audi,2006,2180,84.0,21.0,CNG,Manual,7,0,41852.41606284505
5248,Audi,2000,3156,108.0,13.8,Petrol,Automatic,6,3,62372.832694062905
5256,Audi,2016,2241,239.0,25.0,CNG,Automatic,7,2,77854.49669059539
5265,Audi,2014,1912,296.0,20.1,CNG,Automatic,5,1,81524.20560211469
5293,Audi,2017,3759,84.0,12.6,Diesel,Automatic,7,3,64708.76422771458
5308,Audi,2011,1056,337.0,14.3,Diesel,Manual,6,2,71588.66629386821
5317,Audi,2010,3837,387.0,23.9,Petrol,Automatic,5,2,78565.98345328834
5329,Audi,2006,1895,353.0,14.7,CNG,Automatic,4,2,61221.741165261745
5334,Audi,2000,2566,376.0,20.9,Diesel,Manual,6,2,83941.18945033383
5346,Audi,2011,3531,139.0,,CNG,Automatic,6,3,51023.80668761437
5348,Audi,2016,1432,154.0,20.4,Petrol,Automatic,7,1,51709.462177147565
5353,Audi,2010,1391,373.0,24.0,Petrol,Automatic,5,0,89795.34822359294
5356,Audi,2005,943,378.0,11.9,Petrol,Manual,4,0,86008.89364514165
5373,Audi,2012,1585,270.0,19.5,Petrol,Automatic,5,1,77178.17105952144
5383,Audi,2007,1693,228.0,,Petrol,Automatic,5,1,70043.88461203607
5404,Audi,2006,1326,298.0,16.6,Diesel,Automatic,7,1,82401.31331985426
5405,Audi,2016,2376,286.0,15.6,Petrol,Automatic,5,2,85127.10251964664
5408,Audi,2003,1071,345.0,19.6,CNG,Automatic,5,3,80864.76026844955
5415,Audi,2011,1222,61.0,12.5,Petrol,Manual,4,2,59090.663140178105
5416,Audi,2017,2087,55.0,14.9,Petrol,Manual,6,3,43713.27242420287
5435,Audi,2024,1500,346.0,16.7,Petrol,Automatic,5,2,84467.98902637186
5438,Audi,2012,2009,166.0,18.9,Diesel,Manual,7,0,38658.91341778949
5447,Audi,2000,1775,305.0,20.5,Petrol,Automatic,7,1,72411.87639455733
5459,Audi,2004,2671,86.0,26.1,Diesel,Manual,7,3,53355.12073603486
5481,Audi,2007,2726,227.0,15.7,CNG,Automatic,7,2,66398.24732850482
5485,Audi,2024,3244,220.0,11.8,CNG,Automatic,7,3,85395.38431559583
5494,Audi,2008,964,78.0,22.8,CNG,Manual,4,3,42313.26947947817
5503,Audi,2022,3539,189.0,23.4,CNG,Manual,7,1,72888.99007969079
5509,Audi,2024,3090,252.0,21.3,Diesel,Automatic,5,3,90973.46313437952
5527,Audi,2008,1707,130.0,15.1,Petrol,Automatic,6,2,81482.5184603676
5531,Audi,2009,1870,214.0,20.1,Petrol,Manual,7,3,58017.87528684041
5532,Audi,2003,2205,222.0,22.1,Petrol,Manual,4,2,62120.65362981411
5535,Audi,2023,3520,140.0,17.3,,Automatic,4,1,59043.97743686994
5538,Audi,2023,1682,297.0,20.2,Diesel,Manual,7,2,88038.53860503627
5552,Audi,2019,3126,394.0,17.1,,Manual,5,2,100410.9967634958
5555,Audi,2016,2595,65.0,18.4,Diesel,Manual,6,0,40192.20726478037
5563,Audi,2003,1092,160.0,18.4,CNG,Manual,6,1,60009.1001060637
5570,Audi,2018,3167,343.0,18.4,CNG,Automatic,7,1,94248.57541935262
5571,Audi,2014,2356,96.0,24.6,Petrol,Automatic,6,0,56905.30550930351
5575,Audi,2008,1972,327.0,28.5,Diesel,Manual,5,0,90775.30004081022
5579,Audi,2001,3816,333.0,14.7,Petrol,Manual,6,3,69726.99318319016
5580,Audi,2024,3015,398.0,19.0,Diesel,Automatic,6,0,85904.57328369515
5582,Audi,2000,3015,333.0,16.2,Petrol,Manual,7,3,106859.96798823425
5590,Audi,2005,1787,,7.6,Petrol,Automatic,6,1,81540.9091669275
5591,Audi,2006,1077,103.0,22.1,,Automatic,4,2,45361.53380360265
5599,Audi,2014,1736,316.0,21.5,Petrol,Manual,6,0,84587.33980032933
5601,Audi,2014,1124,132.0,22.3,CNG,Manual,4,0,33140.82180458364
5603,Audi,2003,2925,125.0,14.4,CNG,Manual,6,1,65607.63117809774
5612,Audi,2014,2071,143.0,18.9,Diesel,Manual,5,1,54430.06416139523
5614,Audi,2001,2458,200.0,16.6,,Manual,5,2,64855.76065836144
5626,Audi,2022,1934,79.0,14.2,Diesel,Automatic,7,1,56600.338092296195
5631,Audi,2012,3329,201.0,4.9,,Manual,4,3,72831.58412224395
5638,Audi,2017,3253,279.0,16.9,CNG,Automatic,6,2,77073.11637706571
5648,Audi,2017,3654,123.0,19.9,Diesel,Manual,4,3,64519.737227426376
5650,Audi,2021,1157,216.0,20.2,Petrol,Manual,4,1,76685.21040209132
5663,Audi,2021,1836,236.0,18.7,Petrol,Manual,7,0,84972.03385321226
5666,Audi,2016,2533,335.0,14.7,Petrol,Manual,5,3,86528.2605351248
5669,Audi,2002,1884,171.0,,Diesel,Automatic,4,2,56699.47032742101
5674,Audi,2004,1853,89.0,17.6,Petrol,Automatic,6,0,54419.14365282147
5693,Audi,2003,2921,137.0,15.2,CNG,Manual,4,3,58980.96152146159
5694,Audi,2017,1518,234.0,27.3,Diesel,Automatic,4,2,59559.307049996394
5698,Audi,2016,3933,262.0,20.2,Petrol,Automatic,6,3,80113.13892973826
5704,Audi,2011,3593,226.0,,Petrol,Automatic,5,2,54728.88668526762
5712,Audi,2014,1951,391.0,23.4,CNG,Manual,4,2,100676.46952883522
5715,Audi,2019,3828,164.0,11.8,CNG,Automatic,4,3,76701.69736834013
5718,Audi,2007,1371,59.0,11.6,Diesel,Automatic,7,0,49803.25234469735
5722,Audi,2012,2114,220.0,17.4,CNG,Automatic,7,3,62622.82190063695
5724,Audi,2008,1907,391.0,10.2,Diesel,Manual,5,2,93348.21817256
5734,Audi,2009,3806,77.0,23.0,Petrol,Manual,5,0,37940.85202307682
5738,Audi,2019,1061,320.0,14.5,Petrol,Manual,4,3,74745.31547938296
5740,Audi,2020,1770,136.0,11.1,Diesel,Manual,5,0,64846.67789649606
5741,Audi,2006,3748,65.0,22.1,Petrol,Manual,4,1,30731.748633500603
5753,Audi,2012,2342,130.0,18.5,Diesel,Automatic,4,3,67904.30636552881
5771,Audi,2009,1744,335.0,19.8,CNG,Automatic,7,3,82835.51244330568
5773,Audi,2008,2687,337.0,20.5,Petrol,Automatic,6,1,68929.53049166326
5787,Audi,2017,1618,312.0,18.2,Petrol,Automatic,4,2,73840.34627212654
5789,Audi,2001,1949,200.0,14.5,Diesel,Automatic,7,2,66811.40023105056
5793,Audi,2012,2178,53.0,,Diesel,Manual,5,1,35084.01228276875
5795,Audi,2024,2317,140.0,23.2,CNG,Automatic,5,1,68753.1935964333
5804,Audi,2018,2380,293.0,21.5,CNG,Automatic,5,1,56120.28555919822
5809,Audi,2010,2713,66.0,10.9,,Automatic,5,3,45238.540695949705
5811,Audi,2017,3267,,8.7,,Manual,5,2,76980.15866251155
5819,Audi,2010,1769,201.0,20.7,CNG,Automatic,7,1,70067.66581071043
5824,Audi,2010,948,264.0,18.1,Petrol,Manual,7,1,69103.34622685693
5825,Audi,2011,1965,197.0,18.2,Diesel,Manual,5,1,47418.949314044425
5826,Audi,2015,3621,235.0,26.5,Diesel,Automatic,4,2,67721.81388098894
5841,Audi,2014,1918,106.0,22.9,Diesel,Automatic,7,2,52381.51980329403
5848,Audi,2010,2184,,18.4,CNG,Manual,5,0,82926.13672196007
5852,Audi,2012,1405,,16.9,CNG,Automatic,7,2,58319.45094517197
5860,Audi,2022,3745,,18.9,CNG,Automatic,7,0,91065.1472949286
5864,Audi,2014,2866,293.0,16.9,Petrol,Automatic,5,1,87397.21738786693
5866,Audi,2015,2255,86.0,19.6,Petrol,Automatic,4,2,61627.60882338474
5870,Audi,2003,2223,280.0,12.0,Diesel,Manual,7,3,73037.8728998369
5876,Audi,2012,3990,292.0,24.3,CNG,Manual,4,0,62359.01785651286
5889,Audi,2003,2539,165.0,22.6,CNG,Manual,5,1,59230.60007538859
5890,Audi,2020,3679,95.0,23.9,CNG,Automatic,5,1,71267.65755963545
5895,Audi,2010,3359,394.0,16.2,Diesel,Manual,7,3,102872.00439040198
5908,Audi,2006,1645,336.0,24.9,Diesel,Automatic,7,1,78496.08541960534
5917,Audi,2004,1170,389.0,19.5,CNG,Automatic,6,0,85700.5052569867
5934,Audi,2023,3764,77.0,18.7,Petrol,Manual,7,0,44661.919128889334
5938,Audi,2013,3078,254.0,11.8,Diesel,Manual,7,2,52093.794657915336
5944,Audi,2005,2954,297.0,19.3,CNG,Automatic,4,2,68659.73288244437
5962,Audi,2019,1517,265.0,21.1,Petrol,Manual,5,3,88543.92484413437
5970,Audi,2006,3500,298.0,19.8,Diesel,Manual,4,0,69444.26722121667
5978,Audi,2024,2189,52.0,20.2,Diesel,Automatic,7,2,48818.26817694867
5983,Audi,2012,3002,146.0,19.7,Diesel,Automatic,5,1,47242.539121791335
5992,Audi,2008,2575,307.0,15.1,Petrol,Automatic,6,3,83219.90322636241
6006,Audi,2017,2853,119.0,19.7,Petrol,Automatic,4,0,52708.44974917139
6014,Audi,2019,1398,162.0,17.9,Petrol,Manual,5,1,44628.340684223585
6027,Audi,2009,1520,286.0,17.6,Diesel,Manual,7,1,82800.06435902457
6030,Audi,2021,1477,249.0,16.5,Diesel,Manual,4,1,75143.6317997845
6043,Audi,2022,3048,195.0,19.4,CNG,Manual,7,1,75712.25835790142
6045,Audi,2015,3990,214.0,15.4,Petrol,Automatic,7,0,64421.26369990218
6070,Audi,2002,2134,80.0,,Petrol,Manual,7,2,47126.93008129252
6090,Audi,2019,2641,363.0,13.3,Petrol,Manual,7,0,80912.79659561143
6096,Audi,2001,3422,384.0,20.7,Petrol,Manual,4,1,80002.25354554746
6116,Audi,2020,3163,124.0,13.3,Diesel,Manual,5,3,46260.428428497085
6139,Audi,2018,906,160.0,22.7,CNG,Manual,4,3,41846.84796668617
6158,Audi,2018,2292,303.0,20.9,CNG,Manual,6,0,60919.6510162035
6177,Audi,2021,3577,168.0,17.9,Diesel,Manual,5,0,68256.02623229708
6185,Audi,2006,2991,295.0,17.1,CNG,Automatic,7,3,68566.37778391573
6189,Audi,2014,2345,291.0,18.8,,Manual,5,1,78304.64269233966
6191,Audi,2001,1424,273.0,19.7,Petrol,Automatic,6,3,77708.97408036368
6202,Audi,2007,3945,231.0,22.7,Diesel,Automatic,7,1,84768.1446856299
6211,Audi,2013,1944,223.0,16.0,CNG,Automatic,6,1,67470.96758235285
6230,Audi,2014,1758,194.0,21.0,Petrol,Manual,4,0,67158.63012030037
6232,Audi,2009,3331,167.0,18.6,CNG,Automatic,5,3,51127.734134490034
6240,Audi,2008,1022,207.0,19.5,CNG,Manual,6,0,62178.888752677
6243,Audi,2024,954,224.0,20.9,Diesel,Manual,4,0,81180.62162996519
6267,Audi,2006,3709,193.0,16.3,Diesel,Automatic,4,1,70484.91373417113
6271,Audi,2018,1551,121.0,16.7,Diesel,Automatic,6,1,61361.98059060695
6277,Audi,2009,2830,159.0,26.8,Diesel,Manual,7,0,63965.58820347227
6309,Audi,2008,3788,130.0,,CNG,Manual,7,3,65160.112494106
6310,Audi,2002,3568,268.0,22.4,CNG,Automatic,4,1,73912.83141583038
6318,Audi,2014,3585,116.0,12.4,CNG,Manual,5,1,55739.235636933656
6321,Audi,2012,2906,299.0,16.0,CNG,Automatic,7,0,89093.12414167482
6323,Audi,2024,2911,238.0,16.2,Diesel,Automatic,7,3,64180.82329818174
6327,Audi,2023,3390,296.0,14.3,Diesel,Automatic,4,3,56928.74130416489
6329,Audi,2009,2074,295.0,25.5,Diesel,Automatic,5,0,85816.18443766412
6401,Audi,2004,2878,50.0,19.3,Petrol,Manual,7,3,50197.08896999204
6412,Audi,2018,3163,159.0,20.3,Diesel,Manual,5,3,68142.65168834897
6413,Audi,2007,3964,,10.3,CNG,Automatic,4,0,32608.529540978045
6420,Audi,2024,2900,312.0,19.2,CNG,Automatic,6,1,80705.13959580957
6422,Audi,2017,1662,119.0,14.6,Diesel,Manual,4,2,50125.73055780926
6442,Audi,2008,1837,352.0,24.2,Diesel,Automatic,5,0,81441.9339322489
6447,Audi,2017,2809,362.0,14.1,Petrol,Manual,5,2,93431.56406159034
6458,Audi,2002,1175,254.0,12.7,CNG,Manual,6,2,70017.07028021128
6463,Audi,2008,2459,346.0,17.6,CNG,Automatic,5,1,98088.31642608732
6480,Audi,2016,2089,259.0,15.3,Petrol,Automatic,6,0,75952.93786501924
6485,Audi,2005,3608,329.0,23.0,CNG,Manual,4,1,86712.63641416619
6495,Audi,2015,1584,373.0,17.9,,Manual,7,3,105652.844582317
6525,Audi,2022,3489,191.0,20.2,Petrol,Manual,4,3,45133.4995735531
6531,Audi,2006,2444,275.0,,CNG,Automatic,6,2,86136.02796858977
6536,Audi,2017,1606,159.0,,Petrol,Automatic,6,3,56580.708495161045
6537,Audi,2010,1644,357.0,20.9,Diesel,Manual,6,3,91814.7858649654
6548,Audi,2003,3239,62.0,24.1,CNG,Manual,4,0,53188.81643040349
6555,Audi,2000,3364,135.0,19.9,Diesel,Automatic,6,3,46891.100208088
6565,Audi,2014,3897,298.0,,Petrol,Automatic,4,3,85562.66996808286
6574,Audi,2010,3047,369.0,13.6,Diesel,Automatic,5,3,100206.89463614165
6586,Audi,2008,1216,268.0,30.5,Diesel,Manual,4,2,68376.22333196936
6591,Audi,2004,1102,129.0,17.6,Diesel,Automatic,5,3,75127.55926330254
6595,Audi,2004,2104,99.0,16.3,Petrol,Automatic,7,2,49709.626743423505
6605,Audi,2020,2654,211.0,19.6,CNG,Automatic,7,0,79205.7745050817
6621,Audi,2002,1776,,22.8,Petrol,Manual,5,2,72021.15138784832
6630,Audi,2021,1748,363.0,23.8,Petrol,Manual,7,2,68848.06373387377
6631,Audi,2019,1949,222.0,14.9,CNG,Manual,7,1,68386.5004575544
6635,Audi,2023,912,283.0,14.9,Petrol,Manual,7,0,74733.19138749313
6639,Audi,2012,3171,127.0,15.7,Petrol,Manual,7,0,64104.59072497426
6650,Audi,2008,3784,105.0,16.2,CNG,Automatic,7,1,66165.91643949627
6658,Audi,2019,3634,382.0,18.2,Diesel,Manual,4,1,102492.86116496906
6664,Audi,2004,3509,147.0,16.6,Petrol,Manual,6,3,77696.55657016307
6665,Audi,2013,1279,248.0,14.6,CNG,Manual,6,1,78495.45201535306
6685,Audi,2020,1785,334.0,17.3,Petrol,Manual,7,2,73205.19727717445
6703,Audi,2014,3215,277.0,24.3,CNG,Manual,5,2,71086.52218046182
6704,Audi,2009,3520,191.0,19.5,CNG,Automatic,4,2,69025.64111032174
6705,Audi,2017,1667,84.0,17.7,CNG,Automatic,4,0,45955.8224533852
6708,Audi,2021,3902,257.0,14.6,CNG,Manual,7,0,63878.40667136362
6730,Audi,2007,3140,289.0,15.1,CNG,Manual,7,0,85370.26997354024
6731,Audi,2002,1181,270.0,16.5,Diesel,Manual,5,0,75447.33190714443
6736,Audi,2023,1497,74.0,,Petrol,Automatic,6,0,46489.53047143621
6738,Audi,2008,2728,252.0,17.9,Diesel,Automatic,5,1,44790.97817503073
6746,Audi,2023,1961,392.0,17.6,Petrol,Automatic,5,0,91955.47904693431
6748,Audi,2006,2120,377.0,10.8,Diesel,Manual,5,3,100304.87298000343
6756,Audi,2018,3208,309.0,16.5,Diesel,Manual,7,0,90666.1537808009
6796,Audi,2007,3932,,17.7,Petrol,Automatic,4,2,45532.75416035609
6799,Audi,2005,3471,202.0,12.1,Petrol,Automatic,4,2,62195.021904712194
6814,Audi,2022,1407,263.0,,Petrol,Manual,5,0,98319.5596675108
6822,Audi,2017,3371,84.0,15.9,CNG,Automatic,6,1,39221.940370913275
6833,Audi,2014,1777,,14.4,Diesel,Manual,7,0,55647.882993745654
6843,Audi,2003,3844,159.0,17.0,CNG,Automatic,6,3,59551.469919493815
6847,Audi,2014,3008,59.0,14.6,CNG,Automatic,5,2,46949.26393044362
6853,Audi,2002,3960,66.0,20.6,CNG,Automatic,6,0,35220.58485024976
6855,Audi,2012,2897,156.0,23.1,CNG,Manual,6,1,49043.475138147805
6880,Audi,2022,2609,158.0,15.2,Diesel,Automatic,7,2,87096.05718546725
6888,Audi,2012,1855,327.0,14.6,CNG,Manual,6,2,70811.2351279287
6890,Audi,2018,2625,286.0,19.1,Diesel,Manual,5,3,75836.68485360747
6893,Audi,2015,2297,216.0,15.0,CNG,Manual,5,2,64208.61386069086
6894,Audi,2000,2428,353.0,15.8,Petrol,Manual,7,3,95188.30512307386
6905,Audi,2009,3504,67.0,22.3,Diesel,Manual,6,0,49140.71196290389
6914,Audi,2023,1824,280.0,19.8,CNG,Automatic,6,1,88751.97653531077
6938,Audi,2023,1034,63.0,19.4,Diesel,Manual,6,0,57608.621483198
6952,Audi,2003,1349,350.0,15.5,CNG,Manual,7,1,76043.21510285157
6985,Audi,2020,2749,238.0,,CNG,Automatic,5,1,34943.94853962422
6997,Audi,2008,2476,163.0,17.6,CNG,Automatic,4,2,72828.1948274984
7010,Audi,2022,2298,91.0,17.2,Diesel,Manual,7,3,41512.681235419834
7013,Audi,2006,2416,374.0,15.5,Petrol,Automatic,7,3,80394.58281217725
7018,Audi,2015,3781,98.0,22.3,CNG,Automatic,4,1,44034.55994932234
7024,Audi,2012,1499,80.0,17.3,Diesel,Manual,4,2,60245.65486760877
7025,Audi,2024,3586,361.0,11.8,CNG,Automatic,5,3,97413.51381869422
7037,Audi,2001,2795,149.0,14.9,CNG,Manual,6,1,56572.99353732617
7044,Audi,2018,1579,198.0,16.3,Petrol,Automatic,5,2,64763.08823177763
7048,Audi,2001,1705,248.0,16.4,CNG,Manual,5,1,71919.28368694129
7063,Audi,2017,1873,126.0,18.8,Petrol,Manual,4,1,62895.76645368837
7080,Audi,2010,2058,133.0,17.9,Diesel,Manual,5,2,48997.33067741351
7087,Audi,2005,1662,321.0,24.3,Petrol,Automatic,5,3,96715.09285469056
7091,Audi,2008,1483,228.0,21.0,Diesel,Manual,6,0,70716.7688586477
7092,Audi,2006,1006,154.0,16.6,Petrol,Automatic,7,2,72199.43372133012
7109,Audi,2010,2492,162.0,19.6,Diesel,Manual,7,1,56703.21025676626
7121,Audi,2007,2054,302.0,23.7,,Manual,4,3,74977.96027125986
7137,Audi,2005,3470,272.0,22.3,CNG,Automatic,5,1,64824.64713555517
7138,Audi,2017,2486,123.0,19.2,Diesel,Manual,7,3,69026.67963201075
7144,Audi,2012,3749,181.0,21.1,Petrol,Automatic,6,3,92208.33084427207
7156,Audi,2001,3502,345.0,17.6,Petrol,Automatic,7,1,95412.10767924134
7184,Audi,2005,1667,85.0,20.6,CNG,Automatic,5,0,43228.70653331056
7187,Audi,2006,2959,88.0,22.3,Diesel,Automatic,6,0,50757.97054129781
7194,Audi,2014,2019,329.0,18.6,CNG,Manual,7,0,61375.965782453066
7215,Audi,2013,3518,128.0,22.2,CNG,Manual,5,1,58391.9962876526
7216,Audi,2017,2298,109.0,20.0,Diesel,Manual,4,0,55620.97179358733
7217,Audi,2000,2924,335.0,12.1,CNG,Manual,6,2,72928.917398594
7222,Audi,2024,1206,275.0,13.9,CNG,Manual,4,1,78318.6217690049
7225,Audi,2007,1138,163.0,15.1,CNG,Automatic,7,3,52237.812359116426
7240,Audi,2015,1795,295.0,16.0,Petrol,Automatic,5,0,83607.4151095269
7244,Audi,2007,3786,182.0,20.6,CNG,Manual,5,1,61092.884355487535
7249,Audi,2014,3897,309.0,13.8,Petrol,Automatic,4,2,77486.59393645893
7256,Audi,2013,3372,127.0,16.2,CNG,Automatic,4,3,40709.00050597037
7257,Audi,2015,2105,73.0,16.6,Diesel,Automatic,7,1,50276.43213633565
7259,Audi,2013,1468,161.0,,CNG,Automatic,6,1,74872.53603026675
7267,Audi,2024,1177,199.0,16.7,Diesel,Automatic,7,1,67960.97941595608
7275,Audi,2020,1944,154.0,20.2,CNG,Automatic,7,1,50002.14101761498
7277,Audi,2011,2327,167.0,,Petrol,Manual,5,2,69096.87015179917
7282,Audi,2021,951,167.0,22.9,Diesel,Manual,6,1,64417.78546523694
7285,Audi,2000,2132,334.0,18.5,CNG,Manual,6,3,95292.76586136116
7317,Audi,2012,2937,378.0,20.2,Diesel,Automatic,7,1,93750.71378937837
7323,Audi,2004,1555,322.0,16.1,CNG,Automatic,5,2,80447.62022979022
7325,Audi,2017,1513,172.0,18.1,,Automatic,4,2,56060.750414900605
7345,Audi,2024,1855,343.0,17.6,CNG,Manual,7,2,92079.0234636572
7349,Audi,2005,2139,374.0,15.9,CNG,Manual,4,0,85219.56621393345
7350,Audi,2011,2867,274.0,22.9,Petrol,Manual,4,2,67356.60064533906
7360,Audi,2014,1577,144.0,17.5,Diesel,Automatic,4,2,66690.51210764164
7372,Audi,2021,3851,177.0,19.0,Diesel,Manual,7,1,82409.65251591048
7373,Audi,2002,1155,338.0,15.8,CNG,Manual,6,3,67935.5589049135
7374,Audi,2021,3203,73.0,17.3,CNG,Automatic,6,2,29807.022672161613
7376,Audi,2022,2127,358.0,24.9,CNG,Manual,6,0,81611.86984457402
7387,Audi,2014,2779,249.0,20.2,Diesel,Automatic,5,3,68278.91210571403
7389,Audi,2020,1476,279.0,,CNG,Automatic,7,3,66394.7530238167
7392,Audi,2023,2587,106.0,9.9,Petrol,Manual,5,2,64493.0906813547
7394,Audi,2018,2301,318.0,15.3,Petrol,Automatic,7,1,72759.22137404389
7398,Audi,2020,1404,327.0,17.7,CNG,Automatic,5,1,76497.11095759887
7406,Audi,2006,2116,94.0,23.8,Diesel,Manual,4,3,50818.55996904294
7411,Audi,2024,2451,305.0,21.6,Diesel,Manual,7,3,88655.24482416207
7416,Audi,2019,2802,93.0,16.5,CNG,Manual,7,2,77741.03065323774
7418,Audi,2015,1540,294.0,14.3,Petrol,Automatic,6,3,87354.43008401617
7419,Audi,2015,2926,174.0,19.3,Diesel,Automatic,4,2,57563.98814058174
7420,Audi,2017,1637,263.0,15.5,CNG,Manual,6,1,73923.10655851511
7449,Audi,2020,2325,182.0,,Petrol,Automatic,7,0,70149.3975088773
7450,Audi,2017,2162,279.0,,Petrol,Manual,6,3,66013.35808602016
7456,Audi,2024,2020,262.0,17.7,Petrol,Automatic,5,0,85170.69769060216
7465,Audi,2017,2987,223.0,16.6,Diesel,Manual,5,3,67063.35646483964
7466,Audi,2010,2020,362.0,12.8,CNG,Automatic,5,2,88162.23734859232
7480,Audi,2011,1641,369.0,18.9,CNG,Automatic,6,2,81026.53472711047
7488,Audi,2016,3662,214.0,12.1,Diesel,Automatic,7,2,58440.984870979075
7497,Audi,2021,2859,297.0,,Petrol,Manual,6,0,85855.35922067969
7507,Audi,2021,1490,174.0,23.9,Diesel,Automatic,5,1,53125.30920349522
7509,Audi,2008,2753,258.0,15.8,CNG,Automatic,7,3,68867.82412510343
7510,Audi,2010,3490,160.0,17.5,,Manual,5,1,70539.31621726582
7511,Audi,2016,1340,85.0,15.9,Diesel,Automatic,4,3,62978.3257808295
7521,Audi,2020,2110,62.0,15.9,CNG,Manual,6,2,35494.08760892717
7524,Audi,2008,1952,133.0,15.4,CNG,Automatic,6,0,57249.77225995685
7526,Audi,2018,2052,260.0,13.6,Diesel,Manual,4,0,85709.2687976252
7545,Audi,2017,1153,389.0,9.6,Diesel,Automatic,4,3,88832.04674132926
7555,Audi,2021,2916,164.0,23.0,CNG,Automatic,7,2,71703.17782797889
7567,Audi,2023,1138,244.0,20.7,Petrol,Manual,7,2,73328.01884205012
7596,Audi,2011,2073,203.0,22.1,Petrol,Manual,7,3,60935.12335290925
7620,Audi,2007,2980,308.0,15.1,Petrol,Automatic,7,0,76214.62115842977
7625,Audi,2005,2317,307.0,22.9,Diesel,Manual,4,3,65970.49465937546
7633,Audi,2013,3338,76.0,14.8,Petrol,Automatic,5,2,49709.14038327609
7638,Audi,2021,1867,256.0,19.1,CNG,Manual,6,3,58505.02098239883
7643,Audi,2014,1589,235.0,15.4,,Manual,4,2,58319.109837541895
7651,Audi,2000,3956,189.0,18.5,Diesel,Automatic,4,1,70835.61107536242
7654,Audi,2002,3778,216.0,20.8,Petrol,Automatic,4,1,69554.99484233395
7696,Audi,2005,2917,106.0,13.8,Diesel,Manual,6,3,59278.37613368062
7703,Audi,2010,2999,233.0,13.9,CNG,Automatic,4,0,57096.37310175825
7706,Audi,2003,2233,255.0,14.7,,Manual,4,3,65782.69392553094
7712,Audi,2002,3980,337.0,15.5,CNG,Automatic,4,3,97993.75618090272
7719,Audi,2002,1318,391.0,20.7,Diesel,Automatic,7,0,71130.91173820975
7720,Audi,2004,840,260.0,17.6,Diesel,Automatic,7,1,69946.66510408546
7722,Audi,2003,3110,113.0,,CNG,Manual,5,1,60659.71574176468
7729,Audi,2013,1332,73.0,19.2,Diesel,Manual,6,2,56085.154885242366
7741,Audi,2004,3931,397.0,,Diesel,Manual,5,1,76338.63651311815
7742,Audi,2018,2270,112.0,17.5,Petrol,Automatic,4,0,55646.838283184545
7743,Audi,2011,2068,287.0,12.3,Petrol,Manual,5,1,84716.2826661604
7744,Audi,2014,2811,261.0,19.5,Diesel,Automatic,7,2,60316.412620309275
7760,Audi,2012,2491,92.0,17.7,CNG,Manual,7,3,42326.32030832268
7766,Audi,2010,3982,154.0,19.4,Petrol,Manual,7,1,67872.13007558492
7769,Audi,2019,1114,56.0,20.4,Diesel,Manual,4,1,54233.76066219315
7776,Audi,2003,2967,127.0,18.0,Petrol,Automatic,4,0,58452.88737107705
7777,Audi,2021,2732,62.0,18.5,CNG,Automatic,6,1,48803.01030523299
7779,Audi,2011,1864,,8.9,CNG,Automatic,4,1,44924.265848364725
7799,Audi,2014,2200,76.0,21.5,CNG,Automatic,7,3,60863.68573510669
7802,Audi,2005,3713,333.0,16.0,Petrol,Manual,6,1,87238.30782840177
7805,Audi,2006,2722,341.0,17.9,CNG,Manual,6,1,94592.57394419564
7806,Audi,2001,1481,174.0,20.2,CNG,Manual,6,2,60161.77833808263
7814,Audi,2020,933,354.0,16.6,CNG,Manual,5,3,77000.37844220054
7828,Audi,2022,1569,156.0,16.5,Diesel,Manual,6,2,63712.727024649954
7829,Audi,2006,1401,127.0,22.2,Petrol,Automatic,6,2,43750.02745337821
7836,Audi,2023,3219,335.0,18.1,Petrol,Manual,7,3,87702.03423691931
7841,Audi,2018,3025,218.0,19.0,,Manual,6,2,85140.03821798747
7860,Audi,2013,3975,222.0,10.4,CNG,Automatic,4,1,78679.91367442059
7876,Audi,2024,2051,174.0,14.1,Diesel,Automatic,7,1,84953.82673507043
7878,Audi,2023,1272,259.0,,Diesel,Automatic,6,1,75119.21537548219
7885,Audi,2022,1021,296.0,21.7,Diesel,Automatic,5,0,65046.335354738025
7895,Audi,2006,2408,263.0,14.1,Diesel,Manual,5,1,86454.63363698995
7901,Audi,2007,1906,53.0,22.5,Petrol,Automatic,7,2,32099.06869610221
7902,Audi,2003,1351,335.0,16.0,Diesel,Manual,7,2,87751.46924796855
7904,Audi,2019,2381,342.0,15.2,CNG,Automatic,4,3,72932.89034405607
7921,Audi,2014,3695,191.0,15.8,Diesel,Automatic,5,2,55067.30828522652
