,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
5175,Hyundai,2022,3538,221.0,14.3,CNG,Manual,7,3,80285.01745708857
5176,Hyundai,2022,2740,372.0,19.4,Diesel,Manual,4,0,92048.3912372938
5182,Hyundai,2021,2705,223.0,14.9,Petrol,Automatic,6,3,83701.44248701811
5185,Hyundai,2011,3540,65.0,17.5,Petrol,Automatic,7,2,39201.30901560073
5189,Hyundai,2003,3461,247.0,16.8,Petrol,Automatic,7,3,86213.14599948967
5194,Hyundai,2018,1795,328.0,21.3,CNG,Manual,4,2,83519.03361132804
5198,Hyundai,2008,2812,185.0,,Petrol,Manual,6,0,61102.02333211998
5219,Hyundai,2009,846,269.0,22.0,CNG,Manual,7,0,72988.0509249683
5225,Hyundai,2005,2414,181.0,15.5,CNG,Automatic,7,2,61449.95816188527
5238,Hyundai,2022,1552,97.0,14.7,Petrol,Automatic,5,0,47136.862187912026
5255,Hyundai,2003,1599,109.0,19.3,Petrol,Automatic,7,2,45373.0930942468
5274,Hyundai,2014,3093,252.0,13.8,Petrol,Automatic,6,2,74622.39496027038
5275,Hyundai,2021,3072,364.0,20.6,Petrol,Automatic,4,1,78502.6843614197
5283,Hyundai,2013,2586,393.0,21.3,Diesel,Automatic,5,2,84981.70903279152
5287,Hyundai,2003,1557,370.0,15.0,Petrol,Manual,5,1,76826.5126852816
5291,Hyundai,2011,3024,328.0,22.7,Diesel,Manual,4,2,66913.4720943742
5295,Hyundai,2001,3894,87.0,15.3,Diesel,Automatic,5,2,46213.1779901477
5296,Hyundai,2021,2203,264.0,16.1,Petrol,Automatic,5,3,79986.27288535552
5305,Hyundai,2015,3740,81.0,16.2,Diesel,Manual,6,0,29102.83416556175
5319,Hyundai,2019,2517,98.0,15.2,Petrol,Automatic,7,3,75586.95907681085
5327,Hyundai,2022,2448,82.0,21.2,Diesel,Manual,4,0,50478.56699492171
5354,Hyundai,2003,1240,138.0,14.4,Diesel,Manual,5,0,55712.04728636531
5355,Hyundai,2011,2904,339.0,20.8,Petrol,Manual,7,0,67352.85540519905
5362,Hyundai,2012,1359,309.0,17.3,Diesel,Manual,7,0,92909.5142015046
5363,Hyundai,2014,3897,321.0,19.1,Petrol,Automatic,7,2,66893.4590793497
5369,Hyundai,2014,3811,77.0,22.3,Petrol,Automatic,5,3,43747.70374874807
5371,Hyundai,2005,2983,367.0,15.3,CNG,Manual,4,2,92965.62230708588
5375,Hyundai,2011,1038,376.0,15.6,CNG,Manual,5,3,96115.31018476734
5395,Hyundai,2001,1374,308.0,18.6,CNG,Automatic,7,2,71046.8682575236
5434,Hyundai,2011,3157,307.0,25.5,CNG,Manual,6,0,72785.18389423896
5440,Hyundai,2001,2273,154.0,21.3,CNG,Automatic,6,0,57957.459451930394
5444,Hyundai,2008,1462,238.0,23.2,CNG,Manual,6,1,67068.86429832209
5455,Hyundai,2011,3334,202.0,14.2,Diesel,Automatic,4,1,62570.03264681077
5463,Hyundai,2019,2211,250.0,19.2,Petrol,Manual,6,2,79108.13240900719
5466,Hyundai,2018,1854,236.0,16.2,Petrol,Manual,6,3,71966.60105091891
5478,Hyundai,2004,3901,350.0,13.9,Diesel,Automatic,7,1,76330.88560209784
5482,Hyundai,2012,1620,126.0,19.7,CNG,Manual,7,0,54285.714809077166
5487,Hyundai,2022,1553,360.0,13.3,Diesel,Manual,7,0,80739.27582061848
5504,Hyundai,2004,2578,276.0,17.5,Diesel,Manual,7,1,86347.95869003347
5510,Hyundai,2007,2615,291.0,11.6,Petrol,Automatic,6,3,72981.3188080135
5519,Hyundai,2022,3608,116.0,16.5,Diesel,Automatic,5,1,60998.63419607285
5520,Hyundai,2002,1501,272.0,,Petrol,Manual,6,0,77818.63756159597
5534,Hyundai,2024,916,89.0,22.2,CNG,Automatic,5,1,44689.363947882026
5540,Hyundai,2006,2718,329.0,27.7,Petrol,Manual,7,0,60373.19416012719
5550,Hyundai,2009,1191,72.0,20.5,Diesel,Automatic,6,1,32536.26397153483
5556,Hyundai,2023,849,383.0,15.3,,Automatic,7,1,93455.852025205
5559,Hyundai,2011,1831,282.0,17.1,Petrol,Automatic,7,3,93575.9745257318
5566,Hyundai,2015,1348,191.0,23.0,Diesel,Automatic,4,0,49858.60896906226
5572,Hyundai,2008,2414,87.0,13.4,CNG,Manual,4,0,52507.75608176149
5574,Hyundai,2017,3763,310.0,15.2,Diesel,Automatic,7,0,78010.61873954628
5581,Hyundai,2012,3781,245.0,10.9,Diesel,Manual,6,2,55595.92654793497
5593,Hyundai,2023,3212,287.0,13.9,Diesel,Automatic,5,3,80043.39378716462
5602,Hyundai,2017,3462,340.0,16.0,Diesel,Automatic,6,0,88355.77527603527
5604,Hyundai,2009,1605,374.0,22.1,Diesel,Manual,4,0,78486.3970014665
5633,Hyundai,2016,1176,254.0,17.5,Petrol,Manual,4,2,77345.25450752338
5654,Hyundai,2008,2742,,15.8,CNG,Automatic,5,0,58965.13842424089
5657,Hyundai,2011,3050,155.0,17.0,Petrol,Automatic,7,3,52534.538903910405
5659,Hyundai,2017,3587,307.0,17.9,Diesel,Manual,7,3,82872.56470937857
5672,Hyundai,2011,1325,102.0,21.5,Petrol,Manual,6,3,54981.75744193795
5676,Hyundai,2020,2127,298.0,18.9,CNG,Automatic,5,1,73304.09595776637
5681,Hyundai,2004,3262,63.0,22.0,CNG,Automatic,4,0,46325.50288389
5683,Hyundai,2016,1214,349.0,15.8,Diesel,Manual,6,3,95669.80555435352
5688,Hyundai,2005,2212,92.0,25.5,Petrol,Manual,4,2,49182.11939804226
5696,Hyundai,2015,2514,361.0,20.4,,Automatic,6,0,102334.70549817184
5705,Hyundai,2009,2203,243.0,12.0,Diesel,Automatic,6,1,70991.8302140586
5707,Hyundai,2006,1175,315.0,14.3,CNG,Manual,6,0,87025.54900120938
5710,Hyundai,2000,1184,202.0,16.5,Petrol,Manual,7,1,62915.06915710549
5711,Hyundai,2017,1174,170.0,14.0,CNG,Manual,6,0,74851.979282348
5713,Hyundai,2014,1429,261.0,16.7,Diesel,Manual,7,0,71357.10429113069
5714,Hyundai,2017,1782,206.0,16.9,Diesel,Automatic,6,0,73014.32170322695
5720,Hyundai,2023,2787,222.0,16.5,Petrol,Manual,7,3,57085.50524073879
5725,Hyundai,2007,2154,356.0,18.0,CNG,Manual,5,3,86853.94430747152
5727,Hyundai,2011,1214,73.0,13.9,Diesel,Automatic,6,2,77697.46353522065
5731,Hyundai,2004,2810,61.0,12.7,Petrol,Automatic,4,3,38066.465029454455
5736,Hyundai,2017,3461,262.0,23.2,Diesel,Automatic,7,2,67316.28620532957
5746,Hyundai,2010,2935,123.0,21.3,,Automatic,6,2,69016.02183332978
5755,Hyundai,2022,2474,50.0,,Petrol,Manual,4,2,53925.65442535254
5759,Hyundai,2009,1974,290.0,17.8,CNG,Manual,4,2,83431.98551163176
5770,Hyundai,2013,3263,210.0,15.2,Diesel,Manual,5,2,64500.86748205085
5780,Hyundai,2020,2245,78.0,18.1,CNG,Automatic,4,2,33723.04402082697
5784,Hyundai,2019,3902,336.0,16.3,Petrol,Automatic,4,3,101814.32160084152
5808,Hyundai,2017,3768,277.0,20.2,Diesel,Manual,4,3,71927.14153417731
5812,Hyundai,2020,2931,354.0,16.4,Diesel,Automatic,7,0,83696.84474277409
5821,Hyundai,2003,3974,330.0,18.4,Petrol,Automatic,6,2,72997.362723133
5822,Hyundai,2002,1025,343.0,17.7,CNG,Automatic,6,0,84494.84303406315
5831,Hyundai,2006,2569,220.0,24.0,Petrol,Automatic,4,1,72175.49610543803
5833,Hyundai,2022,1719,174.0,15.4,Petrol,Automatic,7,2,58928.346507539856
5835,Hyundai,2013,861,191.0,15.3,Petrol,Automatic,6,1,66573.32088658298
5838,Hyundai,2001,2985,308.0,21.3,Diesel,Automatic,5,0,86823.86078500401
5843,Hyundai,2014,2473,172.0,16.8,Diesel,Manual,4,3,74012.18107504572
5849,Hyundai,2009,3909,219.0,,Diesel,Automatic,5,3,77065.78313035435
5850,Hyundai,2018,2114,309.0,14.9,CNG,Automatic,6,0,69044.59803579483
5857,Hyundai,2004,2874,346.0,21.4,CNG,Manual,5,0,79216.68540532378
5875,Hyundai,2018,2141,,17.2,Petrol,Automatic,6,0,78563.68962998196
5882,Hyundai,2001,1630,342.0,11.7,Petrol,Automatic,6,1,83442.3960173211
5888,Hyundai,2018,1352,75.0,13.9,Diesel,Automatic,4,3,50127.7789929437
5894,Hyundai,2010,3863,362.0,23.2,Petrol,Automatic,5,0,88847.26500011691
5909,Hyundai,2021,2717,141.0,22.7,CNG,Automatic,7,2,63380.437175218685
5914,Hyundai,2003,3841,262.0,25.3,Diesel,Automatic,5,1,78044.86924199505
5919,Hyundai,2002,3094,346.0,15.7,Petrol,Automatic,4,2,74962.65698335931
5926,Hyundai,2009,2039,266.0,20.1,Diesel,Manual,6,1,64958.26125547408
5933,Hyundai,2014,3778,169.0,11.7,Diesel,Manual,5,3,53389.25675579835
5939,Hyundai,2002,1790,179.0,,Diesel,Automatic,6,0,47123.86652542888
5945,Hyundai,2016,2221,376.0,22.9,Diesel,Automatic,5,3,52019.6701683771
5947,Hyundai,2023,2406,326.0,20.9,Petrol,Manual,4,2,93824.72409020686
5954,Hyundai,2009,2348,232.0,20.1,Petrol,Automatic,7,2,61166.27739395327
5972,Hyundai,2017,2734,266.0,20.4,,Automatic,4,2,71851.00443558214
5974,Hyundai,2017,3649,302.0,22.6,Petrol,Manual,7,1,89485.91474612078
5976,Hyundai,2005,1509,190.0,24.2,CNG,Automatic,6,1,42702.21732661611
5980,Hyundai,2004,3735,263.0,25.2,Petrol,Manual,4,3,54706.61483426519
5995,Hyundai,2021,3069,175.0,21.8,Diesel,Automatic,7,1,76685.55971046655
6001,Hyundai,2016,2096,235.0,23.7,Diesel,Manual,6,2,70385.69282446061
6013,Hyundai,2008,1339,217.0,18.6,Diesel,Automatic,4,2,49784.4845521095
6023,Hyundai,2000,3338,312.0,17.7,CNG,Automatic,4,1,69513.08001027867
6033,Hyundai,2015,3106,,12.7,CNG,Manual,6,0,78935.34020833141
6054,Hyundai,2004,1113,93.0,9.7,Diesel,Automatic,7,0,53000.201643864944
6055,Hyundai,2004,2658,275.0,14.1,CNG,Manual,6,1,69796.99503030014
6056,Hyundai,2021,3694,372.0,17.0,CNG,Automatic,6,2,88112.27553922034
6057,Hyundai,2006,3706,143.0,17.2,Petrol,Automatic,7,3,46719.44278585755
6067,Hyundai,2020,2549,251.0,21.7,Diesel,Automatic,5,1,73646.95703391144
6072,Hyundai,2016,2151,108.0,14.2,Petrol,Automatic,7,0,40897.9846646689
6073,Hyundai,2002,3663,211.0,20.7,CNG,Automatic,5,2,64494.13657189028
6077,Hyundai,2007,3941,310.0,15.7,,Manual,7,2,89126.32965832703
6086,Hyundai,2011,3747,237.0,14.8,CNG,Manual,5,3,97849.6963846751
6095,Hyundai,2020,3509,313.0,16.1,,Automatic,7,0,80983.88598529383
6097,Hyundai,2004,2351,299.0,16.0,CNG,Manual,4,1,75657.59139976755
6106,Hyundai,2023,1942,164.0,14.8,,Automatic,4,3,53783.16851984815
6107,Hyundai,2021,2639,293.0,20.4,CNG,Automatic,4,1,75237.8363242234
6111,Hyundai,2015,3041,261.0,20.5,CNG,Automatic,4,1,81600.85809910382
6118,Hyundai,2015,3117,,17.0,CNG,Manual,5,1,66993.16568767789
6120,Hyundai,2024,2750,388.0,20.7,Diesel,Manual,7,3,103351.06975761938
6131,Hyundai,2007,1675,372.0,17.6,CNG,Manual,5,3,80692.9318909574
6135,Hyundai,2014,1865,192.0,13.3,,Automatic,6,3,70269.30851381138
6143,Hyundai,2003,930,318.0,15.5,Diesel,Manual,4,1,87201.7359268154
6150,Hyundai,2019,1242,139.0,17.0,Petrol,Automatic,4,3,45700.24676924517
6170,Hyundai,2015,3512,266.0,,CNG,Manual,4,2,80264.01404094338
6179,Hyundai,2005,2175,387.0,12.0,Diesel,Manual,5,0,92247.37404836742
6182,Hyundai,2007,3351,53.0,20.6,CNG,Manual,7,3,40649.85316704621
6190,Hyundai,2007,1648,252.0,17.2,CNG,Automatic,4,3,73570.04739626824
6192,Hyundai,2022,2039,90.0,21.7,CNG,Automatic,5,2,58081.290303395275
6204,Hyundai,2019,3922,67.0,18.3,Diesel,Automatic,6,2,57582.006779109535
6215,Hyundai,2010,3750,100.0,7.2,Petrol,Automatic,7,3,59828.20465765728
6222,Hyundai,2002,1231,101.0,18.3,CNG,Manual,6,3,71304.61990038058
6226,Hyundai,2004,3622,204.0,21.9,CNG,Automatic,4,3,44173.86751409288
6227,Hyundai,2018,3831,119.0,18.8,Diesel,Manual,6,0,67018.67146083468
6236,Hyundai,2016,3826,327.0,20.2,CNG,Automatic,7,1,89786.94878526145
6255,Hyundai,2005,2251,77.0,14.2,Petrol,Manual,6,0,53963.44391990306
6257,Hyundai,2011,2517,188.0,29.6,CNG,Automatic,6,0,48729.468009852135
6260,Hyundai,2011,833,330.0,28.1,CNG,Automatic,6,2,79383.22363157853
6261,Hyundai,2024,2546,159.0,15.1,Diesel,Manual,7,1,83085.30359267163
6269,Hyundai,2016,917,245.0,16.4,Diesel,Automatic,5,2,56450.545022483355
6282,Hyundai,2015,3177,111.0,17.8,CNG,Automatic,4,2,43810.41554653682
6283,Hyundai,2009,3717,110.0,21.7,Diesel,Manual,6,1,61937.20108352349
6286,Hyundai,2016,1270,214.0,17.6,Petrol,Manual,4,2,55285.34567768303
6288,Hyundai,2021,3851,355.0,17.4,CNG,Automatic,5,2,99122.183359498
6297,Hyundai,2020,2515,58.0,19.5,Petrol,Manual,6,1,45029.44434746175
6324,Hyundai,2012,1638,218.0,17.7,Diesel,Automatic,6,0,74266.6548823557
6325,Hyundai,2017,1649,379.0,25.4,Petrol,Manual,5,1,86517.77346780535
6330,Hyundai,2022,935,353.0,21.1,Diesel,Manual,5,0,85723.92331008404
6338,Hyundai,2017,2258,324.0,14.5,Petrol,Automatic,6,2,62243.84213687179
6340,Hyundai,2023,2802,165.0,22.4,Petrol,Automatic,4,0,49841.81105920008
6342,Hyundai,2021,3872,338.0,27.0,Diesel,Automatic,6,1,86803.3808235841
6344,Hyundai,2022,1084,362.0,20.3,CNG,Automatic,6,2,74975.36633264678
6355,Hyundai,2023,876,219.0,16.1,CNG,Manual,4,0,60135.03484603322
6356,Hyundai,2006,1583,96.0,12.8,Diesel,Manual,6,3,57385.593921546104
6369,Hyundai,2012,1040,229.0,7.3,Petrol,Automatic,7,1,72307.99271328468
6379,Hyundai,2011,1419,227.0,21.3,Petrol,Manual,7,1,59435.945077046024
6393,Hyundai,2022,3939,288.0,23.2,CNG,Automatic,5,0,66316.75013862315
6396,Hyundai,2019,823,55.0,15.4,CNG,Automatic,5,1,65952.34419308158
6400,Hyundai,2018,3497,154.0,17.7,Diesel,Manual,4,2,68188.68058814282
6402,Hyundai,2002,855,74.0,15.5,Petrol,Automatic,6,2,56857.50880087295
6408,Hyundai,2010,3436,236.0,18.3,CNG,Automatic,5,2,68413.51179181047
6417,Hyundai,2000,2852,,19.7,Diesel,Manual,6,2,55939.93870749537
6429,Hyundai,2012,1245,349.0,12.0,Petrol,Manual,6,2,85284.9202254774
6440,Hyundai,2002,3955,169.0,12.6,Petrol,Manual,5,0,46617.36278371806
6444,Hyundai,2020,3960,212.0,23.9,Petrol,Automatic,6,0,63253.061834644286
6453,Hyundai,2010,3602,282.0,,Diesel,Manual,4,1,74161.35617102054
6470,Hyundai,2019,3624,93.0,19.6,Diesel,Automatic,4,2,49564.38875055591
6491,Hyundai,2010,1437,93.0,18.6,Diesel,Manual,6,3,28744.584507196418
6520,Hyundai,2022,3917,179.0,21.5,Diesel,Manual,5,1,51151.245183154
6541,Hyundai,2015,3139,286.0,18.3,CNG,Manual,4,0,77222.85029525825
6546,Hyundai,2009,1503,261.0,17.3,Diesel,Manual,4,1,67245.14303114396
6575,Hyundai,2023,911,211.0,17.4,Diesel,Automatic,5,2,62405.68847455116
6578,Hyundai,2013,1296,185.0,13.2,CNG,Manual,6,3,68579.32977403858
6599,Hyundai,2022,3235,144.0,15.2,CNG,Automatic,5,2,47939.612064874134
6602,Hyundai,2016,1463,286.0,20.3,Diesel,Manual,5,0,89157.56571981468
6604,Hyundai,2018,911,355.0,15.7,CNG,Automatic,6,0,79268.52089809584
6638,Hyundai,2018,2504,288.0,,Petrol,Automatic,4,3,73851.21132794574
6640,Hyundai,2014,1188,215.0,27.3,,Manual,6,0,48220.9392910934
6648,Hyundai,2014,2031,361.0,15.0,Diesel,Manual,6,1,85843.47878719526
6651,Hyundai,2022,1803,167.0,30.0,CNG,Manual,6,2,56852.01769052363
6654,Hyundai,2024,3503,238.0,15.3,CNG,Automatic,4,0,47434.60369311088
6672,Hyundai,2019,1615,303.0,20.4,CNG,Manual,7,3,61595.58296329127
6675,Hyundai,2021,3157,136.0,24.5,,Manual,4,0,35278.44478393505
6677,Hyundai,2015,1992,277.0,11.4,CNG,Manual,7,1,86453.60433306306
6687,Hyundai,2006,3649,158.0,22.8,Petrol,Manual,5,2,57578.34016804703
6688,Hyundai,2006,2775,174.0,12.3,CNG,Automatic,5,2,69158.36332543253
6712,Hyundai,2003,2293,174.0,11.3,CNG,Manual,6,1,66163.6288229032
6721,Hyundai,2010,1520,282.0,24.7,Petrol,Automatic,7,3,65273.79422438165
6722,Hyundai,2019,3171,165.0,10.4,CNG,Automatic,5,1,55870.54997960077
6735,Hyundai,2009,3005,348.0,19.1,CNG,Manual,4,3,70907.17900892734
6740,Hyundai,2003,2319,298.0,19.2,Diesel,Manual,6,1,64412.65234022596
6745,Hyundai,2024,3687,299.0,21.7,Petrol,Automatic,7,2,89066.98338534165
6751,Hyundai,2011,1493,108.0,18.6,CNG,Manual,5,3,52398.90198348564
6762,Hyundai,2008,1759,222.0,11.2,Petrol,Manual,7,1,37964.95991785305
6775,Hyundai,2002,1029,,19.0,CNG,Manual,4,3,95695.12685267594
6785,Hyundai,2008,3565,95.0,14.6,Petrol,Manual,5,2,62599.38220264045
6798,Hyundai,2012,1880,386.0,16.0,Diesel,Automatic,4,1,90284.47747051247
6808,Hyundai,2021,2734,314.0,14.3,Diesel,Automatic,5,0,79352.24122223334
6811,Hyundai,2006,3757,308.0,20.8,Petrol,Manual,6,3,70353.7797270772
6813,Hyundai,2013,3981,184.0,22.4,Petrol,Manual,7,1,66433.96362409051
6819,Hyundai,2010,2404,249.0,18.0,CNG,Manual,5,3,71784.47628625017
6824,Hyundai,2024,2659,384.0,20.3,Diesel,Manual,6,0,87125.16158917655
6826,Hyundai,2021,1148,82.0,17.5,CNG,Manual,7,0,53997.373748801954
6838,Hyundai,2011,3318,126.0,17.8,Petrol,Automatic,7,0,53840.94364201663
6851,Hyundai,2003,2269,165.0,17.6,CNG,Automatic,7,0,71940.51657658121
6862,Hyundai,2022,2292,129.0,17.9,Diesel,Automatic,5,3,58518.26123059813
6867,Hyundai,2024,1203,,20.8,Diesel,Automatic,6,2,39744.12983245058
6875,Hyundai,2006,2243,396.0,7.7,Diesel,Automatic,5,0,99211.51261811623
6883,Hyundai,2019,2364,310.0,18.7,Diesel,Manual,4,2,77563.20902249942
6884,Hyundai,2002,1318,112.0,15.2,Diesel,Automatic,5,1,45098.17537032448
6902,Hyundai,2013,1501,,18.0,Petrol,Automatic,6,3,45193.69901985477
6910,Hyundai,2013,2883,153.0,18.3,Diesel,Automatic,6,1,65691.62830403178
6916,Hyundai,2017,1456,365.0,21.8,Petrol,Manual,5,1,71675.408770068
6919,Hyundai,2011,3759,175.0,21.7,CNG,Automatic,6,0,57578.98802230877
6921,Hyundai,2006,1899,394.0,15.4,Diesel,Manual,5,0,86833.85416672708
6922,Hyundai,2004,1512,370.0,16.5,Petrol,Automatic,7,1,96813.60100302009
6932,Hyundai,2002,1803,180.0,18.6,Diesel,Manual,4,1,62474.389856428075
6933,Hyundai,2004,1086,111.0,19.6,Diesel,Automatic,6,1,70216.9273663737
6940,Hyundai,2017,884,368.0,15.6,Petrol,Manual,7,1,390368.14978235983
6948,Hyundai,2023,1227,336.0,19.8,Diesel,Automatic,5,2,79698.61015449994
6962,Hyundai,2015,1984,,21.1,,Automatic,7,3,81378.37275656947
6981,Hyundai,2021,2486,,6.2,Petrol,Manual,5,0,101212.64666998696
6989,Hyundai,2000,3158,106.0,23.4,Petrol,Automatic,6,0,63771.65345763663
6990,Hyundai,2016,3886,294.0,25.2,Diesel,Manual,7,2,53920.97832898999
6994,Hyundai,2006,1470,111.0,12.8,Diesel,Automatic,7,3,50372.00684836971
7003,Hyundai,2008,1678,66.0,22.3,Petrol,Automatic,5,1,35256.11341728207
7005,Hyundai,2007,3581,353.0,21.6,Petrol,Automatic,5,3,84014.58923868733
7011,Hyundai,2002,3129,378.0,12.5,Diesel,Manual,6,2,73218.02981589551
7021,Hyundai,2013,3063,234.0,25.9,Diesel,Automatic,5,2,54141.15965229965
7040,Hyundai,2006,2922,297.0,20.4,Petrol,Automatic,7,1,68122.79436270575
7060,Hyundai,2013,1916,199.0,10.9,Petrol,Automatic,6,1,71378.72397894798
7067,Hyundai,2006,2063,142.0,14.2,Petrol,Automatic,4,3,53847.27091673999
7107,Hyundai,2004,1640,382.0,12.1,Diesel,Automatic,5,2,79427.32558282025
7111,Hyundai,2020,1107,390.0,20.9,CNG,Automatic,4,1,101004.8061550512
7122,Hyundai,2001,1164,68.0,14.3,Petrol,Automatic,5,0,34461.283321320865
7128,Hyundai,2023,3870,299.0,21.7,,Manual,6,0,84552.64638780797
7129,Hyundai,2003,2401,307.0,21.5,Diesel,Automatic,6,2,93131.19560103703
7132,Hyundai,2011,1052,,19.9,,Manual,4,3,86951.68317200865
7136,Hyundai,2005,2726,88.0,18.3,Diesel,Automatic,4,1,69975.25939218568
7152,Hyundai,2021,843,244.0,19.3,CNG,Automatic,5,3,86971.07533066979
7162,Hyundai,2012,2493,248.0,19.0,Diesel,Manual,7,3,79814.74234134691
7165,Hyundai,2018,2616,353.0,15.1,Diesel,Automatic,5,0,68869.91881014894
7175,Hyundai,2003,2399,321.0,21.0,CNG,Manual,7,3,89505.32826897726
7182,Hyundai,2012,1267,187.0,20.7,CNG,Automatic,5,0,52275.12550277248
7191,Hyundai,2005,3815,143.0,16.0,Petrol,Manual,4,1,37788.96027167178
7193,Hyundai,2000,2917,152.0,16.9,CNG,Automatic,5,0,60892.505016112584
7200,Hyundai,2006,2970,53.0,18.0,CNG,Automatic,7,0,17847.15443802413
7206,Hyundai,2024,3061,371.0,16.5,Petrol,Manual,5,0,84310.24038768155
7211,Hyundai,2014,1558,358.0,15.8,Diesel,Automatic,6,1,75367.01972716695
7213,Hyundai,2021,2532,390.0,14.9,Petrol,Automatic,6,0,89202.34723843841
7224,Hyundai,2020,3886,186.0,13.3,Diesel,Automatic,4,2,54816.0191543032
7227,Hyundai,2015,3439,179.0,15.0,CNG,Manual,5,3,67571.50416583584
7228,Hyundai,2009,3859,399.0,,CNG,Automatic,7,2,76325.98933169077
7245,Hyundai,2023,1389,87.0,10.7,Petrol,Automatic,7,3,47571.82969745397
7255,Hyundai,2003,2343,129.0,15.8,Diesel,Manual,7,0,67013.48649340303
7272,Hyundai,2006,3166,140.0,18.9,CNG,Automatic,4,1,50769.21861313822
7278,Hyundai,2000,2742,273.0,16.6,Petrol,Automatic,5,0,71166.89501588674
7287,Hyundai,2014,1898,296.0,20.2,Petrol,Automatic,4,2,73975.68767616413
7289,Hyundai,2006,2827,285.0,16.3,Diesel,Automatic,7,2,75565.1556219436
7300,Hyundai,2017,3244,229.0,19.1,Petrol,Automatic,4,0,40993.01726207117
7302,Hyundai,2017,3719,216.0,18.6,Petrol,Manual,5,0,68053.60237038079
7307,Hyundai,2011,2759,80.0,20.3,CNG,Automatic,4,0,39288.202976492015
7312,Hyundai,2009,3052,109.0,21.5,Diesel,Automatic,6,0,51210.5421815743
7328,Hyundai,2019,1653,256.0,19.5,Petrol,Manual,5,2,86191.21933271333
7329,Hyundai,2005,3338,85.0,20.8,Diesel,Automatic,4,2,62359.92626440708
7332,Hyundai,2003,3281,281.0,17.0,Petrol,Manual,4,0,80188.65302181873
7340,Hyundai,2003,2035,227.0,18.6,Petrol,Automatic,6,0,88605.60262023914
7341,Hyundai,2004,2096,130.0,22.0,Diesel,Automatic,5,0,43768.68278911873
7344,Hyundai,2024,3162,225.0,11.0,Diesel,Automatic,4,3,88513.44566286547
7351,Hyundai,2020,1684,140.0,15.0,CNG,Automatic,7,0,50250.9155094372
7353,Hyundai,2004,3667,365.0,13.5,Diesel,Manual,5,0,56965.082094186495
7365,Hyundai,2005,2609,90.0,11.8,CNG,Automatic,5,0,49961.99701753887
7369,Hyundai,2021,3155,223.0,19.7,Diesel,Manual,6,2,67950.90907608514
7381,Hyundai,2021,1591,146.0,,Petrol,Automatic,6,2,58292.69613859968
7391,Hyundai,2024,1224,,17.5,CNG,Automatic,7,2,68376.42443422855
7405,Hyundai,2024,2130,364.0,16.9,Diesel,Manual,5,2,88906.10161862655
7413,Hyundai,2009,2635,70.0,14.4,,Manual,7,2,51437.427923037045
7422,Hyundai,2014,2158,208.0,17.9,Petrol,Manual,6,0,65591.25636478173
7436,Hyundai,2012,1035,72.0,17.1,CNG,Manual,4,0,58531.037454533776
7458,Hyundai,2021,3941,298.0,21.7,CNG,Automatic,6,2,88206.81579050713
7464,Hyundai,2023,3402,57.0,16.3,Petrol,Manual,4,0,39854.33122423567
7469,Hyundai,2016,2204,54.0,15.7,CNG,Manual,7,3,53444.27906393983
7470,Hyundai,2005,2342,224.0,20.4,CNG,Automatic,4,3,67695.20974555032
7476,Hyundai,2014,2373,132.0,16.9,CNG,Manual,4,3,58727.016828744294
7478,Hyundai,2005,3105,282.0,20.2,,Automatic,5,1,75389.36780438127
7494,Hyundai,2012,1678,339.0,18.9,Petrol,Automatic,5,2,74839.40077534804
7506,Hyundai,2000,3497,151.0,12.6,CNG,Automatic,7,2,58624.513130475054
7508,Hyundai,2008,1238,68.0,22.4,Petrol,Automatic,6,3,50200.98469771376
7514,Hyundai,2013,3797,322.0,21.8,Diesel,Automatic,4,2,71517.26576027494
7518,Hyundai,2014,1254,158.0,9.1,Petrol,Automatic,4,1,90571.865891613
7523,Hyundai,2001,3142,282.0,24.2,CNG,Manual,4,2,78982.57646898174
7532,Hyundai,2010,3781,340.0,18.7,Diesel,Manual,4,1,77434.61203657769
7554,Hyundai,2006,3055,249.0,17.3,CNG,Automatic,5,2,78700.85701292647
7565,Hyundai,2019,3145,177.0,13.6,CNG,Automatic,6,3,55077.03210656416
7570,Hyundai,2007,2925,227.0,,Diesel,Manual,7,2,53950.93095607989
7571,Hyundai,2001,3785,165.0,20.3,CNG,Automatic,5,2,64338.00092778184
7574,Hyundai,2014,2940,205.0,14.5,CNG,Manual,5,0,61692.81705413158
7576,Hyundai,2018,3031,280.0,23.5,Petrol,Manual,5,2,54558.22222578694
7582,Hyundai,2001,2621,388.0,20.3,Petrol,Manual,6,1,98074.46687882542
7587,Hyundai,2012,1888,188.0,12.7,Diesel,Manual,6,0,52743.74040362883
7629,Hyundai,2003,2479,188.0,22.7,,Automatic,5,3,51489.65019979753
7642,Hyundai,2023,1968,340.0,21.8,Diesel,Automatic,4,0,101047.55357229308
7649,Hyundai,2010,2319,137.0,16.2,CNG,Manual,7,0,57997.62855260374
7652,Hyundai,2019,2286,365.0,15.3,Diesel,Automatic,4,2,68997.2192435603
7656,Hyundai,2008,1978,273.0,15.7,Diesel,Manual,6,0,78672.55201391452
7664,Hyundai,2004,1406,108.0,21.5,Petrol,Automatic,7,2,52572.29063041223
7678,Hyundai,2005,2725,61.0,18.1,CNG,Automatic,5,3,44789.07526488261
