,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
5489,Ford,2022,919,138.0,26.5,CNG,Manual,5,3,55870.822661154685
5500,Ford,2013,2756,232.0,21.0,Petrol,Manual,4,2,65395.706361576755
5515,Ford,2024,1491,283.0,17.4,Petrol,Manual,4,0,62391.204302979226
5516,Ford,2013,1658,234.0,19.3,Petrol,Manual,4,1,52306.664368962534
5528,Ford,2001,830,188.0,16.9,Petrol,Manual,4,0,47637.155613634495
5529,Ford,2018,2821,358.0,23.0,Diesel,Automatic,7,2,77841.89687703468
5533,Ford,2014,1841,308.0,15.8,Diesel,Automatic,6,0,83422.28934726938
5543,Ford,2013,2464,186.0,20.7,CNG,Manual,4,0,74937.0661770965
5551,Ford,2012,2343,393.0,20.0,Petrol,Manual,4,3,67069.82500192679
5557,Ford,2004,1064,375.0,19.1,Diesel,Automatic,6,3,72577.18209730773
5569,Ford,2003,1445,347.0,10.0,Diesel,Manual,7,3,73973.80766650283
5573,Ford,2023,1794,271.0,21.8,CNG,Manual,4,2,74932.59461830562
5584,Ford,2006,3138,189.0,20.2,,Manual,4,3,55071.53069341249
5608,Ford,2017,2001,309.0,23.2,CNG,Automatic,6,2,82684.95582753424
5615,Ford,2011,2480,328.0,19.0,Petrol,Manual,7,2,83908.44553234475
5617,Ford,2006,3983,283.0,15.9,CNG,Automatic,4,1,79136.36989830661
5619,Ford,2012,1319,158.0,16.4,Diesel,Manual,5,0,60270.00976931745
5625,Ford,2023,2306,160.0,19.6,Diesel,Manual,7,1,66859.4527928194
5634,Ford,2015,3835,282.0,16.8,Petrol,Automatic,7,2,70961.92124909208
5636,Ford,2015,3830,54.0,23.5,Diesel,Manual,4,3,51673.44371625709
5637,Ford,2019,1359,123.0,17.5,Petrol,Manual,4,0,51118.14251180344
5644,Ford,2001,2672,191.0,,Diesel,Manual,6,1,59037.18020146572
5651,Ford,2018,3974,240.0,16.7,Diesel,Manual,6,2,72776.97441660558
5658,Ford,2005,1508,339.0,29.2,Petrol,Automatic,4,2,70065.07804410825
5667,Ford,2005,2270,245.0,14.0,Diesel,Automatic,5,2,65320.57993169797
5689,Ford,2000,1056,394.0,11.8,Diesel,Manual,5,1,92764.8736060238
5700,Ford,2017,2835,331.0,17.7,Diesel,Automatic,5,3,74724.16151915782
5719,Ford,2019,2965,265.0,18.6,Diesel,Manual,5,3,74928.10795840889
5721,Ford,2018,1203,166.0,21.7,Diesel,Manual,6,2,51995.97945061236
5735,Ford,2017,3888,212.0,19.7,,Automatic,7,2,65759.36142852629
5754,Ford,2006,2137,398.0,15.7,Diesel,Manual,6,2,92053.40259484525
5756,Ford,2004,2513,105.0,17.2,Diesel,Manual,5,0,61755.372115461265
5806,Ford,2010,2807,,22.1,CNG,Manual,7,0,68559.0187977267
5827,Ford,2003,1610,,20.3,CNG,Manual,6,2,46166.550700606975
5829,Ford,2006,1942,363.0,16.9,CNG,Manual,7,2,94277.70709593102
5865,Ford,2007,2423,207.0,21.8,Diesel,Automatic,7,3,45144.71739340924
5871,Ford,2012,1394,398.0,23.7,CNG,Automatic,4,3,82794.04458027016
5872,Ford,2016,3931,374.0,21.4,Petrol,Manual,5,3,101656.87328432855
5874,Ford,2000,1998,217.0,17.3,Diesel,Manual,4,1,62095.38934394019
5887,Ford,2014,2391,241.0,19.8,Diesel,Automatic,5,0,80650.53502377044
5893,Ford,2014,2544,152.0,23.4,Diesel,Manual,5,1,59600.44848931882
5911,Ford,2019,837,353.0,15.0,Diesel,Automatic,4,2,64778.11309359917
5918,Ford,2003,1220,325.0,21.6,Diesel,Manual,6,1,69878.71962992912
5920,Ford,2012,2471,241.0,25.2,Petrol,Automatic,5,3,73416.62902559168
5921,Ford,2024,2228,122.0,22.0,Petrol,Manual,6,3,49057.62531405531
5922,Ford,2018,3501,275.0,,Petrol,Automatic,7,1,71764.5549374972
5927,Ford,2007,1086,110.0,9.6,Diesel,Automatic,5,2,59456.65708004621
5929,Ford,2000,2632,306.0,9.6,CNG,Automatic,5,3,102264.55665577484
5931,Ford,2003,857,260.0,17.5,Petrol,Manual,7,3,84277.88206998972
5935,Ford,2000,1116,327.0,23.1,CNG,Automatic,6,0,86282.7444182153
5953,Ford,2014,3781,70.0,22.0,Petrol,Automatic,5,0,51606.659378918775
5960,Ford,2022,1841,198.0,9.3,Petrol,Manual,7,3,64073.33013973698
5964,Ford,2009,1320,191.0,25.4,Diesel,Manual,7,1,55995.92510586783
5967,Ford,2008,1227,288.0,9.5,,Manual,6,1,91570.41841288297
5971,Ford,2023,1005,153.0,27.7,,Automatic,5,0,62330.56426888946
5973,Ford,2024,2865,212.0,12.0,Diesel,Automatic,6,3,63542.45600398021
5981,Ford,2008,1568,367.0,21.8,CNG,Automatic,4,3,96557.21736663404
5984,Ford,2008,3373,122.0,13.2,Diesel,Manual,6,2,45684.32542799086
5988,Ford,2021,2827,291.0,16.9,CNG,Manual,7,0,65167.6718750877
5990,Ford,2003,948,178.0,22.4,Petrol,Manual,5,3,55914.54062466827
5998,Ford,2003,2284,221.0,22.5,Petrol,Automatic,4,0,49434.65405432925
6002,Ford,2005,1414,122.0,19.6,Petrol,Manual,4,3,62273.25168327564
6004,Ford,2022,2202,311.0,16.9,Petrol,Manual,4,0,87620.8412902381
6007,Ford,2005,3743,348.0,17.8,Diesel,Automatic,6,0,72742.26503742897
6008,Ford,2010,803,342.0,20.7,CNG,Manual,5,1,72573.8669195357
6032,Ford,2017,3548,177.0,21.4,CNG,Automatic,7,1,58745.08210961901
6041,Ford,2006,865,344.0,17.3,,Automatic,4,1,77493.80272229953
6047,Ford,2005,1784,83.0,23.0,Diesel,Automatic,6,2,43864.94914703403
6052,Ford,2019,1037,203.0,17.6,CNG,Manual,7,1,67933.29452546698
6060,Ford,2012,1581,137.0,14.7,Petrol,Manual,5,3,63696.09869680999
6079,Ford,2009,1493,283.0,22.0,CNG,Automatic,5,1,68365.12734692567
6085,Ford,2024,2724,255.0,19.9,CNG,Manual,4,2,71074.87145474824
6094,Ford,2015,1477,228.0,19.9,,Manual,5,1,58675.407351905014
6115,Ford,2021,2602,120.0,,CNG,Automatic,4,0,76516.7639708173
6117,Ford,2011,3844,344.0,19.2,,Manual,6,3,90186.74866532785
6128,Ford,2015,1553,,,Petrol,Automatic,5,1,79256.91635094536
6129,Ford,2010,1539,330.0,16.0,CNG,Manual,4,0,89454.00986495867
6132,Ford,2011,1448,265.0,17.6,Petrol,Manual,5,3,73054.69388562388
6152,Ford,2005,2219,344.0,16.7,Petrol,Manual,4,3,80708.48890694737
6168,Ford,2017,3326,116.0,23.0,CNG,Automatic,7,3,60043.91631418458
6172,Ford,2000,3969,208.0,21.8,CNG,Automatic,7,0,71723.89681929482
6174,Ford,2018,3252,,15.7,,Automatic,4,1,61901.3892207863
6181,Ford,2014,2661,363.0,,Diesel,Automatic,6,3,85489.17223420471
6194,Ford,2012,2866,292.0,15.7,Petrol,Manual,5,1,58791.15247269132
6197,Ford,2002,1859,214.0,17.6,Petrol,Manual,7,3,71722.45961146172
6201,Ford,2010,3565,356.0,20.0,CNG,Automatic,7,1,83249.16715102161
6210,Ford,2004,2582,299.0,14.5,Diesel,Manual,5,2,82996.20351937486
6212,Ford,2021,2356,50.0,19.5,CNG,Automatic,6,3,51046.78693304776
6214,Ford,2011,3582,247.0,23.9,CNG,Automatic,4,3,70470.06023785003
6216,Ford,2000,1661,303.0,21.2,Diesel,Manual,4,0,64422.60101298569
6224,Ford,2024,1554,275.0,,CNG,Manual,6,1,76625.27798750182
6234,Ford,2022,1362,290.0,16.2,Petrol,Manual,5,0,81668.4068115252
6253,Ford,2019,2268,363.0,16.4,Diesel,Manual,5,1,88520.59497539033
6254,Ford,2020,2879,287.0,18.6,CNG,Automatic,4,2,67957.34483695272
6268,Ford,2004,2689,354.0,25.6,CNG,Manual,4,1,74542.3108270319
6293,Ford,2008,2993,232.0,19.9,Diesel,Manual,6,2,75518.36365654011
6294,Ford,2002,1979,164.0,17.4,Petrol,Automatic,4,0,39752.46142789763
6295,Ford,2018,1488,62.0,17.1,CNG,Automatic,6,2,48959.363454161496
6304,Ford,2002,962,302.0,21.5,Petrol,Automatic,6,0,58517.80548055823
6307,Ford,2006,2489,92.0,18.0,Diesel,Manual,6,2,54498.35082386107
6311,Ford,2012,3577,309.0,18.7,Diesel,Manual,4,1,69306.03805786293
6314,Ford,2020,2377,72.0,22.5,CNG,Manual,5,3,60046.878338535535
6317,Ford,2003,3497,271.0,18.1,,Manual,4,1,85519.57918924534
6319,Ford,2013,3179,216.0,20.1,CNG,Automatic,7,2,76049.18623340705
6328,Ford,2019,2994,,,Diesel,Manual,4,2,92261.1164399362
6332,Ford,2010,2026,377.0,14.9,Diesel,Automatic,5,3,82254.47008803657
6351,Ford,2004,2622,314.0,19.8,CNG,Automatic,4,1,80329.24075584009
6365,Ford,2009,2599,146.0,,CNG,Manual,7,0,61107.317182604675
6367,Ford,2002,3145,314.0,17.8,Diesel,Automatic,7,3,88181.85299060591
6381,Ford,2020,1729,339.0,19.5,Petrol,Automatic,4,3,80341.54431740477
6385,Ford,2004,1437,121.0,,Petrol,Automatic,7,3,73025.31103031439
6388,Ford,2015,1802,321.0,23.5,Petrol,Manual,4,1,66481.34761724301
6398,Ford,2006,2371,223.0,22.8,CNG,Automatic,6,2,90429.09507281853
6404,Ford,2019,2367,95.0,25.0,Diesel,Automatic,6,3,44778.152052581325
6414,Ford,2005,1768,261.0,25.2,Diesel,Manual,6,1,73546.95518389122
6424,Ford,2020,2177,242.0,16.4,Diesel,Manual,6,3,72253.54532184693
6435,Ford,2015,2679,,19.1,CNG,Automatic,4,3,40162.83774860398
6443,Ford,2001,1658,366.0,18.6,Petrol,Manual,7,0,78482.33671558641
6465,Ford,2012,1464,254.0,24.4,Petrol,Automatic,7,0,64813.938368300005
6475,Ford,2007,3338,269.0,16.0,Petrol,Manual,6,1,89121.75515486344
6477,Ford,2020,3471,375.0,17.3,Diesel,Automatic,6,2,94995.26612442208
6489,Ford,2024,2161,,16.6,Diesel,Manual,5,2,54359.96175126788
6493,Ford,2016,2072,223.0,15.5,,Manual,7,0,76050.60635380095
6504,Ford,2019,2145,274.0,16.1,Diesel,Manual,4,0,64058.21518476249
6512,Ford,2007,3026,239.0,14.5,Petrol,Manual,7,0,66296.46456175607
6522,Ford,2002,2772,,17.5,CNG,Automatic,5,0,68482.64636675757
6523,Ford,2014,3710,73.0,17.6,Petrol,Manual,7,0,75801.92969220351
6530,Ford,2022,2655,295.0,18.1,Diesel,Automatic,5,3,66276.31005794107
6562,Ford,2022,1210,150.0,15.4,Petrol,Automatic,6,3,57379.46717248992
6571,Ford,2012,1953,275.0,21.2,Diesel,Manual,6,2,53089.2360018373
6579,Ford,2001,3274,248.0,19.2,CNG,Automatic,4,0,59445.77087172351
6581,Ford,2007,3460,294.0,13.7,Diesel,Automatic,6,1,67661.40049945356
6583,Ford,2015,3990,116.0,22.3,Petrol,Manual,7,2,35055.758887646676
6590,Ford,2020,1136,245.0,20.0,Diesel,Automatic,5,0,80323.40016219368
6616,Ford,2016,947,137.0,20.9,Diesel,Automatic,7,3,53294.4345248766
6619,Ford,2008,3585,200.0,16.7,Petrol,Automatic,4,1,73542.6137846098
6633,Ford,2009,975,228.0,17.6,CNG,Manual,6,2,77188.18492135267
6644,Ford,2012,1737,375.0,22.8,Petrol,Manual,5,3,80453.28779043557
6663,Ford,2008,1132,361.0,13.5,Diesel,Manual,7,0,79871.29115365597
6668,Ford,2011,2396,394.0,16.8,CNG,Automatic,4,3,111440.7730149704
6669,Ford,2014,1561,159.0,17.5,Diesel,Automatic,5,1,40420.68473750423
6674,Ford,2021,2522,241.0,15.7,CNG,Automatic,7,3,71118.20581220125
6681,Ford,2009,1956,181.0,19.2,Petrol,Automatic,4,3,66007.28666818881
6684,Ford,2003,1311,148.0,,CNG,Automatic,5,2,50150.872292796645
6686,Ford,2016,2357,167.0,14.3,Petrol,Manual,7,1,62485.9733874465
6693,Ford,2005,3978,372.0,11.6,Diesel,Manual,5,1,106005.55663679012
6720,Ford,2015,2898,122.0,17.9,CNG,Manual,5,0,61805.82962976884
6727,Ford,2002,1793,100.0,20.1,CNG,Manual,6,1,42485.61225438227
6729,Ford,2003,3055,165.0,23.9,CNG,Automatic,6,3,44649.74153056306
6739,Ford,2024,3653,329.0,19.9,Petrol,Manual,7,3,72193.89131314575
6752,Ford,2013,1625,,24.1,CNG,Automatic,4,0,44998.10755206284
6763,Ford,2008,3798,75.0,11.2,Diesel,Automatic,5,3,47430.700535360455
6777,Ford,2019,3051,86.0,17.6,Diesel,Automatic,7,0,51437.33164649285
6778,Ford,2017,2938,253.0,18.4,Petrol,Manual,7,3,63130.8724896226
6780,Ford,2014,1658,221.0,18.1,Diesel,Manual,6,2,49855.96749437367
6789,Ford,2000,2393,265.0,12.9,CNG,Manual,5,3,62379.33316486343
6790,Ford,2012,2218,221.0,13.2,Petrol,Manual,6,0,81568.58535506052
6792,Ford,2007,2696,398.0,13.3,Petrol,Manual,7,0,106194.17546490324
6815,Ford,2018,1261,85.0,14.2,CNG,Manual,4,3,52566.90909818576
6825,Ford,2023,998,393.0,17.8,CNG,Automatic,5,3,93070.28603030214
6846,Ford,2009,2990,209.0,17.1,Petrol,Manual,4,0,82986.83778832953
6849,Ford,2007,1816,234.0,13.7,Petrol,Automatic,6,1,49532.21102572304
6850,Ford,2003,3722,215.0,18.1,Petrol,Automatic,4,2,57760.035746715694
6852,Ford,2023,1969,196.0,25.7,CNG,Automatic,5,3,71523.00750607978
6859,Ford,2005,1717,342.0,19.9,Diesel,Manual,5,0,73035.08689564397
6863,Ford,2017,1817,177.0,20.5,Petrol,Manual,6,3,58333.85437086805
6868,Ford,2013,3309,151.0,22.1,Diesel,Manual,7,1,56526.85915511199
6873,Ford,2023,2840,97.0,18.8,Diesel,Manual,6,1,64657.74046417586
6877,Ford,2004,1662,264.0,14.5,CNG,Manual,5,1,59123.93596572304
6891,Ford,2014,3141,78.0,16.4,CNG,Automatic,6,0,54223.26714399966
6908,Ford,2013,1356,,,Diesel,Manual,4,2,60953.80720821902
6912,Ford,2011,1445,144.0,16.6,CNG,Manual,5,1,53546.9491124044
6917,Ford,2010,1028,79.0,22.0,Petrol,Manual,5,3,41126.38311532707
6925,Ford,2008,1905,241.0,12.5,Diesel,Automatic,6,2,61054.36038359756
6929,Ford,2017,2230,103.0,14.8,CNG,Manual,6,0,51555.37693259034
6936,Ford,2019,3342,88.0,21.0,CNG,Automatic,6,3,47905.57465657729
6949,Ford,2006,3691,266.0,12.4,CNG,Manual,7,0,71939.23328976479
6955,Ford,2001,1977,172.0,22.2,,Manual,7,2,48358.576272677885
6965,Ford,2021,3121,143.0,24.3,CNG,Automatic,5,2,52447.654594590495
6976,Ford,2003,1653,50.0,22.4,CNG,Automatic,7,1,47167.23483660726
6984,Ford,2012,2956,72.0,19.7,Diesel,Automatic,6,3,45845.258679141494
6993,Ford,2000,3946,369.0,18.2,CNG,Automatic,4,1,90593.44348622252
7000,Ford,2016,1767,239.0,,Diesel,Automatic,5,0,86287.82585661436
7019,Ford,2018,3166,86.0,23.5,CNG,Automatic,4,2,41815.71564740763
7026,Ford,2003,1525,328.0,13.2,Petrol,Manual,5,3,102012.6325527333
7030,Ford,2004,2717,276.0,20.1,,Manual,5,2,82362.77590391671
7049,Ford,2014,3670,330.0,22.0,Diesel,Manual,6,1,81105.10973775918
7050,Ford,2002,3648,58.0,16.3,Diesel,Manual,5,0,48166.390642011625
7062,Ford,2019,3532,383.0,13.9,CNG,Manual,7,1,96443.67648754331
7075,Ford,2021,2394,203.0,16.0,Petrol,Manual,6,0,71839.91360426952
7077,Ford,2019,3515,182.0,24.4,Diesel,Manual,6,0,64088.442655574545
7086,Ford,2022,1179,205.0,19.9,CNG,Manual,7,0,65127.50046779304
7088,Ford,2022,3247,392.0,22.2,,Manual,6,0,75376.17966047622
7089,Ford,2020,1636,106.0,17.6,CNG,Manual,5,0,59710.45244173051
7093,Ford,2004,3996,106.0,8.3,CNG,Automatic,4,0,60176.06328115727
7097,Ford,2016,1510,328.0,19.8,CNG,Manual,6,2,68768.78913447275
7100,Ford,2016,1076,224.0,24.4,Diesel,Automatic,7,0,57370.95482446616
7104,Ford,2005,3358,388.0,23.6,,Automatic,7,3,93227.7769336796
7106,Ford,2021,1420,166.0,20.5,Diesel,Automatic,6,3,56007.21754648962
7112,Ford,2004,2673,337.0,13.3,CNG,Automatic,5,0,90998.4957959544
7120,Ford,2022,3513,249.0,16.6,Petrol,Automatic,5,3,73395.49791243323
7125,Ford,2015,1811,184.0,15.1,CNG,Manual,7,3,51417.141809106935
7134,Ford,2001,3408,72.0,19.4,Diesel,Automatic,7,0,41429.6755063661
7141,Ford,2017,1568,305.0,18.5,CNG,Automatic,5,2,81550.57143200313
7143,Ford,2020,3299,294.0,21.3,Petrol,Automatic,7,2,92865.30219727303
7146,Ford,2018,3905,100.0,16.5,Petrol,Automatic,4,1,51513.66550010725
7153,Ford,2016,1193,88.0,15.3,CNG,Manual,4,3,51716.75981898109
7158,Ford,2008,941,365.0,20.9,CNG,Automatic,4,2,64616.68825033017
7164,Ford,2014,3021,204.0,16.3,CNG,Manual,4,0,75027.9581152783
7171,Ford,2014,1703,277.0,21.4,CNG,Automatic,6,0,70545.98943279975
7177,Ford,2006,1731,60.0,12.2,,Manual,4,1,48716.53589366838
7178,Ford,2003,1472,374.0,17.4,CNG,Automatic,7,0,85006.99979617444
7179,Ford,2008,2035,285.0,19.3,Petrol,Manual,6,0,73037.69494953036
7185,Ford,2015,1906,245.0,15.9,CNG,Manual,4,2,79978.42629131828
7192,Ford,2006,2674,68.0,20.6,,Automatic,6,1,32223.71302529632
7198,Ford,2016,3372,240.0,,Diesel,Manual,4,1,59578.80200017004
7205,Ford,2020,2780,168.0,19.5,CNG,Manual,6,1,60284.45232625042
7210,Ford,2010,3888,194.0,22.9,Diesel,Automatic,4,3,54812.8666251725
7234,Ford,2001,1810,110.0,17.4,Petrol,Manual,4,2,45878.96526626823
7237,Ford,2005,2053,185.0,21.9,,Manual,4,0,65643.69155435928
7246,Ford,2005,3662,381.0,11.6,Diesel,Automatic,6,1,85873.41927937852
7271,Ford,2004,2934,303.0,11.4,Petrol,Automatic,6,1,92483.10589609624
7274,Ford,2000,2600,319.0,20.1,CNG,Manual,4,1,79990.85640437285
7308,Ford,2002,1928,78.0,15.9,Petrol,Automatic,7,3,51047.607134352824
7320,Ford,2015,2879,71.0,20.9,Diesel,Manual,6,1,52222.91983775435
7324,Ford,2000,3720,75.0,23.9,,Manual,6,0,57371.12431133995
7331,Ford,2002,1900,311.0,14.2,Diesel,Manual,4,1,61068.64350741557
7336,Ford,2020,1263,285.0,18.8,Diesel,Manual,4,0,75307.79276608085
7361,Ford,2024,3302,309.0,,CNG,Manual,7,3,72909.96515643448
7364,Ford,2024,2478,300.0,24.9,Petrol,Automatic,6,3,333882.27722129115
7368,Ford,2005,2610,262.0,25.6,Petrol,Manual,5,2,59210.75197634308
7379,Ford,2010,2639,105.0,17.8,Diesel,Manual,4,0,55283.48986192666
7400,Ford,2007,1943,353.0,27.1,Petrol,Automatic,6,3,86969.35038573801
7414,Ford,2008,2133,120.0,18.1,Diesel,Manual,7,2,42031.32212865289
7428,Ford,2001,2252,137.0,12.4,Diesel,Manual,5,2,51491.85515914367
7433,Ford,2018,870,271.0,23.4,CNG,Automatic,7,2,63047.22475301581
7435,Ford,2015,1051,119.0,16.6,Diesel,Manual,7,2,63014.10615572121
7452,Ford,2013,1481,264.0,20.0,CNG,Manual,7,3,69443.53413649986
7459,Ford,2015,1768,100.0,19.8,CNG,Manual,4,3,44046.90710170857
7467,Ford,2020,3453,338.0,16.5,CNG,Manual,6,0,97749.81726033056
7472,Ford,2022,2394,65.0,,Diesel,Automatic,7,0,66650.27051666775
7474,Ford,2019,1586,51.0,17.3,Diesel,Automatic,7,1,40194.11713425621
7482,Ford,2023,1214,286.0,16.4,,Manual,4,2,79820.59455565472
7484,Ford,2018,3110,135.0,20.6,Petrol,Manual,5,3,61894.87145167686
7485,Ford,2010,3926,,21.1,Petrol,Manual,6,0,79467.06647853076
7487,Ford,2011,3552,211.0,16.3,Diesel,Manual,5,2,62115.668239339466
7490,Ford,2000,3852,115.0,15.2,Diesel,Automatic,6,1,53476.42034180973
7505,Ford,2018,3140,164.0,23.6,Diesel,Automatic,4,0,55216.70695382786
7520,Ford,2009,3196,210.0,18.0,CNG,Manual,7,1,61784.82063321075
7529,Ford,2004,1110,154.0,16.9,Petrol,Automatic,7,3,55184.00287660545
7531,Ford,2022,3242,101.0,18.1,Diesel,Manual,4,1,46155.558330488646
7533,Ford,2022,879,127.0,18.2,Petrol,Manual,7,0,46023.066229990494
7539,Ford,2008,1402,170.0,18.0,CNG,Automatic,7,0,54443.6065290594
7541,Ford,2014,2433,284.0,19.1,Petrol,Manual,7,0,76818.97412528918
7543,Ford,2012,2758,362.0,20.0,CNG,Manual,6,2,92621.35029245749
7544,Ford,2007,2667,60.0,15.1,CNG,Automatic,4,1,53049.53805888976
7549,Ford,2000,3300,312.0,18.1,Petrol,Automatic,7,1,61072.01757018757
7556,Ford,2012,2744,377.0,15.4,CNG,Automatic,5,2,94120.3642514286
7559,Ford,2015,3977,62.0,,Diesel,Automatic,7,2,44049.91737468859
7560,Ford,2000,3407,155.0,16.2,CNG,Automatic,7,3,54000.94151646472
7562,Ford,2023,833,331.0,12.5,Diesel,Manual,4,1,88453.52808212471
7597,Ford,2017,1439,220.0,19.9,Diesel,Automatic,7,0,62790.49589597575
7599,Ford,2000,3201,211.0,16.2,CNG,Automatic,7,2,75838.67236977995
7600,Ford,2002,863,74.0,8.1,Petrol,Automatic,7,1,22348.881796397705
7606,Ford,2017,3130,63.0,14.2,Petrol,Manual,7,0,58871.34175564121
7615,Ford,2002,1807,112.0,22.1,Diesel,Automatic,5,0,35152.43443727215
7641,Ford,2004,1127,111.0,20.6,Petrol,Automatic,7,2,43281.79135212705
7644,Ford,2005,3250,259.0,18.5,Petrol,Manual,5,1,71011.68277186011
7688,Ford,2021,2611,297.0,13.6,CNG,Automatic,4,2,89419.0946758448
7694,Ford,2017,3400,149.0,15.3,CNG,Automatic,4,0,74532.65008076643
7698,Ford,2012,1025,110.0,,,Automatic,4,0,57731.97739086547
7700,Ford,2012,3363,52.0,20.8,Petrol,Manual,4,0,50569.44179988986
7731,Ford,2014,1912,315.0,16.0,,Automatic,4,0,67718.71079608239
7733,Ford,2011,2406,106.0,21.6,Diesel,Automatic,4,0,40444.32922096444
7750,Ford,2005,2323,161.0,26.0,CNG,Automatic,5,0,69624.26251045696
7751,Ford,2000,2328,81.0,20.1,CNG,Automatic,4,3,49222.354689442545
7781,Ford,2001,2605,223.0,23.9,CNG,Automatic,7,3,73935.51604655667
7798,Ford,2015,2277,126.0,19.0,CNG,Automatic,5,2,62758.154016616034
7804,Ford,2016,3819,86.0,16.0,CNG,Automatic,5,0,49665.04626856308
7810,Ford,2007,1359,378.0,,Petrol,Manual,7,0,84696.30248300315
7811,Ford,2002,1364,223.0,16.6,CNG,Manual,7,3,67107.40075842538
7812,Ford,2022,3058,388.0,16.5,Diesel,Manual,4,2,93862.75356885605
7825,Ford,2007,1620,365.0,16.2,CNG,Automatic,4,3,92924.7595329298
7831,Ford,2004,2404,291.0,18.9,Diesel,Manual,6,1,78679.16805062932
7832,Ford,2015,3421,201.0,17.9,CNG,Manual,6,0,66354.81330265591
7840,Ford,2012,1193,,18.0,Diesel,Automatic,6,1,56246.39595837384
7845,Ford,2020,3169,60.0,13.5,Petrol,Manual,7,3,58709.04195297351
7846,Ford,2021,2914,232.0,18.2,Diesel,Automatic,5,3,52768.77748419177
7849,Ford,2014,3574,246.0,19.6,CNG,Manual,4,2,83940.24705511918
7854,Ford,2005,2337,387.0,16.8,Diesel,Manual,6,3,94056.64909607396
7859,Ford,2006,3060,251.0,22.2,CNG,Manual,7,2,76112.78581798088
7864,Ford,2008,3801,81.0,17.2,Diesel,Manual,7,1,41155.11820909611
7866,Ford,2004,1667,74.0,14.0,CNG,Manual,7,3,47682.13571437149
7870,Ford,2020,1541,347.0,12.3,Diesel,Manual,6,1,79758.29152409744
7874,Ford,2024,1404,91.0,20.3,Petrol,Manual,7,2,31505.933861313963
7882,Ford,2006,3937,292.0,11.3,Petrol,Automatic,4,1,76304.05052928766
7889,Ford,2017,2178,289.0,12.3,Petrol,Automatic,7,0,80509.1528014096
7900,Ford,2015,3545,317.0,20.5,Diesel,Manual,7,0,66074.57614857468
7922,Ford,2021,2689,71.0,23.5,CNG,Manual,5,1,47351.004718190976
7927,Ford,2020,1656,,20.9,Diesel,Automatic,7,2,60069.39407150159
7953,Ford,2005,2067,390.0,21.1,Petrol,Manual,4,3,85526.97813713254
7955,Ford,2008,1059,,18.6,CNG,Manual,4,0,31625.57840093526
7960,Ford,2019,2538,89.0,16.6,Diesel,Manual,7,2,59004.449237313966
7964,Ford,2008,2405,252.0,25.1,Petrol,Manual,5,3,73013.16194970519
7978,Ford,2016,3639,65.0,14.4,Diesel,Automatic,7,0,50096.26045474378
8013,Ford,2015,3521,200.0,14.7,Diesel,Automatic,4,2,66719.78363690228
8019,Ford,2024,3985,202.0,22.4,CNG,Manual,5,0,68497.75452875275
8020,Ford,2019,1054,88.0,17.4,Petrol,Manual,7,1,64426.933406507014
8030,Ford,2013,2213,303.0,18.4,Petrol,Automatic,5,0,77635.5023335371
8031,Ford,2008,2995,146.0,23.8,CNG,Manual,4,1,65116.683560941754
8041,Ford,2005,3939,397.0,18.4,Diesel,Manual,4,0,87148.34120789454
8043,Ford,2023,3168,121.0,21.8,Petrol,Manual,7,2,62732.32737884677
8048,Ford,2021,2694,133.0,22.9,Petrol,Manual,4,3,47016.15369457159
8058,Ford,2012,3725,66.0,15.7,CNG,Automatic,7,3,40041.166317074094
8059,Ford,2002,2965,193.0,17.6,Diesel,Automatic,5,1,61879.01465572829
8061,Ford,2023,3962,52.0,18.9,Petrol,Manual,7,0,51368.200289889086
8063,Ford,2016,2593,263.0,24.8,,Automatic,5,3,74155.06125442445
8069,Ford,2015,3446,59.0,16.2,Diesel,Manual,7,0,54719.278269133894
8075,Ford,2015,3880,276.0,20.0,CNG,Automatic,6,2,94142.98121193972
8079,Ford,2004,2819,58.0,14.6,Petrol,Manual,4,0,38942.80531929637
8088,Ford,2000,3543,129.0,13.8,CNG,Automatic,6,3,61424.87445127186
8101,Ford,2019,1491,366.0,18.0,,Automatic,4,3,81725.7815389521
8102,Ford,2001,2037,,20.5,Diesel,Manual,7,1,69104.98397515988
8110,Ford,2008,2569,297.0,12.5,CNG,Manual,6,0,81361.98174454115
8117,Ford,2022,2420,241.0,18.8,CNG,Manual,5,2,69679.53164507577
8122,Ford,2023,2093,253.0,24.0,,Manual,4,1,52477.3201506044
8124,Ford,2021,1038,179.0,20.3,Diesel,Manual,5,1,64594.1205590508
8145,Ford,2005,1081,339.0,21.4,Petrol,Automatic,6,0,66195.92283652481
8155,Ford,2018,1371,76.0,25.4,Petrol,Manual,5,2,56821.20385572428
8161,Ford,2004,3139,159.0,20.4,Diesel,Automatic,5,0,69135.44011769244
8164,Ford,2019,1208,,21.1,Petrol,Manual,6,0,94982.93103743004
8188,Ford,2021,2300,212.0,21.2,,Manual,4,1,80228.95891969875
8193,Ford,2014,831,306.0,16.6,CNG,Automatic,6,2,81418.95507832247
8194,Ford,2010,3011,79.0,13.9,Petrol,Automatic,4,0,33545.59423557445
8197,Ford,2018,3168,,19.5,CNG,Manual,7,2,79682.23954944161
8200,Ford,2019,873,201.0,14.2,,Automatic,5,0,82229.3728874737
